,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1234,1239,0,5,0
2,-18.088951148167524,1.0,0.1,1230,1239,0,9,0
3,51.500965113415,1.0,0.14738392759272595,1215,1239,0,24,0
4,13.559831874808998,1.0,0.113477330821446,1203,1239,0,36,0
5,59.79206056380295,1.0,0.1535568264118419,1192,1239,0,47,0
6,60.608813831199264,1.0,0.15413675791758955,1183,1239,0,56,0
7,28.16581920460001,1.0,0.1274439079551637,1176,1239,0,63,0
8,38.13272911908112,1.0,0.13638595893812894,1167,1239,0,72,0
9,1.9543428384975208,1.0,0.10195409405896073,1160,1239,0,79,0
10,60.52723014161905,1.0,0.15407905921155163,1151,1239,0,88,0
11,56.30624095052994,1.0,0.15102460786938562,1141,1239,0,98,0
12,7.185238294823122,1.0,0.10717289854498105,1133,1239,0,106,0
13,-92.8968838515086,1.0,0.1,1129,1239,0,110,0
14,64.66501507949232,1.0,0.15694105511955148,1122,1239,0,117,0
15,54.03735863401519,1.0,0.14932707055753972,1115,1239,0,124,0
16,26.912744318876147,1.0,0.12628127330613376,1100,1239,0,139,0
17,63.97061566436722,1.0,0.15646994450749863,1094,1239,0,145,0
18,60.27437907699487,1.0,0.1538999109850743,1084,1239,0,155,0
19,39.8464256848758,1.0,0.1378634154687728,1077,1239,0,162,0
20,64.9031269223702,1.0,0.15710174617227418,1070,1239,0,169,0
21,0.7513324919398521,1.0,0.10075131835467316,1058,1239,0,181,0
22,60.07476696413643,1.0,0.15375813784482356,1053,1239,0,186,0
23,62.03637321276239,1.0,0.15513812291355822,1039,1239,0,200,0
24,-12.792786168249089,1.0,0.1,1033,1239,0,206,0
25,49.25797469470213,1.0,0.14562615444884974,1024,1239,0,215,0
26,45.505994047139,1.0,0.1426049386949518,1017,1239,0,222,0
27,47.31251391367033,1.0,0.14407209076406027,1006,1239,2,231,0
28,-21.38897895765165,1.0,0.1,997,1239,2,240,0
29,42.73407617948649,1.0,0.1403096551697834,985,1239,5,249,0
30,39.71062756563709,1.0,0.13774702611376957,973,1239,5,261,0
31,56.2966528356836,1.0,0.15101751568346167,964,1239,6,269,0
32,61.61506676300843,1.0,0.15484422158618474,957,1239,11,271,0
33,65.74537053703747,1.0,0.15766663692174943,943,1239,15,281,0
34,50.4326730897923,1.0,0.14655130937469746,935,1239,15,289,0
35,47.77999554425928,1.0,0.1444479939306833,921,1239,21,297,0
36,-55.71759408337966,1.0,0.1,910,1239,27,302,0
37,-85.12217221012631,1.0,0.1,903,1239,28,308,0
38,58.24518715451417,1.0,0.1524445216664317,895,1239,28,316,0
39,52.39452381302459,1.0,0.14807392140325507,884,1239,29,326,0
40,23.367374189472724,1.0,0.12295114990796327,872,1239,31,336,0
41,61.71310228452103,1.0,0.15491273225657987,858,1239,36,345,0
42,28.08081984348372,1.0,0.1273652921547516,847,1239,36,356,0
43,50.17984219687536,1.0,0.14635303461413393,836,1239,39,364,0
44,10.247942353299198,1.0,0.11021221767811845,811,1239,41,387,0
45,-2.202606818133084,1.0,0.1,798,1239,43,398,0
46,51.34066913635469,1.0,0.14725952747404691,795,1239,44,400,0
47,42.62498914878394,1.0,0.14021825318931616,786,1239,46,407,0
48,-158.6307920347607,1.0,0.1,780,1239,48,411,0
49,49.75754219872832,1.0,0.14602082182692416,773,1239,48,418,0
50,20.446994254522437,1.0,0.12016673119201846,764,1239,48,427,0
51,50.81629424787437,1.0,0.14685126176320656,755,1239,49,435,0
52,59.39263719652391,1.0,0.15327136184991053,749,1239,50,440,0
53,58.67615396455985,1.0,0.1527562476763642,736,1239,51,452,0
54,63.50227056281181,1.0,0.1561501042942472,721,1239,51,467,0
55,56.31103543676463,1.0,0.15102815401928843,707,1239,55,477,0
56,64.15411378031531,1.0,0.15659479822657274,697,1239,57,485,0
57,11.681595439178988,1.0,0.11162874832437339,685,1239,62,492,0
58,-89.23598123814759,1.0,0.1,678,1239,62,499,0
59,33.89717024673861,1.0,0.13265590644697314,671,1239,64,504,0
60,10.46700445811997,1.0,0.11042894636634293,661,1239,66,512,0
61,50.90500156069842,1.0,0.14692046867868164,651,1239,67,521,0
62,37.09032700764938,1.0,0.13547815408980293,643,1239,68,528,0
63,50.747370664011314,1.0,0.14679744981851894,632,1239,69,538,0
