,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,999,202.0,657,61,1.0,57.72503486050491,80312.64021320932,10783192.686419826,2369.740194653664,0.18819376104292435,79812.64021320932,365.0119521228325,0.43597444613168257,309.895060220476,1382.3952892043224,184895.98921042154,184895.98921042154,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1070,228.0,659,62,0.9979821865985901,2209.7140617927344,68963.46993944496,8674277.618832558,1059.021906778661,0.24540645683472542,68463.46993944496,191.04192300550466,0.5833684279182654,217.1858313365613,30.982814154587697,162748.06842307962,162748.06842307962,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,681,228.0,423,194,0.9983236464157439,3351.567602545067,112471.95202000647,61028719.653721884,4215.250365950779,0.19140240653602558,111971.95202000647,456.34379217658073,0.5319331127928266,1024.6321613521336,33.40873024541607,311185.1625140379,311185.1625140379,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1024,228.0,658,53,0.9973506640128282,2808.1929148972004,82934.82132886829,2830585.2464219383,3778.141061199666,0.29148938214138775,82434.82132886829,406.86059760722947,0.6245378164438091,54.98026100602842,29.35500881776058,176622.77415887022,176622.77415887022,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,128,228.0,364,52,0.9961297095988326,1846.4748856716521,34529.76282915905,15756294.308938341,2635.0681989866985,0.18574123877785517,34029.76282915905,165.56330643395236,0.7989811998767931,579.5068870136539,18.4294835518141,146381.82083668644,146381.82083668644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,678,224.0,423,179,0.974810633608084,1359.934162767935,44968.169753393246,29835678.376731616,995.9485333135161,0.23714945679761526,44468.169753393246,516.437727962162,0.9302473009548551,721.2540143996179,32.69852613866576,174431.75055129355,174431.75055129355,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,527,224.0,415,192,0.974810633608084,1588.0241860190258,105503.19969292468,12924686.260811891,1129.2690367671896,0.2290826358342746,105003.19969292468,355.4727420598265,0.7385476426772764,166.6629098539892,66.12149827589836,338523.5433683537,338523.5433683537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,430,228.0,410,187,0.974810633608084,2467.9313121815644,53744.240143804396,17199787.866637334,2764.8205685408466,0.12569270492342866,53244.240143804396,400.0296154548735,0.23464260795206515,1376.713528312997,21.57435425267003,99396.12146448117,99396.12146448117,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,161,228.0,366,69,0.9904002606987767,2579.341147787497,179259.99999191557,11597722.116958944,2435.0876505844817,0.18609262754505076,178759.99999191557,784.0692572196222,0.4491944608959084,144.43350834648268,69.30425124367088,449668.6505643438,431494.80388029845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,425,228.0,381,65,0.9904002606987767,5000.0,85557.68246390988,15094971.132576382,1880.9618944893136,0.216999485991289,85057.68246390988,84.45755442024506,0.37724592888773634,470.4291010473054,17.011502469777035,147869.77159671197,147869.77159671197,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
