,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1229,1239,0,10,0
2,36.34726916108899,1.0,0.13482692007270042,1220,1239,0,19,0
3,44.14437262579849,1.0,0.14148404293308714,1216,1239,0,23,0
4,-18.413672619447794,1.0,0.1,1208,1239,0,31,0
5,5.2524699361522185,1.0,0.10524764501210264,1197,1239,0,42,0
6,43.20927055872644,1.0,0.1407068728634854,1191,1239,0,48,0
7,32.00982195123804,1.0,0.13095957291325608,1185,1239,0,54,0
8,16.243305815861667,1.0,0.11610194041206362,1179,1239,0,60,0
9,7.702522301083976,1.0,0.10768732563779844,1167,1239,0,72,0
10,24.72447924363913,1.0,0.12423269840712488,1163,1239,0,76,0
11,32.97147589182035,1.0,0.13182644518118425,1158,1239,0,81,0
12,46.8014356731144,1.0,0.1436593557011396,1154,1239,0,85,0
13,35.613783102393725,1.0,0.13418076056089787,1146,1239,0,93,0
14,-1.8013685653787253,1.0,0.1,1140,1239,0,99,0
15,-6.811185351721617,1.0,0.1,1134,1239,0,105,0
16,68.72654586212174,1.0,0.15962224102811873,1125,1239,0,114,0
17,48.74587714131281,1.0,0.14521971650614462,1113,1239,0,126,0
18,39.39705483229634,1.0,0.13747781464631523,1101,1239,0,138,0
19,1.8394848201657563,1.0,0.1018392773724805,1094,1239,0,145,0
20,38.14711517862568,1.0,0.1363984397191788,1085,1239,0,154,0
21,53.24543362238428,1.0,0.1487254961886082,1075,1239,0,164,0
22,47.280262967965896,1.0,0.14404610038487947,1066,1239,1,172,0
23,16.653245459644673,1.0,0.11650098581067417,1057,1239,1,181,0
24,10.655066804273371,1.0,0.11061492659605114,1051,1239,1,187,0
25,13.974735872392896,1.0,0.11388446856784364,1043,1239,1,195,0
26,19.499122138074576,1.0,0.11925569454838114,1032,1239,1,206,0
27,24.21674971414629,1.0,0.12375419934041151,1017,1239,1,221,0
28,0.3598109573761903,1.0,0.10035980940463295,1007,1239,2,230,0
29,52.83304250637458,1.0,0.1484103824963635,1001,1239,3,235,0
30,-22.07590939484365,1.0,0.1,995,1239,5,239,0
31,35.04535755436962,1.0,0.13367777370937037,980,1239,6,253,0
32,28.4549513789066,1.0,0.12771105089678417,972,1239,8,259,0
33,20.30013953529266,1.0,0.1200258073764496,966,1239,8,265,0
34,53.33358325737961,1.0,0.14879268868915085,955,1239,10,274,0
35,19.448326932101004,1.0,0.11920677795574829,940,1239,14,285,0
36,9.216723544623644,1.0,0.10919071384770486,921,1239,20,298,0
37,8.704638484452044,1.0,0.10868271968677826,913,1239,21,305,0
38,33.66007206404107,1.0,0.132443928879787,904,1239,25,310,0
39,38.39734243412468,1.0,0.13661531772389343,896,1239,27,316,0
40,-7.353285260228899,1.0,0.1,892,1239,27,320,0
41,-8.734586345422892,1.0,0.1,882,1239,28,329,0
42,27.56040043003842,1.0,0.12688316255977988,874,1239,28,337,0
43,-7.0326121943442015,1.0,0.1,864,1239,28,347,0
44,29.88328683037972,1.0,0.12902441643096574,856,1239,28,355,0
45,25.994510068046782,1.0,0.12542441827213927,852,1239,28,359,0
46,47.775526459385695,1.0,0.14444440769778144,846,1239,29,364,0
47,52.3633566384948,1.0,0.14804995369003787,831,1239,31,377,0
48,9.337211393217748,1.0,0.10931017065874012,817,1239,32,390,0
49,19.89385287414821,1.0,0.11963549873353582,805,1239,34,400,0
50,-40.31862147637021,1.0,0.1,794,1239,35,410,0
51,57.573431897226754,1.0,0.15195581348396742,789,1239,35,415,0
52,35.47197708036178,1.0,0.13405546143334904,777,1239,37,425,0
53,59.2263961403673,1.0,0.15315219188647666,767,1239,37,435,0
54,17.213368391554088,1.0,0.11704534874880541,754,1239,37,448,0
55,66.79326607873256,1.0,0.15836183455339015,747,1239,38,454,0
56,12.31580116707724,1.0,0.11225390839015952,735,1239,39,465,0
57,28.918477229633027,1.0,0.12813843046803278,722,1239,42,475,0
58,39.219484591690005,1.0,0.13732508420285683,709,1239,44,486,0
59,-36.48826060555637,1.0,0.1,703,1239,45,491,0
60,24.01437118564997,1.0,0.12356314867924496,692,1239,47,500,0
61,65.80086552011747,1.0,0.15770366552182233,681,1239,47,511,0
62,43.72003233151866,1.0,0.14113211104991616,673,1239,48,518,0
63,62.833587707651695,1.0,0.15569052735142963,663,1239,48,528,0
64,32.013537010875524,1.0,0.1309629318475924,658,1239,50,531,0
65,56.93569841391443,1.0,0.15148868875857405,654,1239,50,535,0
66,54.32919016734975,1.0,0.14954757676376532,643,1239,51,545,0
67,-0.8031887796934445,1.0,0.1,629,1239,51,559,0
68,-31.56643594555039,1.0,0.1,619,1239,53,567,0
69,26.12761465868934,1.0,0.12554887677655296,613,1239,54,572,0
70,61.28540783801208,1.0,0.1546133037344212,608,1239,55,576,0
71,23.719310031528604,1.0,0.12328427689055407,602,1239,56,581,0
72,1.2463968894861726,1.0,0.10124633235069475,591,1239,59,589,0
73,7.488059554239442,1.0,0.10747409543085143,577,1239,63,599,0
74,28.669614383681186,1.0,0.12790911175768463,569,1239,63,607,0
75,46.34909089261707,1.0,0.14329251215854247,553,1239,64,622,0
76,6.649498909741869,1.0,0.10663971577377171,542,1239,64,633,0
77,36.1457875866256,1.0,0.13464975240926003,532,1239,66,641,0
78,3.7117766971333417,1.0,0.10371007302900245,525,1239,66,648,0
79,29.81571786404148,1.0,0.12896252745958828,514,1239,68,657,0
80,-12.999173925559466,1.0,0.1,509,1239,68,662,0
81,41.53144693194621,1.0,0.13929757983326463,494,1239,68,677,0
82,29.350097801264543,1.0,0.1285353919830639,484,1239,68,687,0
83,1.7586418800143608,1.0,0.10175846059694141,470,1239,68,701,0
84,1.0755301930056032,1.0,0.10107548872372793,455,1239,70,714,0
85,23.65678261175664,1.0,0.12322513083865556,446,1239,71,722,0
86,59.14799670961951,1.0,0.1530959180757055,440,1239,71,728,0
