,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,29,228.0,59,182,1.0,2095.8408359404525,45080.16526356208,7078286.394696384,559.5447574683134,0.18691328277323044,44580.16526356208,151.2775679546908,0.6251304236157473,253.989533861959,21.2706765668073,149098.11214370196,149098.11214370196,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,786,207.0,627,183,1.0,399.60396115494035,156960.5905300604,25857514.217042495,1701.7941247708338,0.13181279170608434,156460.5905300604,565.334306675815,0.3108129841344831,531.7195812028477,391.52934016085766,368932.1985572271,368932.1985572271,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,249,228.0,371,56,0.9972558831989449,6356.318892205792,127209.98112881555,61985736.3530811,5965.560993936557,0.343289321285655,126709.98112881555,956.4882469454806,0.9102577954636608,537.4233497584038,19.93445954066173,335981.1707908706,335981.1707908706,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,757,224.0,600,162,1.0,1530.2421425599348,203532.32319692452,6625823.52120864,1166.4006669224116,0.1788862530173086,203032.32319692452,609.5921051631575,0.3952901774542137,82.55790381724263,132.67899946036013,448646.4538875892,448646.4538875892,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1217,214.0,665,42,0.9944645219264538,794.4027075277158,97940.68741056733,11554257.5039907,830.9888041460595,0.0659826484329475,97440.68741056733,331.97116787081904,0.13025603366758243,910.3404770400804,122.65751351562787,192357.19937554892,192357.19937554892,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,598,228.0,418,191,0.9507779653775774,5000.0,19584.982773254353,11680385.70331265,1023.5487103053847,0.1167337231927397,19084.982773254353,143.35863632083138,0.7928446953853618,771.9288756171826,3.816988920673029,129623.44504605701,129623.44504605701,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,159,207.0,366,67,0.988127259237743,472.32606851672733,36073.718920818,4296997.217240689,2669.1063775943267,0.13447612838053236,35573.718920818,231.8061379520021,0.7542504541783135,160.14752189489414,75.31442397047896,199526.07184609384,199526.07184609384,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,924,228.0,655,52,0.9883518164636829,2068.1637659207454,9859.25150722062,2004188.224709588,4595.354268442261,0.15828043495294078,9359.25150722062,150.0074314143875,0.869117345656198,246.38766997979332,4.525369996197542,51391.61912022042,51391.61912022042,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,212,214.0,369,57,0.9880042994394318,573.1913245874961,42831.11982128629,3447724.8707888536,2808.274454708317,0.22325631488064748,42331.11982128629,135.57851654431963,0.9567476123112884,85.12859335889893,73.85035240759404,181406.72901964746,181406.72901964746,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1028,228.0,658,57,0.9881762692556477,5000.0,13508.870638761176,6518031.865122625,2678.7244304440815,0.08290923151005827,13008.870638761176,238.33942628625945,0.5016190000221572,998.8560539565016,2.6017689242143867,78706.51509345291,78706.51509345291,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
