,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,231,228.0,370,59,1.0,5000.0,66674.85001107959,3041804.165898949,2264.20085470536,0.26557275609192554,66174.85001107959,314.64645934463357,0.9983226859882424,46.043395614397895,13.234943532328852,248759.90662635083,248759.90662635083,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,699,224.0,425,196,0.9950795673961834,1353.6093026091085,165819.94365670375,720801.3133550566,2255.064178731696,0.22655837801531273,165319.94365670375,486.37357560945543,0.7103896655896116,6.137530817345781,122.13178649125989,518372.264660376,518372.264660376,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,957,228.0,656,52,0.9973542164372231,2132.520062761447,67310.08718040766,8459872.299722917,1184.6304680054732,0.11072758629773592,66810.08718040766,129.89750836543956,0.2515636585838512,503.35439713759945,31.329024780027815,151786.8358135886,151786.8358135886,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,240,202.0,370,68,0.988269011319046,292.5261729567547,41466.289845236046,15521152.830501279,1905.7926480033398,0.17920841257991812,40966.289845236046,199.7971521826634,0.5255697511636119,720.8866453023676,140.0383734810534,120143.03597748518,120143.03597748518,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1142,228.0,661,60,0.9890566801797231,2154.5662476018656,268158.5111160934,18063662.31307573,528.27270198326,0.04002950753875139,267658.5111160934,685.0146203178449,0.05144737168079749,1311.7816619606685,124.2279132214553,359882.27575069136,344004.4045405224,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,495,224.0,414,184,0.9663116530477294,1514.3029307457598,30966.270940292045,17686197.35183344,2313.3119801360244,0.2214831295426585,30466.270940292045,193.10936898554624,0.5366281451592645,1081.7869047394674,20.118873927391082,73816.26988189919,73816.26988189919,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1121,228.0,661,39,0.9880431798482447,2035.9214270116647,118919.87702553262,26243951.89366135,2745.922730473177,0.05656785694651338,118419.87702553262,260.20702721142925,0.11239142118179957,1971.8390559844786,58.164963443463826,235281.6421463158,235281.6421463158,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,389,224.0,378,65,0.9838202776850213,1480.0389295218047,102996.36689712234,4456343.4531544065,2215.9029067372016,0.17974048839572915,102496.36689712234,251.5354229391393,0.47049012584267613,92.41014886797834,69.25201245220882,268295.30168891005,268295.30168891005,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,917,228.0,655,45,0.9869419798673573,5000.0,21482.13693683873,8095234.522727231,14724.786126272817,0.1409861780762431,20982.13693683873,255.40903959319348,0.6952704700470527,554.9143219153499,4.196418994529757,103472.98160517827,103472.98160517827,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,844,228.0,638,185,0.9980617556003186,1732.9464979668446,47864.60453242251,5803507.154887677,1957.3403166831604,0.08782283880347333,47364.60453242251,512.704367638254,0.42347118924441274,289.3428401342351,27.331675427509033,228386.4389116399,228386.4389116399,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
