,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1233,1239,0,6,0
2,-36.26511649946383,1.0,0.1,1222,1239,0,17,0
3,25.579229088476172,1.0,0.1250355727799273,1214,1239,0,25,0
4,14.79615071575651,1.0,0.11468911251571967,1202,1239,0,37,0
5,27.899274200685948,1.0,0.12719725842932278,1196,1239,0,43,0
6,55.28380171326695,1.0,0.15026442240726381,1186,1239,0,53,0
7,11.1460122596055,1.0,0.11110008351152995,1179,1239,0,60,0
8,45.15814346781759,1.0,0.14231980786674575,1168,1239,0,71,0
9,41.84850999610711,1.0,0.13956534432860707,1158,1239,0,81,0
10,26.427080652056663,1.0,0.1258285804358571,1147,1239,0,92,0
11,-6.576437072231169,1.0,0.1,1137,1239,0,102,0
12,6.536896773385761,1.0,0.10652760171844919,1128,1239,0,111,0
13,99.62253251793948,1.0,0.17600043265395246,1118,1239,0,121,0
14,8.133254594912815,1.0,0.10811536814048325,1108,1239,0,131,0
15,72.15163317318624,1.0,0.1617847674984813,1095,1239,0,144,0
16,48.338945698642,1.0,0.14489540033652637,1087,1239,0,152,0
17,-25.49150611529874,1.0,0.1,1077,1239,0,162,0
18,37.879425261031,1.0,0.13616598867098403,1068,1239,0,171,0
19,54.20510412345589,1.0,0.1494538958281438,1062,1239,0,177,0
20,0.919035438918888,1.0,0.10091900956508126,1056,1239,0,183,0
21,-26.244532100005905,1.0,0.1,1045,1239,0,194,0
22,-9.362210280540502,1.0,0.1,1036,1239,0,203,0
23,32.37098016662962,1.0,0.1312857481640604,1027,1239,0,212,0
24,16.953108118754415,1.0,0.11679253859831863,1020,1239,1,218,0
25,11.312615376137185,1.0,0.11126460330317325,1012,1239,2,225,0
26,47.59968999980458,1.0,0.1443031940964358,997,1239,3,239,0
27,24.649969081173424,1.0,0.12416255100507097,990,1239,5,244,0
28,25.476393883600423,1.0,0.12493915829074713,973,1239,6,260,0
29,66.46033878089497,1.0,0.15814187918065617,961,1239,7,271,0
30,-1.977691939911452,1.0,0.1,955,1239,7,277,0
31,64.08383616099,1.0,0.15654701132757756,943,1239,8,288,0
32,53.45139738627097,1.0,0.14888240288310217,935,1239,8,296,0
33,-21.039486096980003,1.0,0.1,922,1239,10,307,0
34,4.749939940027508,1.0,0.10474637090064476,912,1239,12,315,0
35,110.3223986995647,1.0,0.18016540971141,900,1239,16,323,0
36,41.02895716052754,1.0,0.1388718524612004,894,1239,18,327,0
37,53.31804905268261,1.0,0.14878085185660023,884,1239,18,337,0
38,36.12565375660665,1.0,0.13463203462181814,874,1239,19,346,0
39,32.33073634391363,1.0,0.13124943882922072,862,1239,22,355,0
40,78.4070357827394,1.0,0.16550367820491152,852,1239,23,364,0
41,36.62196026129101,1.0,0.13506806219623166,841,1239,25,373,0
42,-1.3587405444365626,1.0,0.1,829,1239,29,381,0
43,-13.2138703629911,1.0,0.1,816,1239,29,394,0
44,6.550510341312358,1.0,0.10654115715898617,802,1239,31,406,0
45,25.90395144832052,1.0,0.1253396938872669,787,1239,32,420,0
46,53.79474727616951,1.0,0.14914327082398815,779,1239,33,427,0
47,-14.186544773872647,1.0,0.1,770,1239,33,436,0
48,59.52054544709067,1.0,0.1533629093821547,761,1239,34,444,0
49,54.51220329065076,1.0,0.1496855356009763,756,1239,34,449,0
50,28.529177185183613,1.0,0.12777956278139388,742,1239,37,460,0
51,49.85406529227812,1.0,0.14609686833562818,739,1239,38,462,0
52,42.68800687912505,1.0,0.14027106436026923,729,1239,41,469,0
53,55.2513358974274,1.0,0.15024015516001438,718,1239,45,476,0
54,61.017060567523416,1.0,0.15442471814244102,706,1239,47,486,0
55,16.697419434665466,1.0,0.11654395387071756,701,1239,48,490,0
56,27.35841504594039,1.0,0.12669567319699296,690,1239,49,500,0
57,26.87481760471117,1.0,0.12624596269238222,680,1239,50,509,0
58,-4.30023860574947,1.0,0.1,674,1239,52,513,0
59,0.1056075585538085,1.0,0.10010560751929261,663,1239,52,524,0
60,30.61055320971237,1.0,0.12968900211591272,646,1239,56,537,0
61,6.287400523930534,1.0,0.10627912861107468,636,1239,58,545,0
62,19.929612351651528,1.0,0.11966987707897506,627,1239,61,551,0
63,12.91047999113914,1.0,0.11283922419227649,614,1239,62,563,0
64,9.837412170441349,1.0,0.10980580078549479,603,1239,62,574,0
65,37.67339169624333,1.0,0.13598677056925268,591,1239,62,586,0
66,54.92158147012492,1.0,0.1499932249715651,583,1239,63,593,0
67,1.2095379156869122,1.0,0.10120947893473303,575,1239,63,601,0
68,15.112019576376696,1.0,0.11499802151711214,567,1239,63,609,0
69,25.18488178605861,1.0,0.12466557900773803,558,1239,65,616,0
70,47.55456394554405,1.0,0.14426691801234226,550,1239,65,624,0
71,30.15771218386073,1.0,0.12927552309531953,542,1239,67,630,0
72,19.93748415219135,1.0,0.11967744419916974,533,1239,68,638,0
73,45.97052557383553,1.0,0.14298439562533635,517,1239,71,651,0
74,26.50437796153285,1.0,0.12590070670725778,505,1239,71,663,0
75,-25.208604767162143,1.0,0.1,496,1239,73,670,0
76,-23.2789968438843,1.0,0.1,482,1239,74,683,0
77,29.995879183071803,1.0,0.1291274900880066,473,1239,74,692,0
78,-11.378460718449624,1.0,0.1,467,1239,75,697,0
79,50.07922565040694,1.0,0.14627399974299196,463,1239,76,700,0
80,100.78911865700108,1.0,0.17648883855325725,455,1239,76,708,0
81,7.506141886221961,1.0,0.10749207650791709,452,1239,77,710,0
82,13.89500353209877,1.0,0.11380626465446286,445,1239,77,717,0
83,28.008785858222677,1.0,0.12729863937357938,434,1239,79,726,0
84,26.534339068561685,1.0,0.1259286557138667,422,1239,81,736,0
85,35.132272365857624,1.0,0.13375480814050375,413,1239,83,743,0
86,-3.15978336917604,1.0,0.1,405,1239,85,749,0
87,85.20289481356416,1.0,0.16921279533812383,392,1239,87,760,0
88,-30.25260347467808,1.0,0.1,384,1239,88,767,0
89,-8.634939404154931,1.0,0.1,373,1239,90,776,0
90,-10.786498748423249,1.0,0.1,371,1239,91,777,0
91,101.48518536753436,1.0,0.17677613424138236,363,1239,91,785,0
92,-22.722100276014103,1.0,0.1,361,1239,91,787,0
93,26.02436806611779,1.0,0.12545234412535292,353,1239,91,795,0
94,18.84511927950597,1.0,0.11862515585851463,349,1239,91,799,0
