,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1225,1239,0,14,0
2,0,1.0,0.1,1218,1239,0,21,0
3,0,1.0,0.1,1209,1239,0,30,0
4,0,1.0,0.1,1205,1239,0,34,0
5,0,1.0,0.1,1196,1239,0,43,0
6,0,1.0,0.1,1184,1239,0,55,0
7,0,1.0,0.1,1179,1239,0,60,0
8,0,1.0,0.1,1171,1239,0,68,0
9,0,1.0,0.1,1163,1239,0,76,0
10,0,1.0,0.1,1153,1239,0,86,0
11,0,1.0,0.1,1144,1239,0,95,0
12,0,1.0,0.1,1134,1239,0,105,0
13,0,1.0,0.1,1121,1239,0,118,0
14,0,1.0,0.1,1108,1239,0,131,0
15,0,1.0,0.1,1099,1239,0,140,0
16,0,1.0,0.1,1085,1239,0,154,0
17,0,1.0,0.1,1080,1239,0,159,0
18,0,1.0,0.1,1066,1239,0,173,0
19,0,1.0,0.1,1057,1239,0,182,0
20,0,1.0,0.1,1048,1239,0,191,0
21,0,1.0,0.1,1038,1239,0,201,0
22,0,1.0,0.1,1027,1239,0,212,0
23,0,1.0,0.1,1017,1239,0,222,0
24,0,1.0,0.1,1007,1239,0,232,0
25,0,1.0,0.1,998,1239,0,241,0
26,0,1.0,0.1,990,1239,0,249,0
27,0,1.0,0.1,975,1239,1,263,0
28,0,1.0,0.1,966,1239,2,271,0
29,0,1.0,0.1,957,1239,2,280,0
30,0,1.0,0.1,943,1239,2,294,0
31,0,1.0,0.1,932,1239,4,303,0
32,0,1.0,0.1,921,1239,5,313,0
33,0,1.0,0.1,908,1239,6,325,0
34,0,1.0,0.1,900,1239,9,330,0
35,0,1.0,0.1,890,1239,12,337,0
36,0,1.0,0.1,878,1239,12,349,0
37,0,1.0,0.1,869,1239,13,357,0
38,0,1.0,0.1,861,1239,14,364,0
39,0,1.0,0.1,854,1239,15,370,0
40,0,1.0,0.1,845,1239,17,377,0
41,0,1.0,0.1,833,1239,18,388,0
42,0,1.0,0.1,825,1239,20,394,0
43,0,1.0,0.1,810,1239,22,407,0
44,0,1.0,0.1,798,1239,23,418,0
45,0,1.0,0.1,788,1239,24,427,0
46,0,1.0,0.1,781,1239,24,434,0
47,0,1.0,0.1,774,1239,25,440,0
48,0,1.0,0.1,769,1239,26,444,0
49,0,1.0,0.1,763,1239,27,449,0
50,0,1.0,0.1,754,1239,27,458,0
51,0,1.0,0.1,739,1239,27,473,0
52,0,1.0,0.1,731,1239,27,481,0
53,0,1.0,0.1,723,1239,28,488,0
54,0,1.0,0.1,715,1239,28,496,0
55,0,1.0,0.1,700,1239,30,509,0
56,0,1.0,0.1,690,1239,33,516,0
57,0,1.0,0.1,683,1239,33,523,0
58,0,1.0,0.1,674,1239,33,532,0
59,0,1.0,0.1,666,1239,34,539,0
60,0,1.0,0.1,660,1239,34,545,0
61,0,1.0,0.1,650,1239,36,553,0
62,0,1.0,0.1,637,1239,38,564,0
63,0,1.0,0.1,623,1239,39,577,0
64,0,1.0,0.1,617,1239,40,582,0
65,0,1.0,0.1,607,1239,42,590,0
66,0,1.0,0.1,597,1239,43,599,0
67,0,1.0,0.1,587,1239,45,607,0
68,0,1.0,0.1,579,1239,45,615,0
69,0,1.0,0.1,567,1239,46,626,0
70,0,1.0,0.1,558,1239,47,634,0
71,0,1.0,0.1,552,1239,47,640,0
72,0,1.0,0.1,547,1239,47,645,0
73,0,1.0,0.1,536,1239,47,656,0
74,0,1.0,0.1,525,1239,48,666,0
75,0,1.0,0.1,520,1239,48,671,0
76,0,1.0,0.1,510,1239,48,681,0
77,0,1.0,0.1,502,1239,48,689,0
78,0,1.0,0.1,496,1239,48,695,0
79,0,1.0,0.1,486,1239,49,704,0
80,0,1.0,0.1,475,1239,51,713,0
81,0,1.0,0.1,462,1239,51,726,0
82,0,1.0,0.1,456,1239,51,732,0
83,0,1.0,0.1,450,1239,51,738,0
84,0,1.0,0.1,436,1239,53,750,0
85,0,1.0,0.1,432,1239,53,754,0
86,0,1.0,0.1,425,1239,53,761,0
87,0,1.0,0.1,418,1239,53,768,0
88,0,1.0,0.1,413,1239,54,772,0
89,0,1.0,0.1,407,1239,54,778,0
90,0,1.0,0.1,398,1239,55,786,0
91,0,1.0,0.1,391,1239,56,792,0
92,0,1.0,0.1,376,1239,57,806,0
93,0,1.0,0.1,370,1239,57,812,0
94,0,1.0,0.1,353,1239,57,829,0
95,0,1.0,0.1,348,1239,57,834,0
96,0,1.0,0.1,336,1239,57,846,0
97,0,1.0,0.1,328,1239,57,854,0
98,0,1.0,0.1,319,1239,57,863,0
99,0,1.0,0.1,308,1239,57,874,0
100,0,1.0,0.1,297,1239,57,885,0
101,0,1.0,0.1,287,1239,57,895,0
102,0,1.0,0.1,279,1239,58,902,0
103,0,1.0,0.1,272,1239,59,908,0
104,0,1.0,0.1,263,1239,59,917,0
105,0,1.0,0.1,255,1239,59,925,0
106,0,1.0,0.1,249,1239,59,931,0
107,0,1.0,0.1,241,1239,59,939,0
108,0,1.0,0.1,234,1239,59,946,0
109,0,1.0,0.1,228,1239,59,952,0
110,0,1.0,0.1,218,1239,60,961,0
111,0,1.0,0.1,215,1239,60,964,0
112,0,1.0,0.1,208,1239,60,971,0
113,0,1.0,0.1,197,1239,61,981,0
114,0,1.0,0.1,190,1239,62,987,0
115,0,1.0,0.1,181,1239,63,995,0
116,0,1.0,0.1,172,1239,63,1004,0
117,0,1.0,0.1,158,1239,63,1018,0
118,0,1.0,0.1,150,1239,63,1026,0
119,0,1.0,0.1,149,1239,63,1027,0
120,0,1.0,0.1,144,1239,63,1032,0
121,0,1.0,0.1,136,1239,63,1040,0
122,0,1.0,0.1,127,1239,63,1049,0
123,0,1.0,0.1,116,1239,63,1060,0
124,0,1.0,0.1,109,1239,63,1067,0
125,0,1.0,0.1,106,1239,63,1070,0
126,0,1.0,0.1,93,1239,63,1083,0
127,0,1.0,0.1,83,1239,63,1093,0
128,0,1.0,0.1,78,1239,63,1098,0
129,0,1.0,0.1,74,1239,63,1102,0
130,0,1.0,0.1,68,1239,63,1108,0
131,0,1.0,0.1,63,1239,63,1113,0
132,0,1.0,0.1,53,1239,65,1121,0
133,0,1.0,0.1,47,1239,65,1127,0
134,0,1.0,0.1,41,1239,65,1133,0
135,0,1.0,0.1,33,1239,65,1141,0
136,0,1.0,0.1,26,1239,65,1148,0
137,0,1.0,0.1,22,1239,65,1152,0
138,0,1.0,0.1,21,1239,65,1153,0
139,0,1.0,0.1,17,1239,65,1157,0
140,0,1.0,0.1,12,1239,65,1162,0
141,0,1.0,0.1,12,1239,65,1162,0
142,0,1.0,0.1,9,1239,66,1164,0
143,0,1.0,0.1,6,1239,66,1167,0
144,0,1.0,0.1,5,1239,66,1168,0
145,0,1.0,0.1,5,1239,66,1168,0
146,0,1.0,0.1,3,1239,66,1170,0
147,0,1.0,0.1,2,1239,66,1171,0
148,0,1.0,0.1,1,1239,66,1172,0
149,0,1.0,0.1,0,1239,66,1173,0
