,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1229,1239,0,10,0
2,0,1.0,0.1,1217,1239,0,22,0
3,0,1.0,0.1,1208,1239,0,31,0
4,0,1.0,0.1,1195,1239,0,44,0
5,0,1.0,0.1,1178,1239,0,61,0
6,0,1.0,0.1,1167,1239,0,72,0
7,0,1.0,0.1,1158,1239,0,81,0
8,0,1.0,0.1,1151,1239,0,88,0
9,0,1.0,0.1,1145,1239,0,94,0
10,0,1.0,0.1,1138,1239,0,101,0
11,0,1.0,0.1,1122,1239,0,117,0
12,0,1.0,0.1,1114,1239,0,125,0
13,0,1.0,0.1,1105,1239,0,134,0
14,0,1.0,0.1,1100,1239,0,139,0
15,0,1.0,0.1,1092,1239,0,147,0
16,0,1.0,0.1,1081,1239,0,158,0
17,0,1.0,0.1,1071,1239,0,168,0
18,0,1.0,0.1,1065,1239,0,174,0
19,0,1.0,0.1,1053,1239,0,186,0
20,0,1.0,0.1,1040,1239,0,199,0
21,0,1.0,0.1,1030,1239,0,209,0
22,0,1.0,0.1,1021,1239,0,218,0
23,0,1.0,0.1,1014,1239,0,225,0
24,0,1.0,0.1,1002,1239,0,237,0
25,0,1.0,0.1,999,1239,0,240,0
26,0,1.0,0.1,985,1239,0,254,0
27,0,1.0,0.1,979,1239,0,260,0
28,0,1.0,0.1,971,1239,1,267,0
29,0,1.0,0.1,964,1239,3,272,0
30,0,1.0,0.1,957,1239,4,278,0
31,0,1.0,0.1,948,1239,5,286,0
32,0,1.0,0.1,936,1239,9,294,0
33,0,1.0,0.1,930,1239,9,300,0
34,0,1.0,0.1,918,1239,10,311,0
35,0,1.0,0.1,913,1239,11,315,0
36,0,1.0,0.1,906,1239,12,321,0
37,0,1.0,0.1,892,1239,14,333,0
38,0,1.0,0.1,881,1239,18,340,0
39,0,1.0,0.1,869,1239,18,352,0
40,0,1.0,0.1,854,1239,19,366,0
41,0,1.0,0.1,840,1239,20,379,0
42,0,1.0,0.1,832,1239,20,387,0
43,0,1.0,0.1,825,1239,21,393,0
44,0,1.0,0.1,818,1239,23,398,0
45,0,1.0,0.1,804,1239,25,410,0
46,0,1.0,0.1,790,1239,27,422,0
47,0,1.0,0.1,777,1239,28,434,0
48,0,1.0,0.1,762,1239,32,445,0
49,0,1.0,0.1,754,1239,32,453,0
50,0,1.0,0.1,746,1239,32,461,0
51,0,1.0,0.1,738,1239,34,467,0
52,0,1.0,0.1,727,1239,35,477,0
53,0,1.0,0.1,717,1239,35,487,0
54,0,1.0,0.1,704,1239,37,498,0
55,0,1.0,0.1,698,1239,38,503,0
56,0,1.0,0.1,685,1239,39,515,0
57,0,1.0,0.1,674,1239,40,525,0
58,0,1.0,0.1,664,1239,41,534,0
59,0,1.0,0.1,657,1239,42,540,0
60,0,1.0,0.1,650,1239,42,547,0
61,0,1.0,0.1,645,1239,44,550,0
62,0,1.0,0.1,635,1239,44,560,0
63,0,1.0,0.1,626,1239,44,569,0
64,0,1.0,0.1,619,1239,44,576,0
65,0,1.0,0.1,610,1239,46,583,0
66,0,1.0,0.1,602,1239,47,590,0
67,0,1.0,0.1,592,1239,49,598,0
68,0,1.0,0.1,580,1239,50,609,0
69,0,1.0,0.1,576,1239,50,613,0
70,0,1.0,0.1,562,1239,51,626,0
71,0,1.0,0.1,554,1239,52,633,0
72,0,1.0,0.1,544,1239,53,642,0
73,0,1.0,0.1,535,1239,54,650,0
74,0,1.0,0.1,527,1239,54,658,0
75,0,1.0,0.1,519,1239,54,666,0
76,0,1.0,0.1,504,1239,54,681,0
77,0,1.0,0.1,492,1239,54,693,0
78,0,1.0,0.1,477,1239,57,705,0
79,0,1.0,0.1,469,1239,57,713,0
80,0,1.0,0.1,460,1239,59,720,0
81,0,1.0,0.1,450,1239,59,730,0
82,0,1.0,0.1,442,1239,59,738,0
83,0,1.0,0.1,435,1239,59,745,0
84,0,1.0,0.1,427,1239,59,753,0
85,0,1.0,0.1,420,1239,59,760,0
86,0,1.0,0.1,417,1239,60,762,0
87,0,1.0,0.1,408,1239,61,770,0
88,0,1.0,0.1,401,1239,61,777,0
89,0,1.0,0.1,393,1239,63,783,0
90,0,1.0,0.1,385,1239,63,791,0
91,0,1.0,0.1,375,1239,63,801,0
92,0,1.0,0.1,369,1239,63,807,0
93,0,1.0,0.1,362,1239,64,813,0
94,0,1.0,0.1,353,1239,64,822,0
95,0,1.0,0.1,345,1239,64,830,0
96,0,1.0,0.1,335,1239,67,837,0
97,0,1.0,0.1,329,1239,67,843,0
98,0,1.0,0.1,317,1239,67,855,0
99,0,1.0,0.1,308,1239,68,863,0
100,0,1.0,0.1,295,1239,69,875,0
101,0,1.0,0.1,291,1239,69,879,0
102,0,1.0,0.1,287,1239,69,883,0
103,0,1.0,0.1,278,1239,70,891,0
104,0,1.0,0.1,265,1239,70,904,0
105,0,1.0,0.1,252,1239,70,917,0
106,0,1.0,0.1,244,1239,71,924,0
107,0,1.0,0.1,241,1239,71,927,0
108,0,1.0,0.1,235,1239,71,933,0
109,0,1.0,0.1,224,1239,71,944,0
110,0,1.0,0.1,214,1239,71,954,0
111,0,1.0,0.1,205,1239,72,962,0
112,0,1.0,0.1,197,1239,72,970,0
113,0,1.0,0.1,192,1239,72,975,0
114,0,1.0,0.1,178,1239,74,987,0
115,0,1.0,0.1,171,1239,75,993,0
116,0,1.0,0.1,164,1239,75,1000,0
117,0,1.0,0.1,155,1239,75,1009,0
118,0,1.0,0.1,150,1239,75,1014,0
119,0,1.0,0.1,141,1239,75,1023,0
120,0,1.0,0.1,132,1239,75,1032,0
121,0,1.0,0.1,128,1239,75,1036,0
122,0,1.0,0.1,119,1239,75,1045,0
123,0,1.0,0.1,106,1239,76,1057,0
124,0,1.0,0.1,97,1239,76,1066,0
125,0,1.0,0.1,93,1239,76,1070,0
126,0,1.0,0.1,81,1239,78,1080,0
127,0,1.0,0.1,74,1239,78,1087,0
128,0,1.0,0.1,65,1239,78,1096,0
