,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,513,194.66666666666669,414,202,0.9957739298163886,1775.2890085823317,535.7610695339788,8931607.101596374,5951.968619258812,0.2482385599278528,10531.77188697685,1049.828120447027,6.474542278510317,130.98425529565108,5.932393267873797,274689.00226329075,274689.00226329075,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1])"
1,50,770,188.66666666666669,623,187,0.9980833417303816,3059.9003151249,921.145344305555,89252250.90712059,1988.807729656496,0.5210270655131506,12091.846881245403,805.0519772682717,21.50945787375627,343.16032783261005,3.951699767629247,499185.3366617373,499185.3366617373,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1])"
2,50,1149,184.66666666666669,661,67,0.9896564583602918,1642.7666521393542,500.0,16137216.166849777,1678.368108109822,0.5220870065420464,1402.252952253407,449.7597861479079,80.01224321207863,143.82878350175093,0.8535870962295952,214901.73640534576,214901.73640534576,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
3,54,643,199.66666666666669,420,196,0.9636998709313807,2619.107749286989,788.9073691839236,18779501.485660333,1350.8697708385664,0.48972356223556807,966.8517686781947,228.44080963447217,100.97742386150263,192.35340418028053,0.36915169962916095,199357.77729661134,199357.77729661134,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
4,54,1194,194.66666666666669,663,43,0.9705757823026622,1766.182931216793,533.0292354856568,22976972.196435783,9935.866323253873,0.34343631618561365,2149.3432587747775,222.01771102801928,28.162663012298424,379.5887219941389,1.2169357156774594,176251.68638809494,176251.68638809494,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1])"
5,56,461,199.66666666666669,412,186,0.953893481068675,2704.161198304498,814.4234487273549,12466934.187277788,4173.0973716544095,0.43550396425222054,833.3084771345428,218.0176635633903,96.72712496747886,154.66982267000756,0.30815670163820363,185081.05510050233,185081.05510050233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
6,58,1166,188.66666666666669,662,48,0.9943958367605341,2652.061198796842,798.793421750292,2620478.468150267,2166.6742185920134,0.5652612996182845,2465.840562391762,420.62774520661355,57.009415053065965,18.640991923835788,0.9297791716566407,248692.29181443565,248692.29181443565,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
7,58,914,188.66666666666669,655,42,0.9943958367605341,1741.3339862449093,525.5745218408784,4168969.5402439595,1456.846203731323,0.5989701797655667,1574.3878980809993,255.60976803549497,101.2078621620652,26.163914907512282,0.9041222817072809,266023.98376655445,266023.98376655445,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
8,60,1141,201.66666666666669,661,59,0.9722079049914258,1094.7658325997893,500.0,1734528.6290232916,5687.661605486527,0.3931410545985303,420.31740411510265,107.72637095581646,74.03033802716473,55.743517102236616,0.38393010842865,79147.77442187227,79147.77442187227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
9,62,687,180.66666666666669,424,180,0.9583540445425154,637.7838624410942,500.0,8291649.117030748,3399.683063746135,0.39151972626791753,867.2766579759648,143.46790682741425,67.0713491901662,142.54310509320175,1.3598071556482958,148573.39661036863,148573.39661036863,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
10,64,394,205.66666666666669,379,58,0.9905843687804319,1942.8722468429132,586.0362223517201,16151508.297407443,2182.4445098253213,0.3886124962153287,556.4537956389223,146.1315673639632,47.068695900274946,616.6685640553887,0.28640634116819585,67397.61264642797,67397.61264642797,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
11,66,566,188.66666666666669,417,183,0.9312252899922209,2031.2537324300092,612.550751619793,13723680.09448087,388.07889824427883,0.4278931006673435,1763.5006802663715,261.21734813803397,55.76583208575656,139.54901250919602,0.8681790808900469,229830.9616712112,229830.9616712112,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
12,68,590,195.66666666666669,418,183,0.9464384937742907,1188.107423355306,1503.1757233592098,7602407.774402672,3715.6320575907057,0.4535193681630831,459.9037557709868,220.72665996468731,84.15636655422519,196.42521065595292,0.3870861134854789,85341.07199675392,85341.07199675392,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
13,68,1237,188.66666666666669,666,58,0.9838094834466757,2553.452842653586,769.2108605402881,8274965.1886942135,3433.350943975808,0.41224027102246236,1309.4061479668962,138.15427471283962,34.51193826351158,183.11437916567314,0.5127962412823471,109620.88693667119,109620.88693667119,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
14,68,1137,184.66666666666669,661,55,0.9852647558204584,1390.3967032983526,500.0,4265347.897461001,2566.1634456868096,0.4129375291515538,3355.447147460712,1100.1527914821497,48.59204873106928,26.160066700275696,2.413284645061656,394849.19580680074,394849.19580680074,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
15,70,86,194.66666666666669,285,272,1.0,3012.457633629069,906.912520637823,27289031.30120367,5217.35904137305,0.3351461684527568,2085.1256057550363,1360.303787009091,34.09739711390546,383.82624767985675,0.6921653140694894,212138.35187205562,212138.35187205562,"deque([0.0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
16,70,96,190.66666666666669,287,250,1.0,1671.0090463857503,504.4769496895911,22126675.563322235,327.13073419195797,0.052405055331037405,2919.6517761331224,175.58406647706474,2.500850995653135,3030.38142085499,1.7472283050561523,139330.3376015808,139330.3376015808,"deque([0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
17,70,535,184.66666666666669,415,200,0.9718468190044178,1089.8076388716493,500.0,15982551.21370422,657.0774591643609,0.45836795499272126,782.3543211121868,223.47917691479452,41.008410168006804,498.1609563273921,0.7178763613352809,69994.21872192294,69994.21872192294,"deque([0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
18,70,243,194.66666666666669,370,71,0.9984903850801539,3904.36361445523,1174.484598072707,9593953.75018548,938.4611583957724,0.3030753648322911,2068.3727485622107,361.735324776748,55.408056279385974,83.71357675078002,0.5297578953265226,379140.6045910909,378138.6643632367,"deque([0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
19,74,128,205.66666666666669,364,52,0.9883279897942063,11853.672668837351,3559.277956007743,37136143.4724939,3839.1441718232404,0.33675366651489824,1023.7782702434024,438.19644196113455,83.78941024036527,432.91412888820327,0.08636794984691605,254731.5323047891,254731.5323047891,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
20,74,861,194.66666666666669,651,65,0.964206560788107,5000.0,833.497615881613,44449273.80176423,2247.8735394949626,0.2891029694527406,2322.8425622236373,210.86567920939564,39.7508045752557,481.39211388528486,0.4645675833095608,319383.9929241264,319383.9929241264,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1])"
21,74,244,190.66666666666669,370,72,0.9878199170823438,1198.8526502900509,500.0,3710305.642022338,5226.022968307967,0.08196831195810579,5583.930317384471,723.1287032137633,5.917251887615482,112.29221276019871,4.657689782923427,425071.13786138175,403101.1670429932,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
22,74,214,190.66666666666669,369,59,0.9875562636963298,1076.7056413751775,500.0,11539749.67788804,683.4417299829082,0.04222671897942649,7622.0748817341255,474.30842861383815,1.851790346153205,817.5820751893125,7.079004510419518,334254.8278621619,334254.8278621619,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
23,76,507,194.66666666666669,414,196,0.9224530705202652,6207.23471422431,1865.346282926289,53307879.892693974,1491.3961884747464,0.24104613362202768,3207.3797469029687,456.54971797079867,17.20473580462746,966.035352789523,0.5167155307334745,228927.63447974145,228927.63447974145,"deque([0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1])"
24,76,283,190.66666666666669,372,69,0.9857243905207247,874.033028001866,500.0,67291555.3489711,3272.509646472221,0.06927162847690818,8713.240429525564,634.940445503526,3.1661847171773374,2439.1843242036593,9.968891862732143,398254.3689477714,398254.3689477714,"deque([0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
25,76,450,190.66666666666669,411,191,0.9208453766506621,1534.1464508761699,500.0,12991865.238461234,1675.8297049018634,0.27016433415240604,1314.7193394338694,176.8981497589817,36.07777150496387,273.9042380211739,0.8569656234753776,175567.74868178787,175567.74868178787,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
26,78,536,194.66666666666669,415,201,0.9197606572888166,2178.4118534374675,656.698312064401,11159589.160712713,2699.439385066132,0.312099372044663,4509.355025421508,469.7970358886479,35.208294053035296,70.28923143613072,2.0700100021058434,508705.5981062743,508705.5981062743,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
27,78,683,188.66666666666669,423,196,0.9197150946961361,3248.30739119924,977.6675379117613,31096375.123159494,3293.237939364388,0.5014567530320445,1739.096457295168,207.48763051606304,63.151370895439015,283.14135987510275,0.5353837842345553,219014.55057396134,219014.55057396134,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1])"
28,78,560,194.66666666666669,416,201,0.919371285422947,3358.1151561424663,1010.609904986854,7611380.845390309,1843.8002834102163,0.362244017261779,4000.4195426453275,829.732658050127,36.092776180371814,52.71541434196711,1.1912657678431124,398588.35563857254,398588.35563857254,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
29,80,668,194.66666666666669,422,177,0.915827029547672,3968.144481966147,1193.6188737011198,39847057.059137195,2883.5272855689345,0.1993074640405,2236.7874894223264,131.48163476063337,29.355879268303312,606.8431217017696,0.5636845792137708,329455.1150126026,329455.1150126026,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
30,80,625,205.66666666666669,419,198,0.9157675117949817,2601.637440473897,783.6662669672845,5421948.093985181,576.6769711783791,0.36183078479672526,575.3792197554853,323.90960613966445,65.4058440665507,144.07367294999966,0.22115956635949044,104007.63314708839,104007.63314708839,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
31,80,1191,199.66666666666669,663,40,0.9530324346249741,5507.697102586979,1655.4849229998372,4646836.311592448,4271.406262256141,0.4254954211417455,1015.8528696272339,145.56055618672087,45.5987802870942,100.316722966599,0.18444206467516874,108865.21806004402,108865.21806004402,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
32,82,581,190.66666666666669,417,198,0.9139394962451814,1172.4981333521603,1503.1757233592098,754580.3073731121,841.314639138811,0.30037579791204355,1579.7059929987372,104.81531396051565,24.487813611028685,19.506492734571964,1.3472878763598954,128783.83074026965,128783.83074026965,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
