,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,624,228.0,419,197,1,5000.0,93856.72562171599,21463582.915951855,4890.12641806769,0.1405694198747605,93356.72562171599,200.91944712342826,0.3016340937870323,762.2127007199829,18.671307781727634,200325.01632943732,200325.01632943732,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,953,224.0,656,48,1,1239.6697166944964,59629.37599481866,24612610.95003592,2859.715845852759,0.048383306016619054,59129.37599481866,427.8485996410375,0.19604291665081397,2123.260282279559,47.697300519268204,239584.60642985426,239584.60642985426,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,195,224.0,368,61,1,1322.1653387247732,77932.82934582951,25431393.397777077,1638.8494006277556,0.21539969459053124,77432.82934582951,247.6180816433513,0.5451673419377452,602.4419366266958,58.564720637213526,195979.15323618377,195979.15323618377,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1070,228.0,659,62,1,3465.0675865769954,125364.64601159657,16649367.166895514,2748.1375718736463,0.12190857105677085,124864.64601159657,474.8526861978734,0.24376822933156572,546.9922055573028,36.035165993193566,249679.19318966626,249679.19318966626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,877,224.0,652,65,1,854.7271334734525,95696.81733594932,15892388.715858772,1547.0932407296855,0.028766680026460736,95196.81733594932,169.94679547966985,0.05577454292474204,2993.165494776188,111.37554881825673,184573.22742557674,184573.22742557674,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,726,214.0,589,175,1,3799.7204670613205,104965.77976820101,24928330.667531412,40.56184784419107,0.050284158715830814,104465.77976820101,135.92523745944882,0.08124939620837424,2936.9665769141743,27.492944742734334,168796.33163537737,168796.33163537737,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,420,228.0,381,60,1,1779.22939202177,79689.9982672884,31869890.71077321,1238.3379229791767,0.21935561109183502,79189.9982672884,251.60864452678325,0.578322402851253,695.8894052885935,44.507781596103214,208781.30197705023,208781.30197705023,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,703,214.0,586,176,1,640.536790295923,461347.4215710198,67271898.58084282,1604.622719775203,0.24667340579630906,460847.4215710198,300.62299518666316,0.6824721423321889,213.89054843723133,719.4594189725238,1275028.1128706308,1275028.1128706308,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,22,228.0,58,183,1,2273.7557038653704,96194.84301054623,39232151.167347915,1849.759868158479,0.097024818735501,95694.84301054623,600.4972394887419,0.20095991149638115,2040.0657130312,42.08650119397364,198205.2368939183,198205.2368939183,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,654,228.0,421,187,1,2008.925052136694,21051.936111314844,244334.99798537875,1165.0939094090816,0.19667379291403536,20551.936111314844,123.39795978302385,0.5035326129615194,23.61050810149329,10.230264084175296,52617.9413038109,52617.9413038109,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
