,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,73,199.66666666666669,175,186,1,3119.7385703909904,939.096844292539,4913360.022049079,2622.4062083868657,0.45024852633807305,1200.9079448475359,138.42239821702822,43.50805964089783,94.0370842262781,0.3849374133047616,116045.18711611036,116045.18711611036,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
1,56,851,184.66666666666669,651,47,1,1149.8711248770903,500.0,31865144.67103243,2169.004040223545,0.4340354206787723,2764.3839595257023,481.53881563075186,47.027318893206754,245.11354477915097,2.4040606456786433,299518.3337907676,299518.3337907676,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1])"
2,62,1004,194.66666666666669,657,66,1,2363.812730209509,712.3187095067811,52132303.47800436,4024.3729849625056,0.3419570699194874,3184.3589726811056,528.5444138520161,37.569762635788265,435.75907834505773,1.3471225790264192,349855.6435137882,349855.6435137882,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
3,62,621,194.66666666666669,419,194,1,2192.4404127450357,660.9068908215476,15162537.454553954,2280.7059268464736,0.36879639398842856,2484.0683115433035,183.28583313247046,31.806843444338313,191.90565860905033,1.1330100316536464,214238.46105387545,214238.46105387545,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1])"
4,64,288,205.66666666666669,372,74,1,5000.0,500.0,4856794.12717647,1500.388363492756,0.27823359558392796,611.9970286868934,250.4570989565001,26.225238312650518,302.60837104875935,0.1223991609390568,57684.5074738879,57684.5074738879,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
5,66,115,199.66666666666669,362,55,1,2698.0062656298983,812.5769657750844,4188259.948585213,5545.4064415910425,0.4683091182092138,356.39581587788695,171.00191816076838,93.05846289778188,126.28307756911575,0.13209550306201737,70819.98944547675,70819.98944547675,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
6,68,270,188.66666666666669,372,56,1,1786.4535653127948,539.1104496912303,35569116.93157557,5850.304381922032,0.4607693991855277,1902.5788208675767,515.246625883339,60.54067198973594,308.8041925316696,1.06499727047859,249980.57712244953,249980.57712244953,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,68,763,199.66666666666669,601,164,1,4444.818900368971,1336.6213001617893,41735556.421413735,2199.0087445363242,0.5157123321237179,1084.4605102083501,163.56473208863082,84.99057945973463,452.8159077650894,0.24398250967958013,178721.58841781598,178721.58841781598,"deque([0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
8,68,734,184.66666666666669,590,179,1,1152.168349706046,500.0,2468987.7252322272,2407.426385437715,0.4480464549145181,1084.7985128494636,242.45119622613302,73.6079725469981,30.920392199087104,0.9415196120689362,178217.72335657038,178217.72335657038,"deque([0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
9,70,1125,190.66666666666669,661,43,1,1048.0667301458377,500.0,10270056.134941382,10398.524810582983,0.2723690597785728,709.9548825835042,216.10145871239277,60.10838722694078,240.66170631093019,0.67738826954465,156678.01265929147,156678.01265929147,"deque([0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
10,70,692,194.66666666666669,425,177,1,2118.8524498699817,638.8304428260021,17392721.93931984,1583.2721172430536,0.387181799158158,2648.0254048300653,147.93778533489117,65.63272449964553,100.07485597490316,1.249739172541641,448877.303223338,448877.303223338,"deque([0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
11,70,123,199.66666666666669,363,55,1,1955.7794668914923,589.9084010448686,22703683.006069247,1573.3210165075423,0.4372219832588347,554.7845735253256,253.48632663084493,92.94565517691578,440.29407866188467,0.28366272695347594,117937.3811079186,117937.3811079186,"deque([0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
12,74,97,184.66666666666669,287,251,1,1390.0300965279732,500.0,2659187.770811445,2077.3303684793973,0.45027014221979994,1804.9553410598833,249.67834699389715,62.08143022753433,23.731261796283082,1.2984915655082763,248859.95886248475,248859.95886248475,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1])"
13,76,868,190.66666666666669,652,48,1,1295.1508543704306,500.0,13562042.986536501,2022.2312666679125,0.0977440895856495,2827.204996237026,243.35192703098727,4.939898513975173,971.0683292799923,2.182898739331735,142884.40169445224,142884.40169445224,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
14,78,8,194.66666666666669,57,177,1,5000.0,1430.5924900259186,27537793.718532335,2208.551167256673,0.12547532154760818,2607.2010812536896,212.35933328549362,10.554679989755918,1000.7130065246649,0.5214391733723912,219311.4370393328,219311.4370393328,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1])"
15,80,625,184.66666666666669,419,198,1,1270.5301223775205,500.0,3738551.8022128264,2157.934063400056,0.5374695785569099,1145.6135262345633,814.7213657220142,88.80097990602304,36.74916805975188,0.9016744186644133,189278.81275879845,189278.81275879845,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
16,80,657,194.66666666666669,421,190,1,4471.8539109296125,1344.731808410191,13483164.917958142,1231.3364185661123,0.10628198342800278,3269.4508788157823,1012.3833876376126,7.6682247211131696,537.8017340449319,0.7311159158544536,235890.2538771663,235890.2538771663,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1])"
17,82,387,205.66666666666669,378,63,1,8365.310704965947,2512.769235412155,3186353.707412258,1353.170863293737,0.39785550652636503,2423.239944069777,879.7363204833719,63.17169258046678,20.814934635127404,0.289676873073289,384763.22756472684,384763.22756472684,"deque([0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
18,84,1032,199.66666666666669,658,61,1,1866.7897157485054,563.2113847282748,5112993.740623927,3900.263864220257,0.5429672452624179,498.4826401473279,154.71449318980243,88.25516849300465,116.22112478228323,0.26702523893810326,81024.53652757256,81024.53652757256,"deque([0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
19,84,933,205.66666666666669,655,61,1,3447.43772132856,1037.4067033561003,48793004.05087498,4147.650157482019,0.25790608563612416,1315.8268922170407,320.0128482167309,60.72434358060897,610.6550744173617,0.38168146367422034,309813.2566298807,309813.2566298807,"deque([0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
20,86,1224,194.66666666666669,665,57,1,7690.39506128832,2310.2945031150853,18055323.861937195,2721.700163298956,0.1811490253930118,5922.708070068653,920.3137957492204,16.811178477804802,181.33715471847586,0.7701425377295358,549645.2560086475,549645.2560086475,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
21,86,1098,190.66666666666669,660,53,1,1274.7755731413408,1503.1757233592098,1564731.4787641505,3447.0328014689603,0.3918048455482029,2454.1952219931914,974.9298113001167,58.65335164551567,10.870208622775703,1.9251827708918419,367394.0661987081,367394.0661987081,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
22,88,771,190.66666666666669,623,188,1,1088.1883803562996,1503.1757233592098,10503902.257121459,3974.341219905759,0.09892269693892718,1098.403596773291,191.79230254250783,8.697701757143946,1099.4721013150595,1.009378084548931,96576.28824663434,96576.28824663434,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
23,90,693,194.66666666666669,425,178,1,2780.8835311144335,837.4401866646128,5132954.979055609,5589.177374186862,0.26473470542207644,2652.3558229722425,1540.4624370755532,27.36648529247691,70.71583034569491,0.9537782706514909,274182.62559893436,274182.62559893436,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
24,94,400,194.66666666666669,379,64,1,2077.1973156346166,626.3338672265826,21352476.470725145,1235.5286547334492,0.23427568725243805,928.1327625288206,225.94573122342274,35.025136179596586,656.8380697642209,0.4468175879908562,138759.49647856093,138759.49647856093,"deque([0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
