,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,137,228.0,365,53,0.9993413118970493,2779.8595991987972,21716.233632025465,6942534.722475026,11519.835045416732,0.20125411498733864,21216.233632025465,380.73337829690394,0.6596482245824415,496.0636145810847,7.632096713507828,69540.19722067475,69540.19722067475,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,277,228.0,372,63,0.9987832684250593,2129.446167164654,244053.1039324456,35636978.03930204,4843.991911624838,0.38296921142853324,243553.1039324456,1257.6502554888157,0.9825758242300138,148.91591911736865,114.37338212823309,624878.9320361828,624878.9320361828,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1068,228.0,659,60,0.9978360669677944,3605.968691044302,70789.11884449805,2558278.6518061296,1876.7125996214045,0.28083500055368105,70289.11884449805,243.20250131918993,0.9168558861431049,39.69708985509437,19.49238330749595,229476.3552168838,229476.3552168838,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,191,228.0,368,57,0.9987832684250593,3132.6915563939597,180993.99861297215,93768657.74939243,3424.351274409447,0.08086417203314789,180493.99861297215,582.949191523796,0.2014245889303936,2579.1847190653734,57.61608482767125,449592.55206518294,449592.55206518294,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,970,228.0,656,65,0.9978360669677944,2070.544239437186,63521.982543735474,42388896.60735043,2862.0073859185572,0.2717385014239068,63021.982543735474,194.9174935655431,0.7020895703844334,958.0044562875773,30.437252665675626,162829.61897946848,162829.61897946848,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1159,214.0,662,41,0.9978360669677944,589.5312171250432,82394.89935779553,5308126.531503437,2408.681482377081,0.191112795069127,81894.89935779553,497.73764744032115,0.37019990953359727,175.08466313066685,138.91293259725623,158636.6016077201,158636.6016077201,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,289,228.0,372,75,0.9987832684250593,2465.854065595998,73388.22072647746,20413948.322920013,2366.778803048408,0.2663221603615341,72888.22072647746,365.153829550313,0.8639444827620975,324.17821507786135,29.55889651154003,236448.127596675,236448.127596675,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,366,200.0,377,59,0.9980623754053985,853.0794092928793,392174.07745411486,-258631.8614576083,4683.557948867375,0.002924766680557432,391674.07745411486,1101.9796140244125,0.004394688231757815,-150.25506671453923,459.1242995019375,588520.6058707347,588520.6058707347,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,537,228.0,415,202,0.9765328943418985,9929.146524694655,31334.554395559815,100765.25984637382,1291.2258870552057,0.278922156821394,30834.554395559815,320.5954638682411,0.9403834016214119,3.4751071309051946,3.1054555660263445,103958.40717861864,103958.40717861864,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,341,224.0,375,68,0.9980623754053985,1085.8845370352794,78934.53600198137,14904787.744134959,2475.6744548685383,0.005582878977148362,78434.53600198137,195.59397868598992,0.01348147959675261,14095.513609207257,72.23034404070597,189402.92295778522,189402.92295778522,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,4,978,224.0,657,40,0.9895324145919002,1509.6901318234775,53176.48715840951,38365582.208478115,827.6022875943758,0.06260569996094996,52676.48715840951,150.44061599776478,0.22088094842952088,3297.362763900822,34.89201997669875,185849.41068852192,185849.41068852192,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,958,228.0,656,53,0.9895324145919002,2453.7273410074195,90114.70914366934,53730240.17104305,1208.5777783024262,0.019711871517662797,89614.70914366934,894.5609626098636,0.07453243641839125,8044.40938493337,36.52172041644712,338841.6267536174,338841.6267536174,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,204,228.0,368,70,0.9918509089976113,5000.0,64081.19405436329,67991840.37395641,919.6372160144983,0.015776832085726573,63581.19405436329,247.4291550097102,0.05667579609501505,18868.20072675943,12.7162133784459,228405.4726653779,228405.4726653779,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,390,228.0,378,66,0.9915794971493324,1805.6093940439516,101196.57472523313,39319347.295895725,3372.594274714919,0.23520747179194593,100696.57472523313,625.8427354120446,0.9288349477271884,420.3906560306428,55.768438829020475,397651.04827941756,397651.04827941756,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,809,207.0,630,182,0.9980599532047143,481.6547825903472,8536.099455369764,3448677.28607623,3392.4524619174585,0.22334601952630959,8036.099455369764,152.49568457450638,0.9720449637780995,441.4900286508811,16.68400876674518,34974.655113976354,34974.655113976354,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,208,228.0,369,53,0.9911180909389157,4314.358387434169,37583.40270731171,1485830.3671355683,598.5708675142463,0.08570015506402526,37083.40270731171,164.88885310445278,0.40491376281516356,98.9525782186965,8.595325984521656,175210.65296777702,175210.65296777702,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,987,224.0,657,49,0.9879866164132194,1548.686951123091,43013.45924386799,5355038.92828343,2155.0740713647756,0.043725288384327064,42513.45924386799,199.51066430581045,0.17505527678867594,719.5500067954439,27.451115735094522,170203.68876165026,170203.68876165026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,907,228.0,654,63,0.9879866164132194,4588.375653387769,144064.58321131562,80642497.84189917,3363.0673081198206,0.17032708689084824,143564.58321131562,1637.5300430354926,0.6516074006614878,862.0464120627885,31.288691504236738,549224.1228391584,549224.1228391584,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,735,228.0,590,180,0.997760053842313,4520.10195632254,52815.315221948156,12196712.549578505,6302.780097933179,0.016513346399403595,52315.315221948156,283.4815598611022,0.05947175853602138,3920.1543011558124,11.57389810860143,188410.25430968453,188410.25430968453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,6,489,228.0,413,198,0.9591312365486653,1899.408608209362,31666.6133332724,7113464.280264109,408.3573418622482,0.07224682081895496,31166.6133332724,236.8890666481542,0.41225222239624015,553.6413724301209,16.40850163232532,177841.8131837692,177841.8131837692,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,95,225.22222222222223,286,273,1.0,3094.369616630637,90946.69660511577,25258821.93026738,3196.741822112619,0.1684307563193513,90446.69660511577,336.3247457335115,0.7729915991082734,361.2814035985004,29.229347336381448,415093.6454283242,415093.6454283242,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
21,8,1043,199.22222222222223,658,72,0.98695209011885,179.87913611725023,64911.33632889578,14637129.428542452,1599.6336067385098,0.12322373728974112,64411.33632889578,517.1423917065887,0.7550966605828879,300.9477176356515,358.0612910771499,394703.0502026468,394703.0502026468,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
22,8,491,221.22222222222223,413,200,0.9572248451621137,1136.3746434693098,35866.83880767319,4151969.316763893,3384.4646633877687,0.02291990049617081,35366.83880767319,224.54089800656055,0.12251171192056587,958.2532124019758,31.122242817097995,189043.22766456296,189043.22766456296,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
