,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1229,1239,0,10,0
2,0,1.0,0.1,1216,1239,0,23,0
3,0,1.0,0.1,1207,1239,0,32,0
4,0,1.0,0.1,1199,1239,0,40,0
5,0,1.0,0.1,1191,1239,0,48,0
6,0,1.0,0.1,1180,1239,0,59,0
7,0,1.0,0.1,1171,1239,0,68,0
8,0,1.0,0.1,1156,1239,0,83,0
9,0,1.0,0.1,1147,1239,0,92,0
10,0,1.0,0.1,1142,1239,0,97,0
11,0,1.0,0.1,1132,1239,0,107,0
12,0,1.0,0.1,1126,1239,0,113,0
13,0,1.0,0.1,1118,1239,0,121,0
14,0,1.0,0.1,1110,1239,0,129,0
15,0,1.0,0.1,1101,1239,0,138,0
16,0,1.0,0.1,1094,1239,0,145,0
17,0,1.0,0.1,1086,1239,0,153,0
18,0,1.0,0.1,1081,1239,0,158,0
19,0,1.0,0.1,1071,1239,0,168,0
20,0,1.0,0.1,1063,1239,0,176,0
21,0,1.0,0.1,1057,1239,0,182,0
22,0,1.0,0.1,1043,1239,0,196,0
23,0,1.0,0.1,1032,1239,0,207,0
24,0,1.0,0.1,1018,1239,0,221,0
25,0,1.0,0.1,1009,1239,0,230,0
26,0,1.0,0.1,1003,1239,0,236,0
27,0,1.0,0.1,991,1239,0,248,0
28,0,1.0,0.1,983,1239,1,255,0
29,0,1.0,0.1,974,1239,3,262,0
30,0,1.0,0.1,965,1239,4,270,0
31,0,1.0,0.1,957,1239,4,278,0
32,0,1.0,0.1,942,1239,4,293,0
33,0,1.0,0.1,928,1239,8,303,0
34,0,1.0,0.1,919,1239,8,312,0
35,0,1.0,0.1,905,1239,13,321,0
36,0,1.0,0.1,895,1239,13,331,0
37,0,1.0,0.1,888,1239,14,337,0
38,0,1.0,0.1,883,1239,16,340,0
39,0,1.0,0.1,871,1239,16,352,0
40,0,1.0,0.1,858,1239,17,364,0
41,0,1.0,0.1,848,1239,18,373,0
42,0,1.0,0.1,834,1239,18,387,0
43,0,1.0,0.1,820,1239,19,400,0
44,0,1.0,0.1,809,1239,19,411,0
45,0,1.0,0.1,799,1239,20,420,0
46,0,1.0,0.1,794,1239,22,423,0
47,0,1.0,0.1,788,1239,22,429,0
48,0,1.0,0.1,776,1239,23,440,0
49,0,1.0,0.1,767,1239,24,448,0
50,0,1.0,0.1,764,1239,24,451,0
51,0,1.0,0.1,755,1239,26,458,0
52,0,1.0,0.1,749,1239,27,463,0
53,0,1.0,0.1,742,1239,28,469,0
54,0,1.0,0.1,730,1239,28,481,0
55,0,1.0,0.1,719,1239,29,491,0
56,0,1.0,0.1,712,1239,29,498,0
57,0,1.0,0.1,699,1239,29,511,0
58,0,1.0,0.1,691,1239,29,519,0
59,0,1.0,0.1,680,1239,31,528,0
60,0,1.0,0.1,671,1239,31,537,0
61,0,1.0,0.1,660,1239,32,547,0
62,0,1.0,0.1,653,1239,32,554,0
63,0,1.0,0.1,636,1239,32,571,0
64,0,1.0,0.1,628,1239,32,579,0
65,0,1.0,0.1,611,1239,33,595,0
66,0,1.0,0.1,600,1239,34,605,0
67,0,1.0,0.1,592,1239,34,613,0
68,0,1.0,0.1,586,1239,34,619,0
69,0,1.0,0.1,580,1239,34,625,0
70,0,1.0,0.1,570,1239,34,635,0
71,0,1.0,0.1,558,1239,36,645,0
72,0,1.0,0.1,546,1239,37,656,0
73,0,1.0,0.1,536,1239,38,665,0
74,0,1.0,0.1,523,1239,39,677,0
75,0,1.0,0.1,509,1239,39,691,0
76,0,1.0,0.1,500,1239,40,699,0
77,0,1.0,0.1,487,1239,41,711,0
78,0,1.0,0.1,482,1239,42,715,0
79,0,1.0,0.1,469,1239,44,726,0
80,0,1.0,0.1,460,1239,44,735,0
81,0,1.0,0.1,454,1239,45,740,0
82,0,1.0,0.1,446,1239,45,748,0
83,0,1.0,0.1,440,1239,46,753,0
84,0,1.0,0.1,433,1239,46,760,0
85,0,1.0,0.1,424,1239,48,767,0
86,0,1.0,0.1,415,1239,48,776,0
87,0,1.0,0.1,404,1239,48,787,0
88,0,1.0,0.1,398,1239,48,793,0
89,0,1.0,0.1,385,1239,48,806,0
90,0,1.0,0.1,373,1239,49,817,0
91,0,1.0,0.1,366,1239,50,823,0
92,0,1.0,0.1,355,1239,51,833,0
93,0,1.0,0.1,347,1239,51,841,0
94,0,1.0,0.1,342,1239,51,846,0
95,0,1.0,0.1,331,1239,51,857,0
96,0,1.0,0.1,324,1239,51,864,0
97,0,1.0,0.1,320,1239,51,868,0
98,0,1.0,0.1,313,1239,51,875,0
99,0,1.0,0.1,302,1239,51,886,0
100,0,1.0,0.1,289,1239,52,898,0
101,0,1.0,0.1,283,1239,53,903,0
102,0,1.0,0.1,277,1239,54,908,0
103,0,1.0,0.1,265,1239,54,920,0
104,0,1.0,0.1,259,1239,54,926,0
105,0,1.0,0.1,247,1239,55,937,0
106,0,1.0,0.1,239,1239,55,945,0
107,0,1.0,0.1,233,1239,55,951,0
108,0,1.0,0.1,225,1239,55,959,0
109,0,1.0,0.1,218,1239,55,966,0
110,0,1.0,0.1,211,1239,55,973,0
111,0,1.0,0.1,204,1239,55,980,0
112,0,1.0,0.1,193,1239,55,991,0
113,0,1.0,0.1,186,1239,55,998,0
114,0,1.0,0.1,180,1239,55,1004,0
115,0,1.0,0.1,174,1239,55,1010,0
116,0,1.0,0.1,161,1239,55,1023,0
117,0,1.0,0.1,153,1239,55,1031,0
118,0,1.0,0.1,148,1239,55,1036,0
119,0,1.0,0.1,141,1239,55,1043,0
120,0,1.0,0.1,135,1239,55,1049,0
121,0,1.0,0.1,129,1239,55,1055,0
122,0,1.0,0.1,118,1239,55,1066,0
123,0,1.0,0.1,105,1239,56,1078,0
124,0,1.0,0.1,92,1239,56,1091,0
125,0,1.0,0.1,85,1239,57,1097,0
126,0,1.0,0.1,76,1239,58,1105,0
127,0,1.0,0.1,67,1239,58,1114,0
