,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,61,228.0,63,182,1.0,2603.505796856449,62141.64940852029,6839809.180008213,4441.794992750241,0.09477428435852676,61641.64940852029,599.498860243649,0.20130243322263364,551.2145975695637,23.676310888125965,130928.06870321945,130928.06870321945,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,434,228.0,410,191,0.994428694199788,5000.0,90105.2181340569,14607528.638697151,130.7871628300584,0.14513037039108165,89605.2181340569,252.9915296691929,0.3968340450524803,410.8038651367365,17.92100778479581,245010.06284300608,245010.06284300608,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1146,228.0,661,64,0.9956101792849217,5000.0,22166.08789816732,6495342.217794004,3058.784749601029,0.2622072498603692,21666.08789816732,290.6555478130955,0.9654473493080504,310.52240584701843,4.333208913215637,79774.55673822846,79774.55673822846,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,320,228.0,374,64,0.9982550889128656,2094.2920689016723,63617.960159043236,2952378.9596842565,1305.28490871748,0.10811369069445614,63117.960159043236,135.5475156618333,0.2581405895652984,181.20194252619504,30.137944805710177,150705.31163034216,150705.31163034216,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,89,228.0,286,251,1.0,2237.078898391381,102634.6160699326,22478260.820294924,3861.5041344977344,0.25421011880334055,102134.6160699326,215.62888078886894,0.7425686198600339,296.38290670542904,45.655144122066105,298343.5956522894,298343.5956522894,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,2,228.0,56,179,1.0,2196.9907609133193,40395.07297332251,16455929.628293844,4367.814527693023,0.26438826215889094,39895.07297332251,720.910867820096,0.5981382376182032,689.6068883704031,18.158879907141067,90256.535759412,90256.535759412,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,237,228.0,370,65,0.9931052945543053,3506.7113700223426,76281.49126924614,8180287.638803915,934.9465691814389,0.2076313249863807,75781.49126924614,204.16036403675542,0.709315316666973,152.18298192314296,21.610354309034623,258886.62262626615,258886.62262626615,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,786,228.0,627,183,0.9988897707885536,4402.801090472127,21114.273103831343,3808353.589216807,4540.502122515637,0.0966144409903762,20614.273103831343,278.92246463861113,0.6224627377010883,296.79452147205194,4.6820707680239835,132812.61828350206,132812.61828350206,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,594,224.0,418,187,0.9577665798600636,1471.0500766899963,66752.67989989623,1093990.732530105,809.364820214464,0.003843898176687549,66252.67989989623,457.7471968616546,0.014733068273491412,1120.7712749278778,45.03737199433085,267729.3808187711,253936.29367885465,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1188,202.0,662,70,0.9631213447442373,144.5923035862729,37767.037093042934,22451443.89189528,3657.592350334371,0.1941071268522266,37267.037093042934,199.27537325121293,0.9240088203065895,651.9935418312884,257.7209087876571,177402.40422434293,177402.40422434293,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
