,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,887,228.0,653,51,0.9992593535208223,2812.7249166480206,303548.0779660682,64441004.86052711,918.40873230576,0.009141301214730885,303048.0779660682,334.8365081390517,0.011639276168452284,18269.421561077008,107.7414285194053,385859.7576985726,385859.7576985726,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,64,228.0,173,185,1.0,4368.669975947005,49577.24433352192,8227652.991150707,160.06170074773513,0.20977941776580347,49077.24433352192,157.88272517428473,0.8490482121497236,197.45286767875476,11.233884057365263,198632.19663013323,198632.19663013323,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,6,228.0,56,183,1.0,3000.4528643868275,40098.57335719969,20257588.37997305,998.8976237431868,0.1850331216626845,39598.57335719969,477.8868701719795,0.9285878528419103,550.9157703056785,13.197488236633125,198725.25458657093,198725.25458657093,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,527,228.0,415,192,0.9925942225089868,2617.1083704643397,136802.3620035574,9814692.470055996,1031.0865087706597,0.07355853031185243,136302.3620035574,779.9220498535371,0.18352063976984612,392.3633191360924,52.08108411977334,340059.76697720244,340059.76697720244,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,493,228.0,414,182,0.9915182787859798,2231.4111799672896,69349.2611212465,17520695.75119176,2110.0786845811153,0.012524748175957773,68849.2611212465,154.57982665587878,0.023057219166468634,11036.84990872889,30.85444457520823,158277.1468460268,126746.85996236517,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,69,224.0,174,186,1.0,953.5487387387994,128331.40766902149,15950903.978865953,2408.4556683112824,0.01913528136918242,127831.40766902149,234.84602435600198,0.03283172420077718,3800.616403570833,134.05719278299992,219329.17733551702,219329.17733551702,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,240,228.0,370,68,0.9967554528009048,1868.0515548787346,81662.03366866715,4613557.604271743,4650.562650663182,0.15490963523082663,81162.03366866715,350.5246755403454,0.5910904555762071,96.16766696714669,43.44719447638105,309690.8942120935,309690.8942120935,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,257,224.0,371,64,0.9967554528009048,1087.7375107538244,38644.95332045974,1728738.4938136342,1551.1928005820582,0.2626350658871858,38144.95332045974,309.9612919514525,0.8890323552562198,50.977043930858656,35.06783784228083,129122.50531767808,129122.50531767808,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,982,207.0,657,44,0.9922431731446799,390.08779500033563,127728.50408968498,49622264.750954665,669.6063728949731,0.1514465651131982,127228.50408968498,195.70386041269305,0.3191314569181005,1222.144466344876,326.1451505758332,268098.6382312692,268098.6382312692,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,357,228.0,376,67,0.9961668940694142,2060.0016796169552,124230.17893869511,7082198.368695546,280.27595732290257,0.07168085207171886,123730.17893869511,375.3393121975618,0.1373683831778283,416.68288199767363,60.06285312018321,237115.13102699036,237115.13102699036,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
