,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,677,228.0,423,178,1.0,2869.812257840558,38634.67959796645,8111937.782980475,2253.2402808150923,0.31126733623994607,38134.67959796645,233.56976234883274,0.8936462688578048,238.03392767782788,13.288167758048361,109484.38904151584,109484.38904151584,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,237,228.0,370,65,1.0,2288.0957713709386,69569.20242473319,22426335.910311304,848.4402985666572,0.2554197066774536,69069.20242473319,158.50148661804093,0.7354758667360337,441.47432898638135,30.186193002498204,198883.36800200897,198883.36800200897,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1050,228.0,659,42,0.9919233328566157,2138.0216355504567,18112.210476956276,1110336.6709651602,1328.795049233931,0.22987957067159429,17612.210476956276,183.4863262389802,0.9757458623762219,64.61064821710985,8.237581794444235,74756.7147875866,74756.7147875866,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,922,228.0,655,50,0.9889473887428102,1801.1869754408503,674738.8552575355,56781336.74088607,818.7770771836418,0.08584330214238761,674238.8552575355,1145.1885242441222,0.15208734266968937,553.7309061454474,374.3282186516623,1194539.2740214523,1194539.2740214523,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,848,228.0,651,44,0.9888178549761639,5000.0,63045.15127219435,25792776.323767554,2053.1577457717754,0.21162409950919542,62545.15127219435,296.33423637068825,0.6250336408265671,659.7828946130068,12.509005236428397,184727.65486715932,184727.65486715932,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,701,228.0,586,174,0.9990594313951271,2552.982174485904,121929.69300164314,5676988.04025302,3742.82666265967,0.15019325294417893,121429.69300164314,563.1343405876768,0.2961725936406152,157.85131845637164,47.563676150356955,239452.4814949364,239452.4814949364,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,4,220,228.0,369,65,0.9920512742309591,5000.0,16104.01770235128,18297437.197110604,4577.76922529641,0.2183230701330823,15604.01770235128,148.17236540102695,0.9395820368367143,1248.013047114389,3.120797298875658,67153.94175555685,67153.94175555685,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,217,228.0,369,62,0.991194412682131,2929.0937164127145,32404.05485025107,17133191.414907515,4888.624673957073,0.05181033495304023,31904.05485025107,138.94641608205632,0.22658963436157453,2370.021823239526,10.892087798558425,139530.61931991627,139530.61931991627,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,327,207.0,374,71,0.9910547911986969,336.3564942490438,48049.09944429869,8794498.209523894,3851.7040211068297,0.014604055842845378,47549.09944429869,144.1595637798136,0.05820950928130131,3177.4215059669973,141.36098647534618,189523.3608529641,189523.3608529641,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,956,228.0,656,51,0.9853097944670142,3092.768831256613,14981.527207946829,6858663.542507453,1750.1464477628385,0.09252714501579566,14481.527207946829,244.78923319169843,0.4595179480495357,1030.677167420436,4.682367540023192,71919.66926120146,71919.66926120146,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
