,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,539,174.66666666666669,415,204,0.9578362369743723,549.9178754384848,500.0,2136748.1005684477,569.3177271845982,0.5995701044060868,1104.3200381538315,104.42767278971495,95.38208062276601,20.285773974883952,2.008117950509969,175679.77812513406,175679.77812513406,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
1,54,1058,199.66666666666669,659,50,0.9770385546062739,5000.0,1136.836022714682,7358148.477741874,3803.376607386943,0.555921489577706,876.703283669523,100.87299208316523,47.897309086240085,175.22852240349232,0.17534030605329248,75535.35695613941,75535.35695613941,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
2,58,1088,188.66666666666669,660,43,0.9724581585387653,2317.3958712589647,698.3936201877826,24047962.055720467,2596.2852662687724,0.5803790255863296,1245.9806302501552,210.17170815122293,69.71898788272672,276.83175964849625,0.537661807844328,149675.47866631398,149675.47866631398,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1])"
3,58,1096,188.66666666666669,660,51,0.9839300144525982,2238.6299049639265,674.7637736188079,10522200.37189975,5052.680218831333,0.43010101851003135,1385.3971349889202,252.28778665321832,57.23005520073842,132.7113654913313,0.6188566244695993,186801.0926187619,184343.56371679122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1])"
4,58,803,180.66666666666669,629,184,0.9989723628230573,578.5607156812325,500.0,4650367.80118666,3304.2296650620624,0.34745979958699924,1586.8806973583862,224.42510717771955,43.959938420318544,66.6631682324002,2.7427601403744206,200769.0611091832,200769.0611091832,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1])"
5,62,428,170.66666666666669,410,185,0.9553671085350468,2145.3238323008013,646.7718792937591,2041.1192915305414,475.2116386400349,0.3080873629343192,2474.786480797047,284.50405986545815,27.951682440883566,0.029506839806638437,1.153567078249504,224528.66992463454,224528.66992463454,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1])"
6,64,100,194.66666666666669,287,270,1.0,2242.717495942651,1503.1757233592098,17695368.674186546,3652.1726007832485,0.14926574177868854,4260.068945770099,335.4032081878112,7.696386565582884,539.7045938124245,1.899503597060743,219656.1448861739,219656.1448861739,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
7,64,654,184.66666666666669,421,187,0.9542741603337486,1037.0544346507202,1503.1757233592098,29411879.700528074,2219.0507793183015,0.6075250684713345,1305.8981419913225,243.24654995225347,69.72779830621815,323.00372043045894,1.259225654991384,219412.06752219587,149882.54308971355,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
8,64,1001,180.66666666666669,657,63,0.9758028256753883,738.3787569081791,1503.1757233592098,10247444.584940044,4425.62341492534,0.3864068169126852,636.728523832972,117.73844862831623,78.20406375743524,205.79364136500024,0.8623215316808395,128866.14804537283,128866.14804537283,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
9,64,331,184.66666666666669,375,58,0.9854791811265047,1200.3909725442265,500.0,21264938.719908185,3902.3241129257813,0.4383800930051365,978.8929170138863,580.1811373992686,96.59286976948547,224.89711293196717,0.8154716127388183,215689.71210169938,215689.71210169938,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
