,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1133,205.66666666666669,661,51,0.9625946113827817,4850.247308797151,1458.2498929330523,11258336.237079222,1132.048481052053,0.3936912032773705,888.6658496682361,160.25552908844526,59.3914205510016,213.31039054383442,0.18322035164122508,134062.2466735038,134062.2466735038,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
1,52,984,188.66666666666669,657,46,0.9941543821176584,2765.7454103987625,832.898743100806,16627757.083665418,1524.7470015475378,0.4330266897748702,1268.3971631085717,107.36272742539316,35.94810989156839,364.67194096621466,0.4586078574915256,105297.15992629938,105297.15992629938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
2,52,569,184.66666666666669,417,186,0.9599064077012107,1270.1005669240437,500.0,22837517.287450366,7216.38271552685,0.63691566410719,5192.033281722423,850.690663059814,56.34567403204713,78.06400757950207,4.087859291098176,459320.80390197,459320.80390197,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1])"
3,52,645,188.66666666666669,420,198,0.9599778225687392,1769.9968675997302,534.1734209537033,15984267.984839566,4977.4286885417805,0.5591898493386366,869.7083009571744,167.9798809086103,96.2177940558963,191.01335869526125,0.4913587155379617,149647.59158123547,149647.59158123547,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1])"
4,54,112,205.66666666666669,362,52,0.9998279566532653,5000.0,824.4585553321017,9334204.392950967,1258.0983392197763,0.3754918307748833,1251.443517828275,317.22929303863356,101.6044466460236,73.40968126537413,0.250288202989249,338628.4752861267,338628.4752861267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
5,54,607,205.66666666666669,418,200,0.960225318587079,5000.0,500.0,768790.984381854,1276.7892525885914,0.36886559512126305,1077.815282718636,195.97749175588876,57.865788432573865,12.326564982845845,0.21556262541847634,169082.26721087375,169082.26721087375,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
6,60,205,174.66666666666669,368,71,0.9869389256153056,517.1014519182928,500.0,119446627.83575153,5944.098545359075,0.5326942259571978,3425.3204708506105,327.8816888336134,74.6763357128491,466.97075620866354,6.623950133271918,487784.639502907,480182.38032466936,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
7,62,1150,184.66666666666669,661,68,0.9897313681193391,1603.2954794038412,500.0,2881734.6316996748,1307.850913528426,0.49550694681702234,1445.0462913386575,500.5193746586362,75.29194762477982,26.48644641400312,0.9012919308901574,219573.81300454226,219573.81300454226,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,62,615,184.66666666666669,419,188,0.9697804920188591,821.7857140050709,500.0,4813266.770899441,1678.6414101098662,0.5260946717591667,553.1835796829746,229.05706708209618,95.11312871125988,91.48084858686875,0.6731400155240542,117214.66086693907,100010.55673004064,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
9,62,1118,174.66666666666669,661,36,0.9910416880302824,570.340292025649,500.0,14853251.512923315,3191.3745855027933,0.4449680799988867,1008.4675633243497,238.48940158707654,86.08298564915472,171.096954696778,1.768154724253211,195096.91297745498,195096.91297745498,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
