,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,42,61,199.66666666666669,63,182,1,9495.376676238218,1503.1757233592098,18650438.115931246,3505.3323098286037,0.49113055095510627,1676.6285915625867,271.9108090750454,52.304324312298355,212.6740856144093,0.17657296629723093,178557.26025151642,178557.26025151642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1])"
1,46,125,188.66666666666669,363,65,1,2994.2358631685906,1503.1757233592098,10296260.055870706,2271.0657601217886,0.4920939131358228,2744.910503913585,210.03510677769452,29.095254165371443,128.9226306478141,0.9167284950370935,162293.9578009378,162293.9578009378,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
2,52,412,184.66666666666669,380,64,1,825.7749248155029,500.0,12209328.050278464,990.2855165435705,0.41762239850262695,876.7524269931315,146.81625428835108,31.646870888863205,440.03174719125013,1.0617200685626658,66439.13486928208,66439.13486928208,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
3,62,1229,194.66666666666669,666,42,1,3592.7914087519216,1081.0128534092428,8751038.576761914,10126.298195007761,0.3664135326738416,1885.7712890805924,277.5528185962355,52.24765432213336,88.81857101424927,0.5248749024888847,268895.9813342628,268895.9813342628,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
4,62,709,162.66666666666669,587,174,1,211.74088444007953,500.0,5156892.841246491,5177.268488522657,0.4277128466771384,2712.5660706397543,265.2547514204491,36.13960312239342,52.60468239573316,12.810175871578691,229198.30909402226,229198.30909402226,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
5,64,22,188.66666666666669,58,183,1,2420.992362301885,729.4726364366294,45242792.90715642,1201.0963043118645,0.5130779571846613,1990.8114503165386,139.83475007768607,48.716937981442754,466.4867290432924,0.8223087599235873,189028.26870597893,189028.26870597893,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
6,68,77,188.66666666666669,176,186,1,1766.4372295813973,533.1055252992368,430216.0056056921,1563.0056597455803,0.4264933011503225,749.2237861261495,504.0677134702381,50.988756804536976,11.261612604581215,0.42414161803389755,89572.30821662057,89572.30821662057,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
7,70,192,188.66666666666669,368,58,1,3148.238890630421,947.6469512002375,20170415.361362107,3750.0893420507773,0.4477112555860713,1349.2076540482508,275.124256681107,66.41667701779708,225.09139994436427,0.42855812895341916,200151.07476259355,200151.07476259355,"deque([0.0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
8,70,92,194.66666666666669,286,270,1,3519.599798801657,1059.0553488082,7326699.275295534,2844.68565306034,0.19081170889875906,2626.3935752882317,247.49874368693852,14.480647124643951,192.64626281883142,0.7462172585672582,199316.27253734125,199316.27253734125,"deque([0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,74,603,190.66666666666669,418,196,1,1258.682945134071,500.0,80796093.75732908,558.448091583252,0.18594150717707586,5998.862182695221,208.58961340589065,8.974718041167904,1500.7234425708775,4.765945662829028,289543.1873973333,289543.1873973333,"deque([0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
