,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,537,188.66666666666669,415,202,1,1799.2937171414667,542.9625101482818,6102634.542901389,2423.7473869831592,0.5013065486386377,1226.9865571770445,213.8198559982272,47.730598018092465,104.2031104094772,0.6819229824781021,116824.33092737563,116824.33092737563,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
1,58,679,188.66666666666669,423,180,1,1722.3937360945097,519.8924232285985,11161059.227885649,2403.138458369337,0.41472562250609224,1292.984533710507,1479.1082195282822,101.03294169235123,85.43760873143268,0.7506860944474635,314989.052796145,314989.052796145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
2,58,582,188.66666666666669,417,199,1,3705.751500692219,1114.9009126769813,27447165.97665951,1899.443697094923,0.4334698351478796,5487.244869984692,456.16327341344027,25.13498441589617,199.00525611051603,1.4807334117318935,318180.881597491,318180.881597491,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
3,60,768,162.66666666666669,623,185,1,266.12915599381984,500.0,5387830.641165394,961.9504059188449,0.5243465955931808,1929.1814407673298,170.8370994186936,72.95134791538455,38.2831389665788,7.248769665490817,268403.35697823804,268403.35697823804,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
4,62,519,168.66666666666669,415,184,1,252.18452896553276,500.0,15115743.058535816,2915.0752070945136,0.3104998095026809,807.4547026319256,230.56955846576838,24.40059057526731,767.2042411974701,3.2017137958701705,63453.73170615655,63453.73170615655,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
5,64,220,199.66666666666669,369,65,1,5000.0,1925.6170779756405,62130172.76317714,2427.672637728214,0.4533162344855078,1842.4014799103763,1284.8549240697246,93.18021537229612,361.9049952090398,0.3684795590229572,378709.94603828667,378709.94603828667,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
6,64,1145,194.66666666666669,661,63,1,2725.3539518620605,820.781285531587,24078576.6002037,230.78919347629287,0.2501111181862968,1575.7456019764145,501.91267305318917,26.652267664462336,573.3377533592718,0.5781780451377189,167914.14096071039,167914.14096071039,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1])"
7,64,1053,188.66666666666669,659,45,1,2135.4874396624728,643.8209534874253,64077193.752703324,2759.629861842598,0.490346173312781,2425.776241319837,722.2215074300412,79.88541685298456,330.66272447635396,1.1359302972066518,395198.6510278946,395198.6510278946,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,64,140,194.66666666666669,365,64,1,5358.683672640363,1610.7808751561402,30109519.213171415,1442.3799914861665,0.10470569030108211,4341.457595138083,358.41534523149437,4.764708587161913,1455.566036150234,0.8101708849871498,197561.18530780505,197561.18530780505,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
9,68,206,194.66666666666669,368,72,1,3086.4666649298583,929.1152597510852,9246500.617497958,1428.0478596374207,0.1316023309797197,4048.5148638643773,487.13601112567784,4.86059509893893,469.8856912240477,1.3116946289812244,149527.68206144514,149527.68206144514,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
