,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,868,228.0,652,48,1.0,5000.0,29233.513551290907,674590.344373287,627.2728459033065,0.13424889611719748,28733.513551290907,691.6292439658832,0.37715313602436384,62.24918394869497,5.746691216875748,80722.71026651439,80722.71026651439,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,903,228.0,654,51,1.0,4678.093775074859,45474.25402697048,18158800.849850573,2826.0110064609685,0.21303109744709472,44974.25402697048,216.90221128185328,0.7593378290370061,531.7263233794836,9.61377861401777,160308.29688552744,160308.29688552744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,876,228.0,652,64,0.9997427248743751,2741.0548528171184,57846.52180925221,5912561.01463729,419.4071308086439,0.29792694952353743,57346.52180925221,417.32746068072936,0.9845019415789933,104.72538759034984,20.921256843053,189502.03113314023,189502.03113314023,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,130,228.0,364,54,0.996769041088043,3698.867258001263,99228.28156953033,78667653.4501656,1647.5446263266615,0.18991031473125275,98728.28156953033,236.55796393346785,0.6427958285699751,1239.6000020999172,26.69141868818849,334168.9346604634,334168.9346604634,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,670,228.0,422,179,0.9890393809450437,5243.069007913354,69352.59627644555,231878.706332831,1817.8688111654906,0.1125106617318328,68852.59627644555,116.86916959844713,0.27550378055406854,12.223989968054672,13.132092072716556,168598.69352058714,168598.69352058714,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,530,228.0,415,195,0.9834166533068534,5000.0,119004.28833697087,59419593.268117614,2650.508504940362,0.27486509658419445,118504.28833697087,382.80548062210676,0.8678957421840952,577.734164444437,23.70081026577364,374181.25675592775,374181.25675592775,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1218,228.0,665,43,0.9837515328372308,1840.0178791151732,23584.21643715537,4218513.33235352,7806.606712275907,0.14212249291759252,23084.21643715537,169.1702457309692,0.6450912266844018,283.28472198853564,12.545579716029104,104778.80870783307,104778.80870783307,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,108,224.0,288,270,1.0,1241.9351187977088,20385.823692970007,571095.7218219673,394.75791787666395,0.2192429383031195,19885.823692970007,150.05259932842097,0.9302458418891013,30.87220040030383,16.011837714874954,84375.37348340634,84375.37348340634,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,819,228.0,631,188,0.9989840660364999,5000.0,34239.91012630768,25932866.674043883,2634.0885655884563,0.14438642702908147,33739.91012630768,227.33936469938618,0.9422381584739972,815.7290290409703,6.747968529324477,220180.18894592603,220180.18894592603,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,478,228.0,413,187,0.9649391150478726,1812.9501405819835,46318.88460162059,2690179.3200050136,2106.0216603994886,0.05878596892454972,45818.88460162059,216.5000891047756,0.20976751008730332,279.8971613388428,25.272968542436978,163496.7240260224,163496.7240260224,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,573,228.0,417,190,0.9649391150478726,2521.7185874931574,28550.302453920576,6154744.299103434,1663.8147813454148,0.15205536235545603,28050.302453920576,250.92435509469792,0.8083121031794027,271.4522117694564,11.123442305821378,149112.78773808622,149112.78773808622,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,422,228.0,381,62,0.9916666566899357,1831.0794449064163,14786.923782490809,7533932.795264527,1538.2633892158892,0.1136404012117345,14286.923782490809,355.1913163414922,0.5029008348536119,1048.5777966377382,7.802417201537081,63224.92547626308,63224.92547626308,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1022,225.22222222222223,658,51,0.9826708513253728,6348.941950400063,49466.86909091919,4770289.700874322,2009.9888964118884,0.045217580686290615,48966.86909091919,163.2774584114635,0.07394324095846683,1317.479712361745,7.712590908462248,80074.36367044089,80074.36367044089,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
13,4,531,228.0,415,196,0.9608714914386773,3181.3363565224276,110325.56130060951,5463010.115687147,3211.413629784637,0.03814337922005684,109825.56130060951,560.2698377807963,0.1370305235308198,363.00387089447463,34.52172413589739,394549.5776676033,394549.5776676033,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,838,224.0,636,187,0.9987767141397974,1418.4810325657588,31433.619294382766,5978680.817803376,1291.842386986978,0.16502349438711225,30933.619294382766,215.163456907618,0.9052977108008498,213.49278863977244,21.80741265486198,169697.86537362728,169697.86537362728,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,448,228.0,411,189,0.9604418645305501,2195.5024394675424,56428.31065568383,6112520.4257994965,5199.143128925649,0.16148513832834543,55928.31065568383,246.1244121813053,0.7760490248392404,140.83138956352877,25.473921099371047,268774.6463516575,268774.6463516575,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,1093,228.0,660,48,0.9809554435544965,5053.449550277183,48972.07608189451,33014728.37414861,6179.863527217062,0.1361716155374289,48472.07608189451,175.61131158506183,0.5033362358798095,1353.187291217153,9.591859912925553,179169.14787307067,179169.14787307067,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
