,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1233,1239,0,6,0
2,36.34726916108899,1.0,0.13482692007270042,1226,1239,0,13,0
3,44.14437262579849,1.0,0.14148404293308714,1216,1239,0,23,0
4,-18.413672619447794,1.0,0.1,1206,1239,0,33,0
5,5.2524699361522185,1.0,0.10524764501210264,1200,1239,0,39,0
6,43.20927055872644,1.0,0.1407068728634854,1188,1239,0,51,0
7,32.00982195123804,1.0,0.13095957291325608,1178,1239,0,61,0
8,16.243305815861667,1.0,0.11610194041206362,1168,1239,0,71,0
9,7.702522301083976,1.0,0.10768732563779844,1158,1239,0,81,0
10,24.72447924363913,1.0,0.12423269840712488,1151,1239,0,88,0
11,32.97147589182035,1.0,0.13182644518118425,1143,1239,0,96,0
12,46.8014356731144,1.0,0.1436593557011396,1134,1239,0,105,0
13,35.613783102393725,1.0,0.13418076056089787,1122,1239,0,117,0
14,-1.8013685653787253,1.0,0.1,1116,1239,0,123,0
15,-6.811185351721617,1.0,0.1,1103,1239,0,136,0
16,68.72654586212174,1.0,0.15962224102811873,1091,1239,0,148,0
17,48.74587714131281,1.0,0.14521971650614462,1082,1239,0,157,0
18,39.39705483229634,1.0,0.13747781464631523,1075,1239,0,164,0
19,1.8394848201657563,1.0,0.1018392773724805,1062,1239,1,176,0
20,38.14711517862568,1.0,0.1363984397191788,1054,1239,1,184,0
21,53.24543362238428,1.0,0.1487254961886082,1048,1239,1,190,0
22,47.280262967965896,1.0,0.14404610038487947,1042,1239,1,196,0
23,16.653245459644673,1.0,0.11650098581067417,1038,1239,1,200,0
24,10.655066804273371,1.0,0.11061492659605114,1026,1239,1,212,0
25,13.974735872392896,1.0,0.11388446856784364,1017,1239,2,220,0
26,19.499122138074576,1.0,0.11925569454838114,1012,1239,2,225,0
27,24.21674971414629,1.0,0.12375419934041151,1001,1239,3,235,0
28,0.3598109573761903,1.0,0.10035980940463295,990,1239,4,245,0
29,52.83304250637458,1.0,0.1484103824963635,978,1239,5,256,0
30,-22.07590939484365,1.0,0.1,966,1239,5,268,0
31,35.04535755436962,1.0,0.13367777370937037,960,1239,5,274,0
32,28.4549513789066,1.0,0.12771105089678417,947,1239,10,282,0
33,20.30013953529266,1.0,0.1200258073764496,933,1239,13,293,0
34,53.33358325737961,1.0,0.14879268868915085,919,1239,17,303,0
35,19.448326932101004,1.0,0.11920677795574829,909,1239,18,312,0
36,9.216723544623644,1.0,0.10919071384770486,893,1239,24,322,0
37,8.704638484452044,1.0,0.10868271968677826,883,1239,26,330,0
38,33.66007206404107,1.0,0.132443928879787,873,1239,27,339,0
39,38.39734243412468,1.0,0.13661531772389343,861,1239,28,350,0
40,-7.353285260228899,1.0,0.1,852,1239,29,358,0
41,-8.734586345422892,1.0,0.1,848,1239,29,362,0
42,27.56040043003842,1.0,0.12688316255977988,841,1239,30,368,0
43,-7.0326121943442015,1.0,0.1,833,1239,33,373,0
44,29.88328683037972,1.0,0.12902441643096574,824,1239,34,381,0
45,25.994510068046782,1.0,0.12542441827213927,816,1239,35,388,0
46,47.775526459385695,1.0,0.14444440769778144,807,1239,36,396,0
47,52.3633566384948,1.0,0.14804995369003787,789,1239,39,411,0
48,9.337211393217748,1.0,0.10931017065874012,781,1239,40,418,0
49,19.89385287414821,1.0,0.11963549873353582,770,1239,41,428,0
50,-40.31862147637021,1.0,0.1,762,1239,41,436,0
51,57.573431897226754,1.0,0.15195581348396742,754,1239,42,443,0
52,35.47197708036178,1.0,0.13405546143334904,745,1239,44,450,0
53,59.2263961403673,1.0,0.15315219188647666,732,1239,45,462,0
54,17.213368391554088,1.0,0.11704534874880541,716,1239,49,474,0
