,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1231,1239,0,8,0
2,-36.26511649946383,1.0,0.1,1226,1239,0,13,0
3,25.579229088476172,1.0,0.1250355727799273,1216,1239,0,23,0
4,14.79615071575651,1.0,0.11468911251571967,1208,1239,0,31,0
5,27.899274200685948,1.0,0.12719725842932278,1197,1239,0,42,0
6,55.28380171326695,1.0,0.15026442240726381,1183,1239,0,56,0
7,11.1460122596055,1.0,0.11110008351152995,1177,1239,0,62,0
8,45.15814346781759,1.0,0.14231980786674575,1169,1239,0,70,0
9,41.84850999610711,1.0,0.13956534432860707,1160,1239,0,79,0
10,26.427080652056663,1.0,0.1258285804358571,1146,1239,0,93,0
11,-6.576437072231169,1.0,0.1,1140,1239,0,99,0
12,6.536896773385761,1.0,0.10652760171844919,1129,1239,0,110,0
13,99.62253251793948,1.0,0.17600043265395246,1117,1239,0,122,0
14,8.133254594912815,1.0,0.10811536814048325,1107,1239,0,132,0
15,72.15163317318624,1.0,0.1617847674984813,1092,1239,0,147,0
16,48.338945698642,1.0,0.14489540033652637,1076,1239,0,163,0
17,-25.49150611529874,1.0,0.1,1065,1239,1,173,0
18,37.879425261031,1.0,0.13616598867098403,1056,1239,1,182,0
19,54.20510412345589,1.0,0.1494538958281438,1047,1239,1,191,0
20,0.919035438918888,1.0,0.10091900956508126,1039,1239,1,199,0
21,-26.244532100005905,1.0,0.1,1031,1239,1,207,0
22,-9.362210280540502,1.0,0.1,1017,1239,1,221,0
23,32.37098016662962,1.0,0.1312857481640604,1008,1239,2,229,0
24,16.953108118754415,1.0,0.11679253859831863,996,1239,2,241,0
25,11.312615376137185,1.0,0.11126460330317325,985,1239,2,252,0
26,47.59968999980458,1.0,0.1443031940964358,974,1239,2,263,0
27,24.649969081173424,1.0,0.12416255100507097,962,1239,3,274,0
28,25.476393883600423,1.0,0.12493915829074713,954,1239,4,281,0
29,66.46033878089497,1.0,0.15814187918065617,947,1239,6,286,0
30,-1.977691939911452,1.0,0.1,943,1239,6,290,0
31,64.08383616099,1.0,0.15654701132757756,935,1239,7,297,0
32,53.45139738627097,1.0,0.14888240288310217,931,1239,7,301,0
33,-21.039486096980003,1.0,0.1,925,1239,8,306,0
34,4.749939940027508,1.0,0.10474637090064476,916,1239,9,314,0
35,110.3223986995647,1.0,0.18016540971141,903,1239,14,322,0
36,41.02895716052754,1.0,0.1388718524612004,889,1239,17,333,0
37,53.31804905268261,1.0,0.14878085185660023,881,1239,17,341,0
38,36.12565375660665,1.0,0.13463203462181814,871,1239,19,349,0
39,32.33073634391363,1.0,0.13124943882922072,861,1239,20,358,0
40,78.4070357827394,1.0,0.16550367820491152,851,1239,21,367,0
41,36.62196026129101,1.0,0.13506806219623166,832,1239,22,385,0
42,-1.3587405444365626,1.0,0.1,819,1239,24,396,0
43,-13.2138703629911,1.0,0.1,809,1239,24,406,0
44,6.550510341312358,1.0,0.10654115715898617,806,1239,24,409,0
45,25.90395144832052,1.0,0.1253396938872669,799,1239,27,413,0
46,53.79474727616951,1.0,0.14914327082398815,791,1239,27,421,0
47,-14.186544773872647,1.0,0.1,779,1239,28,432,0
48,59.52054544709067,1.0,0.1533629093821547,771,1239,29,439,0
49,54.51220329065076,1.0,0.1496855356009763,761,1239,31,447,0
50,28.529177185183613,1.0,0.12777956278139388,748,1239,32,459,0
51,49.85406529227812,1.0,0.14609686833562818,737,1239,32,470,0
52,42.68800687912505,1.0,0.14027106436026923,727,1239,35,477,0
53,55.2513358974274,1.0,0.15024015516001438,716,1239,35,488,0
54,61.017060567523416,1.0,0.15442471814244102,708,1239,36,495,0
55,16.697419434665466,1.0,0.11654395387071756,699,1239,37,503,0
56,27.35841504594039,1.0,0.12669567319699296,686,1239,39,514,0
57,26.87481760471117,1.0,0.12624596269238222,676,1239,39,524,0
58,-4.30023860574947,1.0,0.1,668,1239,39,532,0
59,0.1056075585538085,1.0,0.10010560751929261,655,1239,42,542,0
60,30.61055320971237,1.0,0.12968900211591272,650,1239,43,546,0
61,6.287400523930534,1.0,0.10627912861107468,643,1239,43,553,0
62,19.929612351651528,1.0,0.11966987707897506,634,1239,43,562,0
63,12.91047999113914,1.0,0.11283922419227649,624,1239,43,572,0
64,9.837412170441349,1.0,0.10980580078549479,613,1239,44,582,0
65,37.67339169624333,1.0,0.13598677056925268,602,1239,46,591,0
66,54.92158147012492,1.0,0.1499932249715651,593,1239,46,600,0
67,1.2095379156869122,1.0,0.10120947893473303,578,1239,50,611,0
68,15.112019576376696,1.0,0.11499802151711214,570,1239,51,618,0
69,25.18488178605861,1.0,0.12466557900773803,563,1239,52,624,0
70,47.55456394554405,1.0,0.14426691801234226,550,1239,54,635,0
71,30.15771218386073,1.0,0.12927552309531953,545,1239,55,639,0
72,19.93748415219135,1.0,0.11967744419916974,534,1239,55,650,0
73,45.97052557383553,1.0,0.14298439562533635,521,1239,55,663,0
74,26.50437796153285,1.0,0.12590070670725778,510,1239,58,671,0
75,-25.208604767162143,1.0,0.1,501,1239,58,680,0
76,-23.2789968438843,1.0,0.1,491,1239,59,689,0
77,29.995879183071803,1.0,0.1291274900880066,479,1239,60,700,0
78,-11.378460718449624,1.0,0.1,469,1239,61,709,0
79,50.07922565040694,1.0,0.14627399974299196,452,1239,62,725,0
80,100.78911865700108,1.0,0.17648883855325725,440,1239,63,736,0
81,7.506141886221961,1.0,0.10749207650791709,439,1239,63,737,0
82,13.89500353209877,1.0,0.11380626465446286,434,1239,63,742,0
83,28.008785858222677,1.0,0.12729863937357938,427,1239,64,748,0
84,26.534339068561685,1.0,0.1259286557138667,419,1239,65,755,0
85,35.132272365857624,1.0,0.13375480814050375,412,1239,65,762,0
86,-3.15978336917604,1.0,0.1,408,1239,65,766,0
87,85.20289481356416,1.0,0.16921279533812383,401,1239,67,771,0
88,-30.25260347467808,1.0,0.1,396,1239,67,776,0
89,-8.634939404154931,1.0,0.1,389,1239,67,783,0
90,-10.786498748423249,1.0,0.1,381,1239,68,790,0
91,101.48518536753436,1.0,0.17677613424138236,373,1239,69,797,0
92,-22.722100276014103,1.0,0.1,369,1239,70,800,0
93,26.02436806611779,1.0,0.12545234412535292,363,1239,70,806,0
94,18.84511927950597,1.0,0.11862515585851463,349,1239,70,820,0
95,-1.0963135643626245,1.0,0.1,339,1239,70,830,0
96,6.363916246070239,1.0,0.10635533897477123,333,1239,71,835,0
97,19.11924063115936,1.0,0.1188896323460028,320,1239,73,846,0
98,35.12485544440799,1.0,0.13374823612897324,308,1239,73,858,0
99,54.732151071374766,1.0,0.14985100482367808,299,1239,73,867,0
100,50.85568647374515,1.0,0.1468820015602073,294,1239,74,871,0
101,2.207337172547988,1.0,0.10220697874602132,287,1239,74,878,0
102,23.448244713222337,1.0,0.12302774630062141,279,1239,74,886,0
103,18.616149317328954,1.0,0.11840403486974174,272,1239,74,893,0
104,48.28167821147961,1.0,0.14484966391268367,269,1239,74,896,0
105,43.95138729632711,1.0,0.1413241411313532,265,1239,74,900,0
106,66.26625021371879,1.0,0.15801325684423892,259,1239,75,905,0
107,22.700341896485437,1.0,0.12231829443077907,252,1239,75,912,0
108,7.731540505332314,1.0,0.10771617171475399,249,1239,75,915,0
109,-3.939951055963691,1.0,0.1,240,1239,76,923,0
110,16.97941317893163,1.0,0.11681810075406349,231,1239,76,932,0
111,18.994991519804262,1.0,0.11876978860330503,220,1239,76,943,0
112,60.2141648349704,1.0,0.15385717632252605,206,1239,76,957,0
113,25.942900776886383,1.0,0.12537613868029635,199,1239,78,962,0
114,6.9671187568810735,1.0,0.10695586763101661,191,1239,78,970,0
115,-1.9017877080767391,1.0,0.1,185,1239,78,976,0
116,32.13397067012508,1.0,0.13107177885256355,175,1239,78,986,0
117,-16.419019649130774,1.0,0.1,161,1239,78,1000,0
118,-7.702349157135135,1.0,0.1,153,1239,78,1008,0
119,8.5808558935108,1.0,0.10855985714595962,147,1239,78,1014,0
120,63.40745592125424,1.0,0.1560851485752633,137,1239,80,1022,0
121,-8.10633699113989,1.0,0.1,129,1239,81,1029,0
122,71.78450923415477,1.0,0.16155727289508778,122,1239,81,1036,0
123,-31.43203369587315,1.0,0.1,116,1239,82,1041,0
124,54.49848604067552,1.0,0.149675203959187,107,1239,82,1050,0
125,10.579287442090864,1.0,0.11053999507737072,103,1239,82,1054,0
126,-28.220992291979897,1.0,0.1,95,1239,83,1061,0
127,22.492951263143667,1.0,0.12212114308392095,85,1239,84,1070,0
128,95.0798003110428,1.0,0.17401441108418642,77,1239,84,1078,0
129,41.20941842405276,1.0,0.13902493809672822,73,1239,84,1082,0
130,6.5884022625257135,1.0,0.10657888601609099,66,1239,85,1088,0
131,-3.0869018510039936,1.0,0.1,59,1239,86,1094,0
