,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,30,522,188.66666666666669,415,187,0.9812125960533331,4760.035175387922,1431.1862383152813,6566677.417762104,645.2249100709224,0.4659879043081701,2839.7572546609945,404.8551723896688,51.77637756049773,44.66144827839028,0.5965819966045947,315528.2410511964,315528.2410511964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
1,38,669,188.66666666666669,422,178,0.9803424512771439,1816.9248933499262,548.2518831389378,11549257.694075828,1343.5566975570741,0.5580614997465936,2608.929313167149,1219.2014045454143,96.01009590281403,46.10784831935321,1.435895872062319,448845.78791868116,448845.78791868116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
2,48,465,173.66666666666669,412,190,0.9887731273923592,380.8738727725905,1503.1757233592098,22299176.91119216,4217.579401268073,0.3285796377471127,4311.058572431017,209.78863261249376,10.648794753222951,485.740653893679,11.318564214990971,139715.2246612203,139715.2246612203,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
3,50,318,194.66666666666669,374,62,0.9877560799808991,5000.0,500.0,43987527.44039171,801.7268453514854,0.26649344441007833,3706.449051084709,147.87578679733073,10.399293999003024,1141.215495078967,0.7412883276402865,144635.6530828718,144635.6530828718,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
4,52,762,199.66666666666669,601,163,0.9978660622434157,5000.0,1543.728001007206,20770444.179510795,559.9780823907965,0.49405221335980265,850.602672351748,120.32820416268886,91.05671667123215,268.1680628676166,0.17012019422996114,156771.0546409786,156771.0546409786,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
5,52,1218,185.66666666666669,665,43,0.9950017507978803,542.2945284455894,500.0,3258551.781662895,3134.6093308861505,0.5238412944615538,190.28006747465216,81.83247186122438,74.59597836544593,229.5704130842821,0.35087309342603684,27096.2368694217,27096.2368694217,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
6,54,1087,205.66666666666669,660,42,0.9826574357109206,2864.3339632716074,862.4753554306094,539063.9140161191,9028.482548339985,0.18670950962125615,734.298902858514,136.24577889638996,13.986812603149367,52.48662223942637,0.25635849334931465,55007.91668198437,55007.91668198437,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1])"
7,54,20,205.66666666666669,58,181,1.0,2467.8461886518608,743.5288136196277,4345620.825485272,1808.5338071581793,0.3916229441491903,922.3630719614534,135.47419779149723,52.40088632576189,89.91068152005111,0.37375073807089276,123416.2686507973,123416.2686507973,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
8,54,886,188.66666666666669,653,50,0.977208491556117,2369.908395003797,714.1474130073558,122559874.08252391,2662.3609771385486,0.5373700425574435,3431.4006332624726,770.4191625343036,89.14006008129643,400.6858045291719,1.4478982232031556,569207.8723932924,569207.8723932924,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
9,58,349,199.66666666666669,376,59,0.9960712875446065,2265.586284712798,682.8507073848064,13502427.446494238,2057.982066181374,0.49345553227757494,598.9804795556726,264.2030322372496,91.96418232613773,245.12097157080436,0.26438094182856736,111630.62612229347,111630.62612229347,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
