,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1225,1239,0,14,0
2,-36.26511649946383,1.0,0.1,1216,1239,0,23,0
3,25.579229088476172,1.0,0.1250355727799273,1205,1239,0,34,0
4,14.79615071575651,1.0,0.11468911251571967,1202,1239,0,37,0
5,27.899274200685948,1.0,0.12719725842932278,1190,1239,0,49,0
6,55.28380171326695,1.0,0.15026442240726381,1182,1239,0,57,0
7,11.1460122596055,1.0,0.11110008351152995,1177,1239,0,62,0
8,45.15814346781759,1.0,0.14231980786674575,1168,1239,0,71,0
9,41.84850999610711,1.0,0.13956534432860707,1162,1239,0,77,0
10,26.427080652056663,1.0,0.1258285804358571,1155,1239,0,84,0
11,-6.576437072231169,1.0,0.1,1146,1239,0,93,0
12,6.536896773385761,1.0,0.10652760171844919,1138,1239,0,101,0
13,99.62253251793948,1.0,0.17600043265395246,1130,1239,0,109,0
14,8.133254594912815,1.0,0.10811536814048325,1119,1239,0,120,0
15,72.15163317318624,1.0,0.1617847674984813,1110,1239,0,129,0
16,48.338945698642,1.0,0.14489540033652637,1104,1239,0,135,0
17,-25.49150611529874,1.0,0.1,1089,1239,0,150,0
18,37.879425261031,1.0,0.13616598867098403,1085,1239,0,154,0
19,54.20510412345589,1.0,0.1494538958281438,1078,1239,0,161,0
20,0.919035438918888,1.0,0.10091900956508126,1072,1239,0,167,0
21,-26.244532100005905,1.0,0.1,1065,1239,0,174,0
22,-9.362210280540502,1.0,0.1,1055,1239,0,184,0
23,32.37098016662962,1.0,0.1312857481640604,1046,1239,1,192,0
24,16.953108118754415,1.0,0.11679253859831863,1041,1239,1,197,0
25,11.312615376137185,1.0,0.11126460330317325,1033,1239,1,205,0
26,47.59968999980458,1.0,0.1443031940964358,1029,1239,1,209,0
27,24.649969081173424,1.0,0.12416255100507097,1021,1239,1,217,0
28,25.476393883600423,1.0,0.12493915829074713,1009,1239,3,227,0
29,66.46033878089497,1.0,0.15814187918065617,998,1239,6,235,0
30,-1.977691939911452,1.0,0.1,987,1239,6,246,0
31,64.08383616099,1.0,0.15654701132757756,976,1239,9,254,0
32,53.45139738627097,1.0,0.14888240288310217,967,1239,9,263,0
33,-21.039486096980003,1.0,0.1,958,1239,12,269,0
34,4.749939940027508,1.0,0.10474637090064476,951,1239,14,274,0
35,110.3223986995647,1.0,0.18016540971141,942,1239,15,282,0
36,41.02895716052754,1.0,0.1388718524612004,930,1239,19,290,0
37,53.31804905268261,1.0,0.14878085185660023,909,1239,23,307,0
38,36.12565375660665,1.0,0.13463203462181814,898,1239,25,316,0
39,32.33073634391363,1.0,0.13124943882922072,885,1239,28,326,0
40,78.4070357827394,1.0,0.16550367820491152,879,1239,29,331,0
41,36.62196026129101,1.0,0.13506806219623166,867,1239,32,340,0
42,-1.3587405444365626,1.0,0.1,860,1239,34,345,0
43,-13.2138703629911,1.0,0.1,845,1239,36,358,0
44,6.550510341312358,1.0,0.10654115715898617,834,1239,39,366,0
45,25.90395144832052,1.0,0.1253396938872669,818,1239,42,379,0
46,53.79474727616951,1.0,0.14914327082398815,812,1239,43,384,0
47,-14.186544773872647,1.0,0.1,802,1239,45,392,0
48,59.52054544709067,1.0,0.1533629093821547,796,1239,45,398,0
49,54.51220329065076,1.0,0.1496855356009763,783,1239,47,409,0
50,28.529177185183613,1.0,0.12777956278139388,769,1239,51,419,0
51,49.85406529227812,1.0,0.14609686833562818,765,1239,52,422,0
52,42.68800687912505,1.0,0.14027106436026923,761,1239,53,425,0
53,55.2513358974274,1.0,0.15024015516001438,751,1239,55,433,0
54,61.017060567523416,1.0,0.15442471814244102,737,1239,59,443,0
55,16.697419434665466,1.0,0.11654395387071756,726,1239,62,451,0
56,27.35841504594039,1.0,0.12669567319699296,716,1239,64,459,0
57,26.87481760471117,1.0,0.12624596269238222,709,1239,64,466,0
58,-4.30023860574947,1.0,0.1,699,1239,66,474,0
59,0.1056075585538085,1.0,0.10010560751929261,689,1239,69,481,0
60,30.61055320971237,1.0,0.12968900211591272,676,1239,70,493,0
61,6.287400523930534,1.0,0.10627912861107468,668,1239,71,500,0
62,19.929612351651528,1.0,0.11966987707897506,656,1239,72,511,0
63,12.91047999113914,1.0,0.11283922419227649,650,1239,72,517,0
64,9.837412170441349,1.0,0.10980580078549479,644,1239,72,523,0
65,37.67339169624333,1.0,0.13598677056925268,632,1239,74,533,0
66,54.92158147012492,1.0,0.1499932249715651,621,1239,76,542,0
67,1.2095379156869122,1.0,0.10120947893473303,610,1239,78,551,0
68,15.112019576376696,1.0,0.11499802151711214,604,1239,79,556,0
69,25.18488178605861,1.0,0.12466557900773803,598,1239,79,562,0
70,47.55456394554405,1.0,0.14426691801234226,590,1239,80,569,0
71,30.15771218386073,1.0,0.12927552309531953,582,1239,80,577,0
72,19.93748415219135,1.0,0.11967744419916974,566,1239,82,591,0
73,45.97052557383553,1.0,0.14298439562533635,558,1239,83,598,0
74,26.50437796153285,1.0,0.12590070670725778,548,1239,85,606,0
75,-25.208604767162143,1.0,0.1,536,1239,86,617,0
76,-23.2789968438843,1.0,0.1,522,1239,88,629,0
77,29.995879183071803,1.0,0.1291274900880066,514,1239,90,635,0
78,-11.378460718449624,1.0,0.1,505,1239,90,644,0
79,50.07922565040694,1.0,0.14627399974299196,498,1239,91,650,0
80,100.78911865700108,1.0,0.17648883855325725,490,1239,93,656,0
81,7.506141886221961,1.0,0.10749207650791709,481,1239,94,664,0
82,13.89500353209877,1.0,0.11380626465446286,475,1239,96,668,0
83,28.008785858222677,1.0,0.12729863937357938,468,1239,96,675,0
84,26.534339068561685,1.0,0.1259286557138667,456,1239,96,687,0
85,35.132272365857624,1.0,0.13375480814050375,444,1239,98,697,0
86,-3.15978336917604,1.0,0.1,436,1239,99,704,0
87,85.20289481356416,1.0,0.16921279533812383,430,1239,100,709,0
88,-30.25260347467808,1.0,0.1,421,1239,100,718,0
89,-8.634939404154931,1.0,0.1,411,1239,103,725,0
90,-10.786498748423249,1.0,0.1,398,1239,105,736,0
91,101.48518536753436,1.0,0.17677613424138236,389,1239,107,743,0
92,-22.722100276014103,1.0,0.1,383,1239,107,749,0
93,26.02436806611779,1.0,0.12545234412535292,374,1239,107,758,0
94,18.84511927950597,1.0,0.11862515585851463,364,1239,108,767,0
