,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,1050,199.66666666666669,659,42,0.976101052073638,5217.061565904322,1568.29422421278,299732.3575951264,895.7408481011646,0.5176985735272879,694.0863784343255,250.4453671069978,45.39435147931944,9.513017427386535,0.13304137573470554,60860.89981856002,60860.89981856002,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
1,46,451,188.66666666666669,411,192,0.9642118261292945,2135.9898318435576,643.971671552895,4955396.4463006975,1392.1122245319793,0.5512538176951799,1069.4257410770472,432.27546332756276,87.3147100461418,53.06893296617172,0.5006675211926574,169389.4817607522,169389.4817607522,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
2,48,915,184.66666666666669,655,43,0.9775283686706646,1563.082620820246,500.0,15041416.93627667,6223.897739797526,0.6416163317896435,1095.433854633926,129.84212242641036,95.70278548314329,143.47558778159083,0.7008118649162889,163393.70743351703,163393.70743351703,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
3,52,532,180.66666666666669,415,197,0.9715204665322341,590.0740007157599,500.0,4335231.516563095,2770.6147965380637,0.3791399046723842,519.4259237915264,620.2773949513135,101.3515286226666,82.34900786072134,0.8802575958024169,138852.73149499335,138852.73149499335,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
4,64,763,194.66666666666669,601,164,0.9985564392253525,5345.394458918607,1606.794109306622,100858222.74811757,646.4954470457589,0.3604979141658751,3782.0477411079605,1480.3494376878996,49.50932416245638,538.6383938347549,0.70753256749314,519411.1262631121,519411.1262631121,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
5,66,356,194.66666666666669,376,66,0.9886791909447261,5000.0,500.0,16998885.334031012,2463.2727097282886,0.3034657795555165,4013.2700164687217,981.2790346817123,25.66091027183652,165.0631032839507,0.8026523979889483,339360.04889940366,339360.04889940366,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,68,1020,194.66666666666669,658,49,0.9719687991825139,2607.495494385338,785.4236863648775,3376049.7915430386,5495.074361729605,0.3281517730255588,1771.555026958793,803.2169884190486,49.89237464999246,38.19618794577826,0.6794060571582411,269348.1930729089,269348.1930729089,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
7,68,820,190.66666666666669,632,185,0.9984207759855435,1117.14500695477,500.0,34193942.147346385,308.05318888245637,0.2333611155894631,3249.1501354879224,1380.4366676103707,13.657237812708452,770.5778500462802,2.9084147815303756,190153.42799276568,190153.42799276568,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
8,68,1149,188.66666666666669,661,67,0.9719044004067494,2869.345582508305,863.9788434785037,544802.4830438392,551.2487045110355,0.45091814577975947,1314.4458012278985,243.98879112144726,77.44903437369297,5.351559857866392,0.4580979120332131,225767.26839327288,225767.26839327288,"deque([0.0, 0.0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
9,68,677,199.66666666666669,423,178,0.9553875668011307,2161.2962677000182,1503.1757233592098,22454525.66968041,1269.076386446366,0.46632911736458005,720.6091538816017,261.081653746373,94.30073268806375,330.43728387830464,0.333413715886017,145721.055500023,145721.055500023,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
