,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1201,207.0,663,58,0.9930321222917027,459.24039921688046,134090.03496887154,56648875.686169915,608.1338712910082,0.11931346768125081,133590.03496887154,422.51323419953974,0.2823271047404474,1501.981753626499,290.88713955757237,316109.22495100205,316109.22495100205,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,283,228.0,372,69,0.9978078023579688,4671.277421381923,104367.43451955699,31580690.38802964,2191.8021018113586,0.21498492206182931,103867.43451955699,172.08045117907662,0.4322890305125857,703.3443445873747,22.235290863097763,208855.3566439203,208855.3566439203,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,985,228.0,657,47,0.9889081675590354,2645.903526845331,113537.41701186761,948456.3877207193,1336.5054107475385,0.26864710150654014,113037.41701186761,628.9971640443,0.7089833908823855,11.834749763758222,42.72150841854602,298315.71143048094,298315.71143048094,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,17,228.0,58,178,1.0,1842.445762845959,64159.00312509614,7674115.126142827,2653.258429848253,0.2564967193136609,63659.00312509614,153.24648610047475,0.744346077527215,161.95470619687578,34.55117045891236,184736.59001272992,184736.59001272992,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,252,228.0,371,59,0.9966985227067915,4931.8504134202585,76207.73931176354,24969275.92770801,2488.6892634887663,0.2164650832923333,75707.73931176354,405.1093063845872,0.7093087544663641,464.9758002589128,15.350746567310086,248077.71053851585,248077.71053851585,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,925,214.0,655,53,0.9876614656018203,662.4130399247198,38034.55312307047,11273710.019177431,175.2719955843753,0.08950856401288546,37534.55312307047,290.9976829155944,0.1797938240193282,1670.5552387836065,56.66251150825919,75394.80622079874,75394.80622079874,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,326,228.0,374,70,0.9959016844527295,2789.311652229369,64299.810173343045,5340711.094764141,840.7838611593736,0.08372602163292525,63799.810173343045,247.03120624067392,0.15174703133638334,551.6447575738066,22.872876680375303,115632.29214538928,115632.29214538928,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1189,228.0,662,71,0.9876614656018203,4376.340965150696,80890.278904207,35074261.50239093,243.65942627562836,0.21105510986488663,80390.278904207,200.5335361703941,0.7595046132081151,574.4531088572826,18.369248614739202,289293.10322749167,289293.10322749167,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1064,228.0,659,56,0.9862673151547035,2107.386160593507,76017.94599013585,11640180.45039874,3254.3590605313516,0.005998816982691726,75517.94599013585,205.187242861473,0.012565551283471033,12266.707140150063,35.83471745951539,158185.29318353304,158185.29318353304,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,714,224.0,587,179,0.9988675324857308,1456.7823294826349,21075.88659382592,12401786.809285557,756.5823843264477,0.0032031810796968583,20575.88659382592,267.79887287938374,0.014827566995821773,40649.55623478399,14.124104155005565,95246.0474064919,95246.0474064919,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
