,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1151,228.0,661,69,0.9972273529887437,4263.8686577021845,81466.84758613029,51511789.42259657,604.1144401752709,0.32272196896052535,80966.84758613029,200.46373239142167,0.9885611145622082,643.5701357595158,18.989013076128092,248017.44160814723,248017.44160814723,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,932,228.0,655,60,0.9971110862047909,2056.999776678279,71721.1353575153,1683277.4175742422,4260.214393264459,0.25155018871045637,71221.1353575153,473.1439182876805,0.5293669334302127,44.646764812657615,34.62362511107036,149879.09256956476,149879.09256956476,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,928,228.0,655,56,0.9971110862047909,5000.0,26946.237582174053,1682200.5922049396,1322.679049377326,0.2099734690901823,26446.237582174053,292.669937609293,0.7159609352858958,88.84327505322037,5.2892369379609345,90175.54968334644,90175.54968334644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,13,228.0,57,182,1.0,1841.3472932691086,107199.93639075613,10853636.395985913,3010.14831825917,0.1381249556906745,106699.93639075613,275.8660279451808,0.33465645506975683,303.9568264208793,57.94635119473376,258518.25464954556,258518.25464954556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,417,228.0,381,57,0.9950023086700375,2891.948838259914,69893.01811085382,28805455.013515722,4624.77298703036,0.2933751808677942,69393.01811085382,224.59120702770576,0.7961964811374351,521.3612019919466,23.995161062737484,188327.0311821846,188327.0311821846,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,430,228.0,410,187,0.9685625154871171,3084.596485503247,42076.481998299576,19594389.53714777,4028.331387901941,0.19110447596898147,41576.481998299576,258.31742949143,0.3510080494560661,1342.6626964042628,13.478698885480835,76364.92957829573,76364.92957829573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,100,228.0,287,270,1.0,3674.1164564601686,111337.14076672275,31739756.09502086,2934.0351373435838,0.09950599395228575,110837.14076672275,1004.0208456155474,0.24105456874812736,1187.9629715941526,30.166936843406475,268504.4197599727,268504.4197599727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,471,228.0,412,196,0.9685625154871171,3778.21184062775,135843.63514766583,50253806.55255111,1269.3201608408283,0.13978374975614455,135343.63514766583,120.07598611047257,0.428358579922977,866.8094884485124,35.8220456227045,414752.12572711223,414752.12572711223,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,495,228.0,414,184,0.9597067140687559,9608.508121183537,31287.172164682102,17506333.298978057,3260.51461950337,0.13389755615942425,30787.172164682102,274.99780986266893,0.8644457456233554,657.7905819152994,3.2041540408615963,198762.70158243694,198762.70158243694,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,346,228.0,376,56,0.989016936489699,2361.010138798116,31503.718320163083,537675.4065247503,2963.276363577841,0.08086549366114607,31003.718320163083,335.3194101291361,0.34943004540065115,49.630213674779064,13.13149253184499,133970.9956585461,133970.9956585461,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,802,224.0,629,183,0.9973942546819876,1630.2828069503332,24374.677486566892,16618920.875795845,1532.7225702821418,0.0013938141384107604,23874.677486566892,104.86201434362151,0.006103946318652298,114039.31526642632,14.644410737005867,104554.65024863592,104554.65024863592,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,516,224.0,415,181,0.957671032605145,838.6226247655957,54555.76144955724,40036331.62250739,3876.15832520734,0.10859361591050957,54055.76144955724,385.1816157734872,0.4516870780269109,1639.7386073466128,64.45702188686762,224840.923980203,224840.923980203,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,893,228.0,653,65,0.9837174168701515,4538.233986178128,36429.97413331636,561682.6695158707,1249.838371435081,0.1286937436613008,35929.97413331636,184.1055875831775,0.5821538726535618,26.85321745273411,7.9171534723003525,162531.3942308002,162531.3942308002,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,1202,228.0,663,59,0.9832267025340042,2344.9730430352342,48931.085099466785,1357248.6306659759,3895.57495414732,0.0037693809820000678,48431.085099466785,254.36621143393418,0.009696212627334777,2890.2345087298622,20.653064099252457,124582.28582874687,124582.28582874687,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,708,228.0,587,173,0.9965827260107998,2803.0192974782167,38801.99977090761,12573676.648074072,4440.26044948223,0.0890373133337427,38301.99977090761,1185.216811452855,0.30038879667015017,1092.8413197797224,13.664502117536381,129221.0107252084,129221.0107252084,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,295,228.0,373,60,0.9860182352425149,3185.41418497817,16318.002118427044,138736.22177269513,1107.0500122248536,0.09070364453092417,15818.002118427044,274.94338271609104,0.3792807982486246,23.124767629241084,4.965744340430895,66143.58773786658,66143.58773786658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,6,833,224.0,635,186,0.9965677906364052,1463.4248920086143,31503.388991056345,283201.1961306035,661.0081619315297,0.09797906847142843,31003.388991056345,452.77238657967655,0.580283147458267,15.741494283871313,21.185355877707096,183618.24036783352,183618.24036783352,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,557,228.0,416,198,0.9482077708560406,4422.5802537595,8677.129626093414,2784396.689449054,3161.309681926055,0.024218661694232823,8177.129626093415,299.7962974665852,0.16105287740868057,2114.2762821903166,1.8489457889847025,54377.49913075162,54377.49913075162,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,6,1200,225.22222222222223,663,57,0.9817276542158866,5000.0,39023.279486214036,31580635.32065118,1898.877545865576,0.15623770311199567,38523.279486214036,158.36498905056155,0.7589160203626375,1080.1992973764598,7.704640487961831,187124.70406735328,187124.70406735328,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
19,6,604,224.0,418,197,0.9477424817608626,1617.3142661052168,22953.49876028229,12553303.635383766,6801.204113835928,0.05485188825427757,22453.49876028229,226.63003364140366,0.33112576622378986,1688.4221223250856,13.883114988655933,135545.59775476067,135545.59775476067,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,8,448,221.22222222222223,411,189,0.9461333376182544,1648.7712698652492,28042.965865911567,24136114.12991978,2040.3225081557289,0.13850382639276237,27542.965865911567,176.35317023477174,0.9222728882225883,950.16100950623,16.70504533822281,183403.81880379468,183403.81880379468,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
21,8,1017,228.0,658,46,0.980375035330679,2382.3913911567306,9110.937218928317,259229.4812967836,3640.206687396524,0.009019731644696789,8610.937218928317,124.23946935308572,0.08515357389067546,353.5339193886002,3.614393968577829,81294.22333436055,81294.22333436055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
22,8,177,214.0,367,64,0.9847970948749498,619.3205099448795,26099.23123313312,29442523.040130407,2672.0088319052634,0.12930621834141426,25599.23123313312,549.0329753769507,0.9060952406487992,1269.3291423509525,41.33371571733395,179383.03263471898,179383.03263471898,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
23,8,335,228.0,375,62,0.9847970948749498,2268.536554306102,17120.14274178666,27150912.39517029,2981.812660834083,0.08891441708838829,16620.14274178666,163.4911150242094,0.772372661935516,2115.06045560706,7.3263397263056795,144374.15563846103,144374.15563846103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
24,8,496,228.0,414,185,0.9452289782735672,5000.0,21589.100610640497,30800334.00086492,2514.2840344027563,0.055416692058535826,21089.100610640497,236.70883410510191,0.49813174492831,2931.926966822683,4.217811686504726,189566.5384547061,189566.5384547061,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
25,10,809,219.66666666666666,630,182,0.9962578359202394,1830.685712165112,38713.54071542793,29115577.41650721,2132.8595392546663,0.12296146963687483,38213.54071542793,595.2767358512306,0.605931614641396,1257.4320201086143,20.87378064060349,188309.33377133365,188309.33377133365,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0])"
