,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1105,228.0,660,60,0.9999560666726934,2479.44818013641,27376.21970917319,2055204.0577431743,1638.9611263782658,0.13568108016350103,26876.21970917319,288.77280401330614,0.33958405074959463,225.18501218263094,10.839553546208457,67266.08858566757,67266.08858566757,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1011,207.0,658,40,0.9999560666726934,335.1334948919453,20292.614924419806,2603886.1929252353,787.8147529574009,0.05561360761945151,19792.614924419806,123.94832162816314,0.0999553030741902,1316.17301725602,59.05713590174623,35573.61063390467,35573.61063390467,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,890,224.0,653,62,0.9995158477232713,1557.590523309232,73597.94939016862,5651040.2899449775,863.8503003717674,0.09647561947208536,73097.94939016862,680.1150426668927,0.23822862118818877,324.51088783109475,46.92984388247822,180501.80750528912,180501.80750528912,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,460,228.0,412,185,0.9941353212154855,4198.234620814928,100619.97226620969,16137194.861695582,1112.3251991346485,0.3313377022335228,100119.97226620969,698.2598744487692,0.7459175623498306,216.0809547308467,23.848055868353672,225393.14165554676,225393.14165554676,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,216,228.0,369,61,1.0,2630.4400725586434,44181.330804799865,1575316.5583803894,3095.8623663317703,0.15015373999887768,43681.330804799865,119.6554409772409,0.6019563090646598,59.911060351222915,16.606029234499385,175115.53602651713,175115.53602651713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1175,202.0,662,57,0.9995158477232713,232.79700329696774,107628.45911632582,8335599.120661753,9547.349388927294,0.22149280056992476,107128.45911632582,283.3648650749575,0.5561715967765806,139.9017528489542,460.1599505134867,269001.0962597031,269001.0962597031,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,179,224.0,367,66,1.0,1551.2831347044462,139396.40044571052,85008097.75229904,1908.836348525042,0.34822937804047105,138896.40044571052,200.75965889484408,0.6073559088428082,1007.6879052606481,89.53588289564189,242252.82198302902,242252.82198302902,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,677,224.0,423,178,0.9880719395541349,1308.1404710667077,124290.39298245255,8830806.033413589,2032.8131024053175,0.04412917099444929,123790.39298245255,258.3581967581606,0.07087763447155981,1006.4777754033482,94.63008707362992,198824.72358260784,198824.72358260784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,205,228.0,368,71,1.0,4544.868177575354,33594.616962381886,37442728.40000347,5555.031915949958,0.11368488813627742,33094.616962381886,285.0233432836911,0.7548470131595395,1498.8258952443844,7.281739063034144,219742.24697100546,219742.24697100546,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,67,228.0,173,188,1.0,4243.319319000711,37455.1134149966,3021674.9486269276,1073.5228024443386,0.17101767476158883,36955.1134149966,284.5385918314997,0.8317636168590488,98.30447431170568,8.708990190678717,179735.33342880986,179735.33342880986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
