,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1215,1239,0,24,0
2,-36.26511649946383,1.0,0.1,1206,1239,0,33,0
3,25.579229088476172,1.0,0.1250355727799273,1193,1239,0,46,0
4,14.79615071575651,1.0,0.11468911251571967,1183,1239,0,56,0
5,27.899274200685948,1.0,0.12719725842932278,1179,1239,0,60,0
6,55.28380171326695,1.0,0.15026442240726381,1163,1239,0,76,0
7,11.1460122596055,1.0,0.11110008351152995,1152,1239,0,87,0
8,45.15814346781759,1.0,0.14231980786674575,1144,1239,0,95,0
9,41.84850999610711,1.0,0.13956534432860707,1131,1239,0,108,0
10,26.427080652056663,1.0,0.1258285804358571,1124,1239,0,115,0
11,-6.576437072231169,1.0,0.1,1112,1239,0,127,0
12,6.536896773385761,1.0,0.10652760171844919,1100,1239,0,139,0
13,99.62253251793948,1.0,0.17600043265395246,1091,1239,0,148,0
14,8.133254594912815,1.0,0.10811536814048325,1085,1239,0,154,0
15,72.15163317318624,1.0,0.1617847674984813,1075,1239,0,164,0
16,48.338945698642,1.0,0.14489540033652637,1067,1239,0,172,0
17,-25.49150611529874,1.0,0.1,1055,1239,0,184,0
18,37.879425261031,1.0,0.13616598867098403,1045,1239,0,194,0
19,54.20510412345589,1.0,0.1494538958281438,1040,1239,0,199,0
20,0.919035438918888,1.0,0.10091900956508126,1031,1239,0,208,0
21,-26.244532100005905,1.0,0.1,1027,1239,0,212,0
22,-9.362210280540502,1.0,0.1,1018,1239,0,221,0
23,32.37098016662962,1.0,0.1312857481640604,1011,1239,0,228,0
24,16.953108118754415,1.0,0.11679253859831863,1002,1239,0,237,0
25,11.312615376137185,1.0,0.11126460330317325,991,1239,0,248,0
26,47.59968999980458,1.0,0.1443031940964358,982,1239,0,257,0
27,24.649969081173424,1.0,0.12416255100507097,974,1239,1,264,0
28,25.476393883600423,1.0,0.12493915829074713,971,1239,1,267,0
29,66.46033878089497,1.0,0.15814187918065617,962,1239,4,273,0
30,-1.977691939911452,1.0,0.1,950,1239,6,283,0
31,64.08383616099,1.0,0.15654701132757756,943,1239,6,290,0
32,53.45139738627097,1.0,0.14888240288310217,936,1239,6,297,0
33,-21.039486096980003,1.0,0.1,922,1239,9,308,0
34,4.749939940027508,1.0,0.10474637090064476,908,1239,14,317,0
35,110.3223986995647,1.0,0.18016540971141,893,1239,17,329,0
36,41.02895716052754,1.0,0.1388718524612004,885,1239,18,336,0
37,53.31804905268261,1.0,0.14878085185660023,878,1239,20,341,0
38,36.12565375660665,1.0,0.13463203462181814,871,1239,23,345,0
39,32.33073634391363,1.0,0.13124943882922072,862,1239,25,352,0
40,78.4070357827394,1.0,0.16550367820491152,847,1239,27,365,0
41,36.62196026129101,1.0,0.13506806219623166,839,1239,28,372,0
42,-1.3587405444365626,1.0,0.1,831,1239,30,378,0
43,-13.2138703629911,1.0,0.1,823,1239,31,385,0
