,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,112,228.0,362,52,1,6065.738770966981,166050.2304543526,30456727.929272402,2624.89217562216,0.2016670218894654,165550.2304543526,1730.9333107873863,0.39576784861422976,464.8501163754636,27.292628940839094,324889.3048086989,324889.3048086989,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,300,214.0,373,65,1,707.0378300560419,38811.73874869221,5902664.7334882235,508.5811266370862,0.22459282053988552,38311.73874869221,257.7646670929886,0.9899215536839079,155.63793985111806,54.18549795373186,168863.88378430888,168863.88378430888,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,224,224.0,369,69,1,1296.549448492839,50206.758732003516,503306.5411081868,3329.6907391633827,0.04659419063422428,49706.758732003516,124.96955195617981,0.13114476228109995,77.20868927110172,38.33743126069861,139905.44677225122,139905.44677225122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,839,224.0,636,188,1,1216.6752216881816,64448.57862015495,17137046.85434383,1175.8699284954648,0.15555929631301205,63948.57862015495,238.78053589860076,0.8463754337092468,316.62269334177694,52.55967400625173,347934.88558739494,347934.88558739494,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,789,228.0,627,186,1,5000.0,77968.22175122859,7346343.619065369,1684.844550495223,0.07793573590149874,77468.22175122859,306.9419910989722,0.2964810306835526,319.8532290425484,15.49361336301899,294702.5259253961,294702.5259253961,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,458,228.0,411,199,1,1870.4079381638621,60006.070822343034,20375305.011482254,925.3612631952391,0.1803942789190532,59506.070822343034,172.1775381355871,0.36282364195482275,943.7289234255694,31.814317863503014,119683.44818669169,119683.44818669169,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1052,202.0,659,44,1,241.4475517770773,72469.68092334396,52595815.54095945,3107.7485654448838,0.1932605989170848,71969.68092334396,173.54042747481168,0.347199345035919,2104.8575964397405,298.06349146532006,129296.01904912703,129296.01904912703,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1002,224.0,657,64,1,1459.8307853093647,19197.75753099038,1884461.2428980186,1053.5716668838138,0.24984256076263084,18697.75753099038,141.24123108858174,0.805408516665898,125.13576950087145,12.808079976357156,60275.29141570511,60275.29141570511,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,53,224.0,62,182,1,1430.2874337234882,68764.88447290013,2032227.6283439933,4255.7136457768775,0.22895377552126867,68264.88447290013,194.25548506406017,0.665627754944973,44.72430177030845,47.72775428617417,198463.64922273753,198463.64922273753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,1091,228.0,660,46,1,7122.639637721152,13459.568956354591,2151353.9265653957,731.8916098627386,0.13267087923764462,12959.568956354591,344.75620007669164,0.8726745340493935,190.22561808039245,1.8194870751077579,85244.67362735864,85244.67362735864,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,1029,228.0,658,58,1,2100.67490536432,240532.71483144056,34458375.569753,2468.3428865325823,0.047036721543422505,240032.71483144056,1004.6401777091489,0.16946606197794534,847.113544070031,114.26402608905875,864800.8958449105,864800.8958449105,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
