,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,781,228.0,626,186,1.0,3365.6613896050567,113165.31235870987,62855754.987626456,2419.9224155927454,0.20563932761515433,112665.31235870987,203.5754042774554,0.4572101433749649,1220.2223217200083,33.474840326562756,250495.4874843447,250495.4874843447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,87,202.0,285,273,1.0,289.7322315181099,114144.0707459647,39607692.89805734,2262.1657053013237,0.026034224494248887,113644.0707459647,289.5921648717987,0.05255897154647071,6631.105013141988,392.22473765914077,229429.3606510821,229429.3606510821,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,513,228.0,414,202,0.9851635995953256,5000.0,67766.1621612052,2191330.043817317,1244.2160949386998,0.20059261027400532,67266.1621612052,183.64769174535132,0.6475838089250678,50.305464250474074,13.453205525829986,217158.93444240958,217158.93444240958,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,243,228.0,370,71,0.9885918428137621,5000.0,68779.6953165467,9041070.156898195,262.85660612493734,0.17395373169797138,68279.6953165467,258.5454296223075,0.3191933444269379,414.8340892406361,13.655911751485837,131281.42087613416,125288.62756667745,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1208,228.0,664,53,0.9909088768726371,4424.028047543905,87194.94343841884,25412391.762719937,3933.8818814718384,0.0899376941501414,86694.94343841884,254.29024042716884,0.20594078906314528,1423.342449562013,19.5963376686033,198515.48595061078,198515.48595061078,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,811,214.0,630,184,1.0,774.7036485689306,70868.43770710974,19230069.78929076,208.42458414538675,0.15056382061969228,70368.43770710974,269.54626127866646,0.4903615074078256,557.2968391450202,90.83154509681866,229178.38459446587,229178.38459446587,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,160,228.0,366,68,0.9864662469285563,3138.906092735223,42620.401370548265,10134795.320893252,1428.953709229143,0.14405743538741891,42120.401370548265,607.6999815408223,0.48562624862485215,495.4733824027589,13.41877263557081,141990.39746294712,141990.39746294712,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,956,228.0,656,51,0.9892726550094102,2042.9097932676043,55378.47571478359,25949897.636076175,1851.3898680909401,0.2909066451664409,54878.47571478359,484.9399056429361,0.9180502922024769,515.0710442239035,26.862765682546303,173186.8333112784,173186.8333112784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,602,224.0,418,195,0.9627559695578118,1471.0150223883415,122362.9909820215,46037117.76318727,1516.090748798722,0.0026405015074231477,121862.9909820215,571.9257179020491,0.005401626630833878,69937.76204553085,82.84222846472453,249292.9375541039,249292.9375541039,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,175,228.0,367,62,0.9858381937691829,2422.4137584028217,12394.070980314882,8454513.929998308,2403.2945011395695,0.12855744354197945,11894.070980314882,205.74440139468703,0.8068732548621687,880.9531196209621,4.909987750515214,74651.5137594075,74651.5137594075,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,255,228.0,371,62,0.9858381937691829,6017.167067736512,13833.194015466917,10874857.379828256,2272.3200770265594,0.14421531117678213,13333.194015466917,119.6419521577208,0.9996767017564148,815.8866005044188,2.2158553529956997,92423.4972590498,92423.4972590498,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,441,224.0,410,198,0.9600534923896642,991.2483579473818,74793.8645227642,4896695.220523311,492.71107946309314,0.10815620510086989,74293.8645227642,394.98811602433045,0.6240974140427795,105.60822442847018,74.94904222205598,428700.40313136706,428700.40313136706,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1149,224.0,661,67,0.9877050438748878,1298.3381213449543,48279.64431509916,12883087.851021605,2756.2558186399488,0.0750335113377058,47779.64431509916,158.1365065031183,0.2807024928259594,960.5739094381437,36.80033384698427,178745.00375202738,178745.00375202738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,555,228.0,416,196,0.9599436395817935,1947.1841071694441,50146.74652096069,26937540.626028106,2311.9926906236583,0.1499020196529985,49646.74652096069,295.7160261352804,0.6920111632522841,784.0685765116773,25.496557501979154,229190.39310604823,229190.39310604823,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,85,225.22222222222223,285,271,1.0,5000.0,34456.509863600004,7177097.320521416,693.0006762998858,0.11164872109964506,33956.509863600004,402.4355759109985,0.22118552897577182,955.5844618571964,6.791288390143221,67270.7087226569,67270.7087226569,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
15,4,332,228.0,375,59,0.9852834062161429,4036.8749079253307,61301.9190803366,12998545.281026458,1474.518267595827,0.18048060890381476,60801.9190803366,482.62493718789665,0.8873529285714352,240.92456159892572,15.061593398654614,298939.3779552997,298939.3779552997,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,918,228.0,655,46,0.9874764462404502,2299.9743700159192,23130.17106031981,3072197.7923992733,2900.1494229847726,0.07869921600074206,22630.17106031981,86.04803064493558,0.30196247190467096,449.58142969316253,9.839271673034533,86830.12030177384,86830.12030177384,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,528,228.0,415,193,0.9532080102567932,2826.7003563161466,63196.78324324897,24155156.71881966,3494.6072270915515,0.22587575571030336,62696.78324324897,1914.9705851933122,0.9010620882379836,427.5726160310928,22.180122948626856,250109.5978951457,250109.5978951457,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,1028,228.0,658,57,0.9863320530247177,5000.0,53187.487610450575,3395893.6749322913,4022.9191563408735,0.12085333761757473,52687.487610450575,292.5677576050219,0.5382282695246587,119.75125943380192,10.53747644713722,234647.1834473428,234647.1834473428,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,316,214.0,374,60,0.984595740953276,659.6694919903412,13581.092104829784,364062.78293379885,2207.241305306916,0.1093217696413792,13081.092104829784,179.60720591228124,0.516201680710366,53.91540436372712,19.829466072019887,61767.03644837783,61767.03644837783,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,6,1175,225.22222222222223,662,57,0.9845950765100264,1728.410240380627,47086.638751258855,7891100.860870226,1765.552961235392,0.08411006473780543,46586.638751258855,342.81035639505325,0.37992395940945833,445.84051811021345,26.953305488368787,210431.18091907646,210431.18091907646,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
21,6,233,225.22222222222223,370,61,0.9804732898526123,3796.702729631623,27223.036102235506,12762661.474834988,2629.7168474629148,0.10327312913599834,26723.036102235506,290.3631316797576,0.41140214918423146,1160.884186613475,7.038466696116963,106454.74362173946,106454.74362173946,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
22,6,768,228.0,623,185,0.9967810056497657,5412.94622157472,27765.630734151913,4408172.474680941,3336.2095819624415,0.13425418014527538,27265.630734151913,129.323087736491,0.9819731882117746,164.64304888027343,5.037105348363576,199428.56387524054,199428.56387524054,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,165,228.0,367,52,0.9804008830399269,7603.02490531965,13229.776275030516,7015643.7382912105,1189.670858530994,0.03805367457539479,12729.776275030516,107.78908086012156,0.21482778679728565,2565.407155172347,1.6743019640911834,71864.53592467633,71864.53592467633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
