,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,913,207.0,655,41,1.0,388.8958806245999,159541.89523180286,2765930.6807899717,5594.723868185842,0.08864724698523879,159041.89523180286,479.96245575453827,0.1394778927180953,124.68791764567025,408.94700531751954,250237.0818635547,250237.0818635547,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,544,228.0,416,185,1.0,5000.0,41119.67771652009,2380827.8127710847,989.2593320254931,0.2555242278008857,40619.67771652009,66.50297633602608,0.8582389893574383,68.2941137497316,8.123919295465427,136430.86392033397,136430.86392033397,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,122,228.0,363,54,0.9952077118779032,4411.007505029635,27429.91509814219,3208650.3020991334,1535.389828174584,0.16470870734234672,26929.91509814219,179.3848686067711,0.5714147302522656,208.51436113726936,6.105148090533652,93426.45218832965,93426.45218832965,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,315,228.0,374,59,0.9947155471341282,2587.2233812916006,71551.87937231985,5074187.904206292,5565.3698391881935,0.1694984730334225,71051.87937231985,235.34523033665454,0.7599531743815757,93.97322740738538,27.46249328958846,318563.93929946533,318563.93929946533,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,824,224.0,633,185,0.9982079274290152,926.5223234084843,119984.08551340208,33562902.30477691,2522.594300893007,0.1345326538583908,119484.08551340208,269.1767925061154,0.26521786893902677,1059.1236446876258,128.95835633003017,235551.09947767135,235551.09947767135,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,163,228.0,366,71,0.9935332221686044,3064.029272366464,54601.90198558696,13847923.85369146,4062.9404606344683,0.0382858138297437,54101.90198558696,279.82890821454555,0.0874182323327386,2927.993532356642,17.657052399267123,130017.32341783323,123531.20292678272,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,9,228.0,57,178,1.0,2074.5484205921757,49810.24069496903,22689496.719571788,2252.699964323958,0.2712013665072866,49310.24069496903,385.7165440557439,0.9736680589371727,472.5816095604488,23.76902969109618,177033.79212842314,177033.79212842314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,801,228.0,629,182,0.9982079274290152,3874.7899126013426,43926.34776720535,436137.553361874,1482.2281579307453,0.24504818709075368,43426.34776720535,86.94503976497897,0.68929519738407,14.570180245603416,11.207378121894072,122153.8233407912,122153.8233407912,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1072,207.0,659,64,0.982249451787955,359.64434541867996,74965.49670355202,1410519.2253674597,2409.2784395132385,0.23129399420624577,74465.49670355202,207.47341089937913,0.6692224591654461,28.304364719676666,207.04739884865128,215457.3143930851,215457.3143930851,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,418,224.0,381,58,0.991928743973006,1551.5201764986787,77883.10148138109,37460253.12173633,9955.633470861632,0.31874888352122116,77383.10148138109,816.5328545495034,0.9215235076430508,525.3130105264576,49.87534413027705,223719.51964711078,223719.51964711078,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
