,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,550,167.66666666666669,416,191,0.9475870403469091,438.6930172047005,500.0,5848287.289052024,2983.5146638881315,0.6536778061425246,1718.536511772638,273.84530724098335,110.31112950847846,30.849675743203296,3.9173118131776206,290010.92271116,290010.92271116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1])"
1,48,218,194.66666666666669,369,63,0.9971805480342972,5000.0,500.0,3302677.959660794,3497.0884298255382,0.38517483978126554,4839.13717432244,500.40269208399013,20.153382124105228,33.86494350977971,0.9678254992134895,253196.65396749636,253196.65396749636,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
2,48,628,188.66666666666669,420,181,0.9742189116309479,2471.739469591402,1503.1757233592098,14071608.221107997,2389.0435254311674,0.5026158135179001,1198.241335549629,228.96265387574587,70.06071842452342,167.61961985320667,0.4847745899375905,167025.48259870394,167025.48259870394,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1])"
3,50,979,184.66666666666669,657,41,0.9929442288742838,1388.4763382392123,500.0,16974567.712181475,1812.7297120310634,0.5025192588714271,1985.1562514917075,246.28465894191353,56.95397198623165,150.13432992649126,1.429726888065138,224991.4436904778,224991.4436904778,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
4,50,1077,190.66666666666669,659,69,0.9921225037016246,1458.2603717917725,500.0,14532228.929770673,2350.770244530142,0.34585891689090725,2181.1210950462555,266.0378998989345,15.346559348961751,434.151623527599,1.4956904681306242,96781.38309488188,96781.38309488188,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
5,52,982,194.66666666666669,657,44,0.99343371950699,2895.300707223429,871.7653925589351,6971104.492380467,2285.973270456754,0.30483898020692385,4724.69450677977,545.9171170977008,12.57722250619548,117.31218278505987,1.6318436895191464,194934.17162474478,194934.17162474478,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
6,54,608,199.66666666666669,419,181,0.9703918887281169,9743.411976066438,2926.1996799107783,23327806.55270743,1074.258963270214,0.4335008053376914,1119.8287521435054,163.8153208242521,52.21909104650544,398.9265886632229,0.11493177190664965,134893.4969546917,134893.4969546917,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1])"
7,54,498,190.66666666666669,414,187,0.9701121854030923,1506.3925901567127,500.0,5754303.35641143,3816.672971147192,0.27453750906681607,4282.678013051965,505.3146807658124,11.871816873176641,113.17751152274282,2.8429837023889033,185195.7106719391,185195.7106719391,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
8,54,467,194.66666666666669,412,192,0.9645837270894189,3194.0458553103235,961.3890576150736,26822066.37579688,3333.8427959305686,0.35154917065216074,4709.529878419689,364.90234057786506,22.355336129244755,254.76130930301403,1.4744669760830238,299483.350358876,299483.350358876,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
9,56,480,194.66666666666669,413,189,0.9413478378880096,1870.4566738217668,564.3114760698566,31704124.812766615,563.32162302489,0.35121185405926114,3481.749597790846,255.00785895277068,20.120172478972236,452.5708061313076,1.8614336446192226,199461.9533095933,199461.9533095933,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
10,60,463,199.66666666666669,412,188,0.9368599492854242,5000.0,536.2908849533652,5982154.162704918,1785.7856110585435,0.44529274795748297,1963.625071569836,334.13790799895014,83.57772413671351,36.450919766305724,0.39272422886550945,368556.0011753616,368556.0011753616,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
11,60,1024,188.66666666666669,658,53,0.9794497558881099,5000.0,500.0,14165133.210597832,1539.480303462715,0.47662522151407277,2578.729090393595,268.07908750038814,36.94813500621982,148.66968514455021,0.5157447865891458,199903.87892957064,199903.87892957064,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
12,64,631,194.66666666666669,420,184,0.9336334103559494,5000.0,1503.1757233592098,59057472.19145072,1814.4750644232008,0.16693382515602023,4954.472961123708,132.96140589946742,9.610221515350819,1240.3492639440108,0.9908926104395207,285224.29533807293,285224.29533807293,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
13,66,234,184.66666666666669,370,62,0.982117866677314,1497.8318887407306,500.0,6688412.997734261,817.8186589134667,0.5297317713664751,1106.5235445912817,131.66574948209842,61.84815217479854,97.73175420679779,0.7387452259874778,129190.73438684478,129190.73438684478,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
14,66,444,199.66666666666669,411,185,0.9320009095714297,5000.0,1216.5528237312628,877763.6221885593,3525.1072722827766,0.4386651329138495,913.2826031984509,226.5784711587259,86.28376526138953,11.138925632553766,0.18265615532737953,179639.21870937006,179639.21870937006,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
