,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1091,184.66666666666669,660,46,0.9926384208041106,1068.2050014977794,1503.1757233592098,45471738.557093956,580.8686088135116,0.4317552150512993,2215.642988321126,286.84940977208623,43.673853596233265,469.91603256566515,2.0741545336982723,224121.59510791392,224121.59510791392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
1,50,594,184.66666666666669,418,187,0.9773445290506211,1574.3239504888177,500.0,71591002.4139289,103.8188222796214,0.4738774019571058,1217.183789440267,274.77247179179693,99.56576619027781,590.7343753265917,0.7731420573521529,257672.2564421399,255740.9070141221,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1])"
2,52,463,199.66666666666669,412,188,0.9798682968766677,5000.0,1085.8314950186693,3172394.562237793,821.8087060586621,0.40340527657002206,1237.8793429991056,252.30633248941803,64.8080894933601,39.54391483841008,0.2475753734490742,198868.48264648978,198868.48264648978,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
3,54,1073,194.66666666666669,659,65,0.989294423313102,3672.9127611635568,1105.0492818078899,64749991.36713291,2994.7428877826164,0.3768995529920393,4857.72383766171,519.4030177411199,32.160849761075106,414.4569036644905,1.3225771826802086,414509.7156088461,414509.7156088461,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
4,54,684,205.66666666666669,424,177,0.9700258988116532,3801.372740036628,1143.587309831082,5199332.840625304,2612.0195984263855,0.3562078687692837,937.7992347638105,355.6455064509089,35.89692539760194,154.4473615695682,0.24669950354822057,94506.92171555868,94506.92171555868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
5,56,487,184.66666666666669,413,196,0.9723765532486457,905.4487936328931,500.0,586469.8947749033,4486.940506223496,0.5729227755667555,661.4651606852225,204.33419850975815,92.82948487925054,9.551087153777333,0.7305303845261514,107175.82325338245,107175.82325338245,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
6,58,210,199.66666666666669,369,55,0.998396359447161,5000.0,500.0,12772083.536471127,2215.6464568406445,0.4951910333475396,1204.436234611149,203.43465493589505,72.3335689203748,146.60137522506625,0.2408867651486995,175934.46875944958,175934.46875944958,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
7,62,811,188.66666666666669,630,184,0.9978588263312358,2094.419174576636,631.5004396857979,10195890.258182663,1218.583448677188,0.502432191960741,1594.509045907927,125.53857978046076,60.60799067629729,105.50384289968322,0.761309604193342,192344.34205046037,192344.34205046037,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
8,66,530,173.66666666666669,415,195,0.9624972060470098,326.6089541465379,500.0,13402324.302267618,1090.4034535630524,0.3915151989748298,3615.015183576126,248.40878145778044,37.68621270057876,98.37562439658207,11.067989587506444,347971.75558139745,347971.75558139745,"deque([0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
9,66,947,188.66666666666669,656,42,0.9805144641209791,2065.2484685879476,1503.1757233592098,5673292.834770093,3890.3990239462737,0.4732677580166558,2756.8180466555536,213.17907809210462,34.145863039207235,60.26830864997811,1.3348537670156302,198902.05882523375,198902.05882523375,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
