,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,568,224.0,417,185,0.9959368362030729,1058.2172670261923,105597.90885472378,45642545.69728913,1179.2080329255919,0.21145123967134108,105097.90885472378,195.21245715127478,0.542195620203668,800.9765085594263,99.315064097779,269488.2563098956,269488.2563098956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,401,228.0,379,65,0.999617360295143,6974.365372331357,51301.025671853444,3325945.786715776,4660.034884319661,0.22377330817915686,50801.025671853444,212.73234332422484,0.8323114331644024,78.66052210697103,7.283953466770737,188951.37595816387,188951.37595816387,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,691,228.0,424,196,0.9940741747594444,5000.0,107907.14387390224,65938140.35906503,2107.5658102749785,0.206148403598217,107407.14387390224,880.0997502283155,0.6061768587935612,1012.7544814767335,21.481385812008824,315829.3925591829,315829.3925591829,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,431,228.0,410,188,0.9870288826785196,2813.22451180439,57354.33031308246,1208631.7493828498,1915.1197881245953,0.1397377856010703,56854.33031308246,147.46305355525766,0.3346287356844435,63.528297616890974,20.2095950673577,136148.51980813695,136148.51980813695,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1028,228.0,658,57,0.9975111505511822,5000.0,87902.19366456167,48943454.731883705,3351.929614979311,0.20601156127083925,87402.19366456167,258.0310218113428,0.5400894135962941,1036.8277772718106,17.48040377210479,229137.62330679773,229137.62330679773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,892,224.0,653,64,0.9968582261508538,1288.1713364441339,56696.85820100612,16075054.873195717,3031.3519464766655,0.07433153430805338,56196.85820100612,288.2977348142793,0.14816977009123145,1930.5489637902087,43.62495916617659,112020.76799577734,112020.76799577734,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,585,228.0,417,202,0.9757768815703907,5000.0,142586.61486097757,43607246.632927254,2402.505119091656,0.0997752040706078,142086.61486097757,425.3194618161409,0.2095159741546071,1464.8338189065864,28.417266137663237,298364.86734581174,298364.86734581174,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,124,228.0,363,64,0.996219951700478,2447.367252409581,85261.8277215353,20732800.2819432,2596.463581616452,0.2517819381840222,84761.8277215353,281.65750251610314,0.6369930410117619,383.9926958924608,34.63374011427233,214442.28601733016,214442.28601733016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,269,202.0,371,76,0.9960695821329983,222.79284114456055,161466.4616757037,22514661.31567662,4380.451504630833,0.012022470217798441,160966.4616757037,226.40731114530445,0.02422640530666964,5773.524885016039,722.4614410157557,324362.52040474646,324362.52040474646,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,679,224.0,423,180,0.9665379927104376,955.4200854683852,71974.06940253585,59282412.34472074,3470.0575472818996,0.1611958497123483,71474.06940253585,915.2118537160429,0.6906262029372812,1200.9759386649143,74.80826749086174,306222.9284937211,306222.9284937211,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
