,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1146,199.66666666666669,661,64,0.987880442592511,5000.0,500.0,51167257.182633705,1666.0180013137715,0.5989202228450353,1366.865380351821,165.69605133405636,82.65928079388469,452.8712710824728,0.27337252932530554,188646.34215427833,188646.34215427833,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
1,50,599,174.66666666666669,418,192,0.981785802020972,3168.3288710842526,1503.1757233592098,44028079.590327956,34.81019797296911,0.43975099041895666,2219.168477629825,264.5859209958134,53.37791036572729,371.68745223144566,0.7004201784988966,269367.3889682864,269367.3889682864,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
2,52,175,194.66666666666669,367,62,0.9991872535597512,3121.6643485333093,939.6745784736495,1639610.1447480593,545.5249593198644,0.3055736197442329,3040.7815594133835,115.14250929323283,17.55407303571009,30.716906301051512,0.9740867303606051,174681.6417734645,174681.6417734645,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
3,56,953,188.66666666666669,656,48,0.9969798661035529,3570.472369849793,1503.1757233592098,13958139.031969063,5204.783967746123,0.5810350780820204,2505.1468713726463,355.77747079148725,68.17655711347224,81.72581522162352,0.7016270105481673,293944.8842186152,293944.8842186152,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,56,62,194.66666666666669,63,183,1.0,3875.639458740056,1165.8673442686334,4078692.229126436,2868.8399714765837,0.18866607582133804,3551.2726259992887,304.33258506943923,9.831313312525424,116.8222011612035,0.9163038772742311,185055.38789843852,185055.38789843852,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
5,58,171,194.66666666666669,367,58,0.9999889801717825,1965.2975138634765,592.7638243792841,5294229.964446784,1374.4142262685873,0.27719937154505037,2991.0109742531686,368.8729262639102,20.736419257565977,85.3593364156915,1.5219048180268364,223748.18968885954,223748.18968885954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
6,60,1022,190.66666666666669,658,51,0.9971393213092294,1392.0541884755362,1503.1757233592098,9278008.167807877,1479.753856928191,0.38029184950991185,2011.677295225241,614.9888049359847,71.3123760777771,64.67426907109801,1.4451038334864785,377229.98273327126,377229.98273327126,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
7,62,1115,194.66666666666669,660,70,0.9811648873091405,5000.0,504.53780454936947,141788006.045701,1190.0663941490866,0.3303940791509707,7329.940316340828,723.6407268726452,31.4471619013813,615.1168162896154,1.4659851312979029,697669.3421618626,697669.3421618626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
8,62,400,190.66666666666669,379,64,0.9928489258434192,1681.0183034522415,507.4797401069472,14185770.42903078,1639.9247146367818,0.29323483602387657,845.9471432165329,185.32383527515137,62.198531474918724,269.6060093768551,0.5032319452797164,179435.26330952984,179435.26330952984,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
9,62,1152,188.66666666666669,661,70,0.9811648873091405,2324.4272610340468,1503.1757233592098,2420169.679101343,1097.567526838724,0.46418757372544567,1089.5932537467775,247.37821928435292,74.44805791681566,29.83513703543083,0.46875571649632825,174752.8504687867,174752.8504687867,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
