,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,109,199.66666666666669,288,271,1,2962.630627575984,891.9643979745767,14482311.538526244,1138.7172750965447,0.45468395909199755,1104.925321036093,211.72159900000145,57.03694371738361,229.79930628808899,0.37295286871838274,138605.20497292563,138605.20497292563,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
1,58,435,184.66666666666669,410,192,1,1298.3728434956472,500.0,8718240.033434302,315.39894770600534,0.5366007697032511,1334.0902589081813,303.2461511163088,77.57757270559179,84.23787871453534,1.0275014535130476,192872.41073751327,192872.41073751327,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1])"
2,58,305,190.66666666666669,373,70,1,1137.5254484646553,500.0,7019703.733890287,4554.708274095675,0.36223702540799413,2722.1179335317606,148.65049229772606,19.907101390464362,129.5399777204304,2.392996136696957,149596.7388716918,149596.7388716918,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
3,60,1183,205.66666666666669,662,65,1,9587.431325557573,2879.405478519656,21487855.21315201,1629.0135154752795,0.27828521682387425,2654.5528860548143,157.50509717725186,16.606095888653847,487.4545691135863,0.276878136294663,158404.96405250393,158404.96405250393,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
4,66,233,194.66666666666669,370,61,1,1780.663628359784,537.373461812456,11471609.387525644,10332.028818997542,0.23902781086329922,2987.6220115170468,241.71619650115895,19.7766253940733,194.15407624381885,1.6778043791601542,247189.14977910803,247189.14977910803,"deque([0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
5,66,1012,194.66666666666669,658,41,1,3630.454949574382,1092.311926439763,7754616.006076524,1732.3229359898653,0.2730504849086611,2227.8686311912415,134.99488984696887,21.53520662678769,161.62988932409456,0.613659314202283,175709.67261270815,175709.67261270815,"deque([0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1])"
6,66,274,199.66666666666669,372,60,1,5000.0,610.5053144804342,42794828.94365605,673.6876527200981,0.45616074360530134,1675.852977964862,283.3057623681046,66.44351488999168,384.32866786075533,0.3351699252531219,244101.58887146978,244101.58887146978,"deque([0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
7,66,925,188.66666666666669,655,53,1,2316.6591067457102,1503.1757233592098,11384252.900426086,788.052269846053,0.5583180560994683,1827.8342941532223,212.2099792672219,51.14767863617658,121.7704149088711,0.7889923894745728,167448.42846507524,167448.42846507524,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
8,70,847,194.66666666666669,638,188,1,1861.612009644621,561.658067336393,39915408.36629157,1689.2057008489417,0.044027476825906894,6442.374610197177,394.81777572946834,1.696098095656275,3652.9492257314228,3.460624432253576,248183.63657465155,248183.63657465155,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
9,70,117,188.66666666666669,362,65,1,2486.910998717837,749.2482682370086,17073718.51666806,1730.8920593675075,0.4045631446925693,1623.610457009055,227.43575808032486,47.14586272162501,223.05023757350227,0.6528596838605356,189207.8325071159,189207.8325071159,"deque([0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
10,70,400,199.66666666666669,379,64,1,4551.672396841679,1503.1757233592098,12488800.07386892,3844.0981183300737,0.4743649887898124,1405.6180538255342,275.36942727497507,75.63795338442837,117.46638874515881,0.3088128589114355,224127.14965074166,224127.14965074166,"deque([0.0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
11,70,800,194.66666666666669,629,181,1,3280.757894203576,987.4027001841777,7020723.891986425,2594.603525207966,0.17692253453962023,4658.9493057453,390.727457703081,11.20572984398536,134.47878008094852,1.42007891322537,295083.53705679986,295083.53705679986,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
12,70,419,168.66666666666669,381,59,1,230.67063759605125,500.0,1112358.59342866,3351.813594032637,0.36547495840599936,1687.3835615157727,286.37072767369455,27.089004993703483,24.335369628960677,7.314803613776109,125068.87455040368,125068.87455040368,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
13,74,112,184.66666666666669,362,52,1,1634.0383227471004,500.0,8951393.859738477,4901.887702220564,0.4357133550945843,1289.3395580972103,305.23262297722636,73.91209269625568,93.93076518873053,0.7890461623127651,218716.69486546534,218716.69486546534,"deque([1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
14,76,631,194.66666666666669,420,184,1,2053.049815125571,619.0895959377054,781794.1633147028,1239.5287828401665,0.3409425091047614,948.3241657356308,370.6481822046189,64.14161737760932,12.85273932310218,0.4619077139151099,178408.5121807591,178408.5121807591,"deque([1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
15,76,261,184.66666666666669,371,68,1,1280.0943667978315,500.0,6713408.644939382,2961.4668669783896,0.4577986385154642,954.8058857043378,179.47156283665592,58.41428811310098,120.3674077620733,0.7458812816120418,121831.52462069571,121831.52462069571,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
16,80,67,194.66666666666669,173,188,1,3316.6625040172657,998.1740954505605,4833896.608780273,3274.7221767411543,0.23654278515571064,2255.038134248167,206.10310589948241,17.775007534869026,120.59621382564207,0.6799097986059186,169454.84006748392,169454.84006748392,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
17,82,353,194.66666666666669,376,63,1,1859.142681420901,560.9172662063839,1936245.6352882248,1521.175085245179,0.3746704216730407,751.3434438101891,290.07697221456783,65.39329748721987,39.40839188548626,0.4041321895283809,131136.11989106558,131136.11989106558,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
18,86,1110,190.66666666666669,660,65,1,1574.3801872570048,1503.1757233592098,23049070.33313272,5784.203754584202,0.2998839171840352,1176.490768401296,1110.1336536123783,56.928279723289535,344.14132703100046,0.7472675947320578,223338.4043543579,223338.4043543579,"deque([0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1])"
19,90,753,173.66666666666669,599,162,1,398.93162885647,500.0,6664468.9959401265,1140.7104562357144,0.32490601160859844,1693.4882341084913,463.87950008028093,80.32289530338717,48.99412588078249,4.244952423147019,418662.23851123883,418662.23851123883,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
20,92,1038,194.66666666666669,658,67,1,2522.659295783821,759.9727786310675,10394365.552878087,2537.708972603459,0.38692485180196695,1614.2423155404415,39.895586467397585,42.896836758749046,150.10805245127122,0.6398945427521361,178964.69760552963,178964.69760552963,"deque([0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
21,92,1048,190.66666666666669,659,40,1,914.576410406553,500.0,33789368.71752605,4958.900027966873,0.20672882314143232,2570.4253361219257,840.0379396540736,18.010344921076396,729.8826740262218,2.810478383315708,223937.06979968474,223937.06979968474,"deque([0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1])"
22,96,92,194.66666666666669,286,270,1,2470.1697332988965,744.2258784367822,18495446.574749462,6061.515677217328,0.11820034016578303,2390.360880583749,152.54354466528594,7.298094313516273,1060.209954674759,0.967687026316684,147589.0773695934,147589.0773695934,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
23,98,1087,190.66666666666669,660,42,1,804.8006728711612,500.0,2426655.86472171,3410.7358650242095,0.21133318734230958,640.2927881575121,242.10433988801614,47.59587535007289,79.62698331154373,0.795581879988331,144204.96901574114,144204.96901574114,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
24,102,814,194.66666666666669,630,187,1,3107.3636509226926,935.3843636852173,36151604.53788212,650.757270891664,0.32619549841760953,1516.928473071694,314.76691673897085,36.126250323351115,659.689524089335,0.4881706043369656,168000.28819112727,168000.28819112727,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
25,102,882,194.66666666666669,653,46,1,1902.5024447812177,573.925240968752,20898440.145458065,2631.753167345458,0.12846571893702552,3985.7261018638555,384.6670630616333,12.409337039856702,422.53028311582204,2.0949803050156657,385007.1361903827,385007.1361903827,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
26,104,949,205.66666666666669,656,44,1,5000.0,739.397398994164,8201602.731577283,2622.297293519344,0.22034255677610895,754.6519625019506,292.5586606828417,38.02218480488291,285.83470295163465,0.15093009064020885,130222.30839761175,130222.30839761175,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
27,106,461,201.66666666666669,412,186,1,1066.1060022094466,500.0,11571801.975709518,2308.987614410154,0.2664831325585083,396.4005577775872,144.07211405784156,41.89539787677164,696.7876057428258,0.37181747291671485,62320.48883251533,62320.48883251533,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
28,110,1130,205.66666666666669,661,48,1,5000.0,500.0,4168757.276815564,5519.35711976714,0.36519694989534235,474.7791371952334,228.86365673436345,53.72052268689387,163.4461717216971,0.09495563752777161,69840.0778491434,69840.0778491434,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
29,118,193,190.66666666666669,368,59,1,1121.358083261323,500.0,5650857.831088329,1554.0305021228414,0.18024740380572718,2183.2447227721013,525.2626935689814,20.650975195020237,125.33472053123593,1.9469474433608607,250134.71297051178,250134.71297051178,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
30,118,1160,190.66666666666669,662,42,1,1497.6833876036726,500.0,53445839.66615831,2668.3519006553124,0.11021970420900183,3335.1814735823514,799.7381813042269,12.733774275962531,1258.4538324642192,2.226878679700043,385316.2949288808,385316.2949288808,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
31,122,944,205.66666666666669,655,72,1,5225.656309131986,1570.872648358675,12883639.368809497,851.034908564295,0.2190847330398485,979.7301826012595,114.80200890559095,26.623050475598404,493.9400673941355,0.18748426031129387,119056.24705997364,119056.24705997364,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
32,130,367,205.66666666666669,377,60,1,5178.842521895075,1556.8285057261555,15138585.08577472,873.5573967793596,0.1712087715490448,1635.0551429397772,289.9908164692886,32.90699658050225,281.3614775831034,0.31571764904042265,314264.0035953932,314264.0035953932,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
33,132,528,194.66666666666669,415,193,1,2181.98809857942,657.7711884156018,6762903.222117024,4765.893054646733,0.2530727538404271,1977.911108084488,900.8218895081795,38.13259462487299,89.66646459232722,0.9064678421911541,298028.45760384144,298028.45760384144,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
34,142,373,190.66666666666669,377,66,1,1482.9032803285727,500.0,7564387.952441256,1498.236759874312,0.19491519554092346,782.5661821420351,598.2709030866957,39.66831349013468,243.673881473516,0.5277221483704293,159264.54863530857,159264.54863530857,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
35,142,180,194.66666666666669,367,67,1,2485.0743698886026,748.6972784787142,16457675.778739138,3421.0913283735654,0.044174961951925655,1868.4547663729784,454.8405658475327,5.603427362851775,1571.9262534391496,0.7518677389841434,237006.4421456457,237006.4421456457,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1])"
36,144,781,180.66666666666669,626,186,1,500.55146806092466,500.0,5325873.055524734,2907.1579090366176,0.21994676574969252,1195.3696533308153,147.7817502098253,33.57159477864171,132.71396118293106,2.3880576704424312,182455.3567565412,182455.3567565412,"deque([1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
37,146,1085,194.66666666666669,660,40,1,3268.8656524017097,983.8350235026065,45913143.22868946,2816.5175483230605,0.0819789710528065,2261.1686760177613,517.0605350041222,10.482882063271852,1936.972100567095,0.6917267331219633,289142.01107245137,289142.01107245137,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1])"
38,148,1005,194.66666666666669,657,67,1,1736.8100728647,524.2173422444486,31616641.090836886,3982.0745492274395,0.370070898309888,1666.6745415895516,252.22429353197336,50.791553841539454,373.48522712670973,0.9596126666365326,228748.03207190457,228748.03207190457,"deque([0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
