,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1230,1239,0,9,0
2,-36.26511649946383,1.0,0.1,1222,1239,0,17,0
3,25.579229088476172,1.0,0.1250355727799273,1216,1239,0,23,0
4,14.79615071575651,1.0,0.11468911251571967,1209,1239,0,30,0
5,27.899274200685948,1.0,0.12719725842932278,1195,1239,0,44,0
6,55.28380171326695,1.0,0.15026442240726381,1190,1239,0,49,0
7,11.1460122596055,1.0,0.11110008351152995,1182,1239,0,57,0
8,45.15814346781759,1.0,0.14231980786674575,1174,1239,0,65,0
9,41.84850999610711,1.0,0.13956534432860707,1166,1239,0,73,0
10,26.427080652056663,1.0,0.1258285804358571,1157,1239,0,82,0
11,-6.576437072231169,1.0,0.1,1151,1239,0,88,0
12,6.536896773385761,1.0,0.10652760171844919,1141,1239,0,98,0
13,99.62253251793948,1.0,0.17600043265395246,1134,1239,0,105,0
14,8.133254594912815,1.0,0.10811536814048325,1123,1239,0,116,0
15,72.15163317318624,1.0,0.1617847674984813,1112,1239,0,127,0
16,48.338945698642,1.0,0.14489540033652637,1102,1239,0,137,0
17,-25.49150611529874,1.0,0.1,1096,1239,0,143,0
18,37.879425261031,1.0,0.13616598867098403,1091,1239,0,148,0
19,54.20510412345589,1.0,0.1494538958281438,1083,1239,0,156,0
20,0.919035438918888,1.0,0.10091900956508126,1073,1239,0,166,0
21,-26.244532100005905,1.0,0.1,1066,1239,0,173,0
22,-9.362210280540502,1.0,0.1,1056,1239,0,183,0
23,32.37098016662962,1.0,0.1312857481640604,1049,1239,0,190,0
24,16.953108118754415,1.0,0.11679253859831863,1038,1239,0,201,0
25,11.312615376137185,1.0,0.11126460330317325,1024,1239,1,214,0
26,47.59968999980458,1.0,0.1443031940964358,1016,1239,1,222,0
27,24.649969081173424,1.0,0.12416255100507097,1010,1239,1,228,0
28,25.476393883600423,1.0,0.12493915829074713,1000,1239,2,237,0
29,66.46033878089497,1.0,0.15814187918065617,983,1239,3,253,0
30,-1.977691939911452,1.0,0.1,976,1239,4,259,0
31,64.08383616099,1.0,0.15654701132757756,963,1239,4,272,0
32,53.45139738627097,1.0,0.14888240288310217,956,1239,5,278,0
33,-21.039486096980003,1.0,0.1,951,1239,5,283,0
34,4.749939940027508,1.0,0.10474637090064476,939,1239,8,292,0
35,110.3223986995647,1.0,0.18016540971141,929,1239,10,300,0
36,41.02895716052754,1.0,0.1388718524612004,921,1239,10,308,0
37,53.31804905268261,1.0,0.14878085185660023,910,1239,10,319,0
38,36.12565375660665,1.0,0.13463203462181814,900,1239,14,325,0
39,32.33073634391363,1.0,0.13124943882922072,885,1239,18,336,0
40,78.4070357827394,1.0,0.16550367820491152,876,1239,19,344,0
41,36.62196026129101,1.0,0.13506806219623166,866,1239,22,351,0
42,-1.3587405444365626,1.0,0.1,852,1239,22,365,0
43,-13.2138703629911,1.0,0.1,847,1239,23,369,0
44,6.550510341312358,1.0,0.10654115715898617,839,1239,23,377,0
45,25.90395144832052,1.0,0.1253396938872669,834,1239,23,382,0
46,53.79474727616951,1.0,0.14914327082398815,823,1239,23,393,0
47,-14.186544773872647,1.0,0.1,817,1239,23,399,0
48,59.52054544709067,1.0,0.1533629093821547,805,1239,24,410,0
49,54.51220329065076,1.0,0.1496855356009763,796,1239,25,418,0
50,28.529177185183613,1.0,0.12777956278139388,789,1239,25,425,0
51,49.85406529227812,1.0,0.14609686833562818,781,1239,26,432,0
52,42.68800687912505,1.0,0.14027106436026923,769,1239,26,444,0
53,55.2513358974274,1.0,0.15024015516001438,756,1239,27,456,0
54,61.017060567523416,1.0,0.15442471814244102,746,1239,27,466,0
55,16.697419434665466,1.0,0.11654395387071756,736,1239,29,474,0
56,27.35841504594039,1.0,0.12669567319699296,724,1239,31,484,0
57,26.87481760471117,1.0,0.12624596269238222,708,1239,31,500,0
58,-4.30023860574947,1.0,0.1,700,1239,32,507,0
59,0.1056075585538085,1.0,0.10010560751929261,687,1239,34,518,0
60,30.61055320971237,1.0,0.12968900211591272,677,1239,37,525,0
61,6.287400523930534,1.0,0.10627912861107468,669,1239,37,533,0
62,19.929612351651528,1.0,0.11966987707897506,653,1239,42,544,0
63,12.91047999113914,1.0,0.11283922419227649,649,1239,42,548,0
64,9.837412170441349,1.0,0.10980580078549479,641,1239,45,553,0
65,37.67339169624333,1.0,0.13598677056925268,634,1239,46,559,0
66,54.92158147012492,1.0,0.1499932249715651,628,1239,47,564,0
67,1.2095379156869122,1.0,0.10120947893473303,615,1239,48,576,0
68,15.112019576376696,1.0,0.11499802151711214,607,1239,50,582,0
69,25.18488178605861,1.0,0.12466557900773803,595,1239,50,594,0
70,47.55456394554405,1.0,0.14426691801234226,583,1239,50,606,0
71,30.15771218386073,1.0,0.12927552309531953,572,1239,50,617,0
72,19.93748415219135,1.0,0.11967744419916974,565,1239,51,623,0
73,45.97052557383553,1.0,0.14298439562533635,552,1239,51,636,0
74,26.50437796153285,1.0,0.12590070670725778,536,1239,55,648,0
75,-25.208604767162143,1.0,0.1,526,1239,56,657,0
76,-23.2789968438843,1.0,0.1,516,1239,57,666,0
77,29.995879183071803,1.0,0.1291274900880066,502,1239,57,680,0
