,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,657,188.66666666666669,421,190,0.9746570603289182,4893.333744155698,1471.175830321527,120586552.12505214,3192.8617863866466,0.4750965297395863,5227.575220620674,163.28408176429141,49.97893667626021,461.5423691269812,1.0683032899260678,549927.5085528331,549927.5085528331,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1])"
1,52,938,167.66666666666669,655,66,0.9991245082624436,416.3385551013693,500.0,38860258.260129966,1819.6659790505967,0.4338260594664557,1163.7285512218164,226.00142982091722,67.87122470529859,492.0036300931605,2.795082478281883,182063.01874324048,182063.01874324048,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
2,54,477,188.66666666666669,413,186,0.9597374696024348,2382.147067627259,717.8190228877779,23710630.56563155,5943.26898768155,0.5827191374152197,963.6966139727562,239.43948860152534,71.99689353966964,341.73464719981774,0.40454788941882974,119067.9318144605,119067.9318144605,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1])"
3,60,457,190.66666666666669,411,198,0.9447341853979536,1670.6494021936016,1503.1757233592098,568954.8922574125,1601.9503278312118,0.3964287625585538,1024.161159699053,379.64963764870583,64.9046135381172,8.559215602248882,0.6130281003742077,167679.01461539065,167679.01461539065,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
4,62,480,190.66666666666669,413,189,0.9429400481579768,1355.845298151487,500.0,20516287.543437213,1762.4007490950928,0.34997436499043866,793.5860686631556,225.5518607059086,65.88969402684796,392.36228151719723,0.5853029226238934,149408.4952468248,149408.4952468248,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
5,62,320,194.66666666666669,374,64,0.9806462451614357,1777.4763219564234,1503.1757233592098,16967962.35216222,2302.971333984001,0.3540372928884898,944.1770343898042,175.70203553955275,62.80311085230534,286.1508912182132,0.5311866666577655,167488.72547068223,167488.72547068223,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
6,64,1162,194.66666666666669,662,44,0.98072092655124,8171.952114903461,2454.761647826259,3348500.8124414226,2327.3526504023343,0.1615971837790722,4416.713441559978,248.06666643950845,8.759405409655365,86.55189053851804,0.5404716002666092,239408.7737679271,239408.7737679271,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
7,64,496,188.66666666666669,414,185,0.9449548132991685,1893.3334093180308,571.1745208290217,23959870.67356725,4773.686626665715,0.4388163667833885,4387.816869472735,1370.363253624901,47.49155711673119,114.97927527696449,2.317496576626422,474878.03839637793,474878.03839637793,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,64,1036,194.66666666666669,658,65,0.9807036469530033,3157.1026179458618,950.306072725005,7771982.055083478,1407.964112965625,0.2646815343197141,3995.541536630512,450.07718478419224,16.594918503873487,117.21441256298517,1.265568264470136,250511.19017291482,250511.19017291482,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
9,64,442,184.66666666666669,410,199,0.9449050017000626,1037.967282808476,500.0,2705346.4664259194,2251.8738494965123,0.49298495530385317,1955.0943095257737,163.4917112778434,36.610491604536975,37.79632891103465,1.8835617521761514,145190.96989654505,145190.96989654505,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
