,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,466,228.0,412,191,1,4288.155221485347,20802.495397038005,14455357.783659419,2181.6298040089728,0.2878652107020633,20302.495397038005,199.00877356225507,0.9939869434387596,716.3062571971437,4.734541312754168,70103.6964302288,70103.6964302288,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1003,207.0,657,65,1,309.7664069486754,41236.32182839671,2216973.52669774,2381.6346570784794,0.015604145824274402,40736.32182839671,122.33235397740687,0.04157293448440824,1309.0855023676372,131.50233818531575,108530.67239817693,108530.67239817693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,686,214.0,424,179,1,722.4315886357095,50556.405157622714,12181260.33815329,2868.2823674789497,0.26135260441801444,50056.405157622714,214.22836792131164,0.910997473205915,267.1255291576878,69.2878233272138,174481.74552502233,174481.74552502233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,496,228.0,414,185,1,3890.1133104885075,37195.996050080976,9686237.645638352,8123.700506390115,0.12433856411339786,36695.996050080976,308.5659827835138,0.25293478812634307,1043.5851106743717,9.433118983951392,74648.5537467472,74648.5537467472,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,251,228.0,371,58,1,7133.97563978291,71227.05490072149,10119370.497384733,3478.2150865294548,0.21563715483684046,70727.05490072149,471.05583572719996,0.5473591249030569,261.3939671795315,9.914101103079,179528.8891968605,179528.8891968605,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,927,228.0,655,55,1,5000.0,37314.95978308142,3207129.7299148263,1972.8389114006804,0.2175820031050475,36814.95978308142,119.51774554917681,0.7126019639743,122.24896258612814,7.362977230661822,120572.53022159578,120572.53022159578,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,131,207.0,364,55,1,489.9645029944009,50065.881287667675,29622675.214852296,1593.6841478804863,0.2487769896622108,49565.881287667675,474.16023933646835,0.9987009245897616,598.4198523138441,101.16012360797085,198979.3812414611,198979.3812414611,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,88,214.0,286,250,1,3393.184079807756,30633.17218395007,8362821.630585204,31.453304216565655,0.04718279932870248,30133.17218395007,75.12005052677809,0.21101296564216776,1315.2213175477777,8.880474112361203,134762.88217755983,134762.88217755983,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,986,225.22222222222223,657,48,1,1880.9570796244702,67241.26506965236,11588979.503520977,696.7229685502562,0.30351567820753933,66741.26506965236,391.4833474060285,0.6090240641957876,285.11253219822385,35.48242060832722,133920.71454870355,133920.71454870355,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,706,225.22222222222223,586,179,1,2528.68783022592,52261.387084684255,10620569.466524106,1027.6485855603082,0.20926312404068317,51761.387084684255,292.73007574581254,0.6171182379532882,332.48611739141023,20.469581800550586,152644.64839733718,152644.64839733718,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
