,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1069,228.0,659,61,1.0,1798.548536620332,38757.93411609194,13085926.86248162,474.751141600094,0.2536031723023904,38257.93411609194,157.68464653942232,0.9848417224403463,347.30939759278226,21.27144228954725,148570.73509701574,148570.73509701574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1180,228.0,662,62,0.9923878513732789,1963.8831004958863,114871.74084933754,16952621.05298312,4238.611433646289,0.012266977512868071,114371.74084933754,272.9025572182963,0.025359710292085502,5844.856254225587,58.237253759106586,236442.44969864195,236442.44969864195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,434,228.0,410,191,0.9797555739389039,3206.783122558778,41925.639906173354,3525959.476238941,3503.102774371612,0.1868547446431964,41425.639906173354,160.8379815282024,0.48949791238825435,173.88304904690676,12.918089294490825,108521.53790443101,108521.53790443101,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1102,228.0,660,57,0.9914348477658907,5000.0,95432.26202212385,3565514.65458001,2075.5969582857333,0.06906079290042962,94932.26202212385,327.42041181667906,0.1450821309842074,258.8775981495936,18.986414431595904,199432.62008558825,199432.62008558825,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,86,228.0,285,272,1.0,1986.545639313391,98597.53746975659,18506555.910633445,1703.3696909975272,0.1721311803159998,98097.53746975659,384.78497451146967,0.47334795521871165,398.553835336258,49.38071480528068,269760.93865188066,269760.93865188066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,724,224.0,589,173,0.9982416593628276,1253.4070826736431,47930.89198138763,54230673.00712614,2912.548828693499,0.11117276777794695,47430.89198138763,284.80733307833066,0.5096137351016683,2243.585256800615,37.84126819160114,217422.2564119119,217422.2564119119,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1115,228.0,660,70,0.9840570856944171,5000.0,18220.588967212967,3215794.505838941,2892.751673675195,0.22482466506050416,17720.588967212967,164.34819378184486,0.9118133507016095,199.02342232799023,3.5441107052211827,71868.75869803729,71868.75869803729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,859,228.0,651,63,0.9837174371261816,5000.0,69909.49935335304,6476595.577623951,2803.3179620490896,0.12530833202206887,69409.49935335304,890.3544782695227,0.365380246726712,255.37760067692554,13.881872106926393,202387.65922156896,202387.65922156896,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,757,228.0,600,162,0.9981456835043143,5000.0,23065.285130748238,7782012.13690398,3742.5525760525743,0.11819881975306887,22565.285130748238,178.3738634901164,0.5622336802332013,613.3865094493893,4.513048000053647,107335.78669462744,107335.78669462744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1172,228.0,662,54,0.9831188400213269,5032.207828195577,65576.07760490841,60562378.239463106,1761.9931055215513,0.18252564723926165,65076.0776049084,347.8339193604845,0.7978478225726162,1166.4375411384688,12.931888051484249,284457.59598147304,284457.59598147304,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
