,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1228,1239,0,11,0
2,-18.088951148167524,1.0,0.1,1220,1239,0,19,0
3,51.500965113415,1.0,0.14738392759272595,1215,1239,0,24,0
4,13.559831874808998,1.0,0.113477330821446,1204,1239,0,35,0
5,59.79206056380295,1.0,0.1535568264118419,1198,1239,0,41,0
6,60.608813831199264,1.0,0.15413675791758955,1191,1239,0,48,0
7,28.16581920460001,1.0,0.1274439079551637,1187,1239,0,52,0
8,38.13272911908112,1.0,0.13638595893812894,1180,1239,0,59,0
9,1.9543428384975208,1.0,0.10195409405896073,1174,1239,0,65,0
10,60.52723014161905,1.0,0.15407905921155163,1166,1239,0,73,0
11,56.30624095052994,1.0,0.15102460786938562,1155,1239,0,84,0
12,7.185238294823122,1.0,0.10717289854498105,1149,1239,0,90,0
13,-92.8968838515086,1.0,0.1,1139,1239,0,100,0
14,64.66501507949232,1.0,0.15694105511955148,1132,1239,0,107,0
15,54.03735863401519,1.0,0.14932707055753972,1117,1239,0,122,0
16,26.912744318876147,1.0,0.12628127330613376,1106,1239,0,133,0
17,63.97061566436722,1.0,0.15646994450749863,1092,1239,0,147,0
18,60.27437907699487,1.0,0.1538999109850743,1083,1239,1,155,0
19,39.8464256848758,1.0,0.1378634154687728,1078,1239,1,160,0
20,64.9031269223702,1.0,0.15710174617227418,1067,1239,1,171,0
21,0.7513324919398521,1.0,0.10075131835467316,1054,1239,2,183,0
22,60.07476696413643,1.0,0.15375813784482356,1047,1239,2,190,0
23,62.03637321276239,1.0,0.15513812291355822,1039,1239,3,197,0
24,-12.792786168249089,1.0,0.1,1026,1239,3,210,0
25,49.25797469470213,1.0,0.14562615444884974,1022,1239,3,214,0
26,45.505994047139,1.0,0.1426049386949518,1014,1239,3,222,0
27,47.31251391367033,1.0,0.14407209076406027,1006,1239,5,228,0
28,-21.38897895765165,1.0,0.1,999,1239,6,234,0
29,42.73407617948649,1.0,0.1403096551697834,990,1239,9,240,0
30,39.71062756563709,1.0,0.13774702611376957,979,1239,12,248,0
31,56.2966528356836,1.0,0.15101751568346167,968,1239,16,255,0
32,61.61506676300843,1.0,0.15484422158618474,958,1239,16,265,0
33,65.74537053703747,1.0,0.15766663692174943,943,1239,17,279,0
34,50.4326730897923,1.0,0.14655130937469746,928,1239,20,291,0
35,47.77999554425928,1.0,0.1444479939306833,913,1239,25,301,0
36,-55.71759408337966,1.0,0.1,905,1239,28,306,0
37,-85.12217221012631,1.0,0.1,893,1239,32,314,0
38,58.24518715451417,1.0,0.1524445216664317,883,1239,37,319,0
39,52.39452381302459,1.0,0.14807392140325507,875,1239,38,326,0
40,23.367374189472724,1.0,0.12295114990796327,865,1239,40,334,0
41,61.71310228452103,1.0,0.15491273225657987,851,1239,41,347,0
42,28.08081984348372,1.0,0.1273652921547516,842,1239,41,356,0
43,50.17984219687536,1.0,0.14635303461413393,832,1239,43,364,0
44,10.247942353299198,1.0,0.11021221767811845,812,1239,47,380,0
45,-2.202606818133084,1.0,0.1,807,1239,47,385,0
46,51.34066913635469,1.0,0.14725952747404691,792,1239,47,400,0
47,42.62498914878394,1.0,0.14021825318931616,781,1239,48,410,0
48,-158.6307920347607,1.0,0.1,768,1239,51,420,0
49,49.75754219872832,1.0,0.14602082182692416,751,1239,52,436,0
50,20.446994254522437,1.0,0.12016673119201846,738,1239,54,447,0
51,50.81629424787437,1.0,0.14685126176320656,726,1239,56,457,0
52,59.39263719652391,1.0,0.15327136184991053,716,1239,57,466,0
53,58.67615396455985,1.0,0.1527562476763642,710,1239,58,471,0
54,63.50227056281181,1.0,0.1561501042942472,702,1239,59,478,0
55,56.31103543676463,1.0,0.15102815401928843,693,1239,59,487,0
56,64.15411378031531,1.0,0.15659479822657274,683,1239,60,496,0
57,11.681595439178988,1.0,0.11162874832437339,673,1239,63,503,0
58,-89.23598123814759,1.0,0.1,666,1239,65,508,0
59,33.89717024673861,1.0,0.13265590644697314,657,1239,67,515,0
60,10.46700445811997,1.0,0.11042894636634293,649,1239,67,523,0
61,50.90500156069842,1.0,0.14692046867868164,638,1239,67,534,0
62,37.09032700764938,1.0,0.13547815408980293,634,1239,67,538,0
63,50.747370664011314,1.0,0.14679744981851894,621,1239,67,551,0
64,12.20714771632128,1.0,0.11214687225184641,609,1239,69,561,0
65,64.98198737495316,1.0,0.15715486937867187,598,1239,71,570,0
66,40.547955748295735,1.0,0.13846276964402762,594,1239,72,573,0
67,48.72472084341217,1.0,0.1452028846861739,583,1239,74,582,0
68,31.883860692597004,1.0,0.13084564061022574,576,1239,74,589,0
69,59.51528596180312,1.0,0.15335914748237048,567,1239,74,598,0
70,3.787591778742524,1.0,0.10378578160983422,559,1239,76,604,0
71,54.07228092568383,1.0,0.14935349114495125,550,1239,76,613,0
72,65.97458780231534,1.0,0.15781942710897956,543,1239,76,620,0
73,42.61365774462596,1.0,0.14020875421586537,532,1239,77,630,0
74,39.54449948791233,1.0,0.13760447933784165,522,1239,77,640,0
75,52.12749492063689,1.0,0.14786834219343398,518,1239,77,644,0
76,-0.707231798967598,1.0,0.1,502,1239,81,656,0
77,54.3349869888956,1.0,0.14955195036181637,490,1239,83,666,0
78,53.21226603604947,1.0,0.14870019907695847,484,1239,84,671,0
79,46.67862150042776,1.0,0.1435598983421545,477,1239,87,675,0
80,-12.504531889650927,1.0,0.1,467,1239,89,683,0
81,44.76806633857802,1.0,0.14199906437427043,462,1239,92,685,0
82,-139.65388260600352,1.0,0.1,451,1239,93,695,0
83,61.14584073578829,1.0,0.15451528945176604,439,1239,94,706,0
84,64.87772946519613,1.0,0.15708462735163,425,1239,96,718,0
85,45.27860667215231,1.0,0.14241864608376675,418,1239,96,725,0
86,52.5336262846111,1.0,0.14818080433223454,408,1239,97,734,0
87,65.32696741972745,1.0,0.15738669749157544,401,1239,97,741,0
88,-1.5913651679006795,1.0,0.1,390,1239,98,751,0
89,64.55614872148577,1.0,0.15686744071975345,371,1239,98,770,0
90,43.38818465745858,1.0,0.14085603121878024,361,1239,98,780,0
91,61.66796019976279,1.0,0.1548811945372483,350,1239,100,789,0
92,48.55370509011229,1.0,0.1450667074573908,342,1239,100,797,0
93,-6.77735933267202,1.0,0.1,333,1239,100,806,0
94,61.60844722280157,1.0,0.15483959296192537,330,1239,101,808,0
95,-58.46150998808964,1.0,0.1,321,1239,102,816,0
96,60.26762329072012,1.0,0.15389511771556813,312,1239,103,824,0
97,58.15521300667459,1.0,0.15237926348336683,300,1239,104,835,0
98,61.27832734378541,1.0,0.15460833488543643,286,1239,105,848,0
99,24.03362586921057,1.0,0.12358133347519011,279,1239,106,854,0
100,-12.95578735325389,1.0,0.1,268,1239,107,864,0
101,21.18108273310547,1.0,0.12086991087906836,261,1239,110,868,0
102,1.259001638637244,1.0,0.10125893512202892,251,1239,111,877,0
103,54.31901069945062,1.0,0.149539895929553,244,1239,111,884,0
104,14.145422961128215,1.0,0.11405182535263907,238,1239,111,890,0
105,45.09103359758701,1.0,0.1422647015046679,228,1239,111,900,0
106,45.71541424563263,1.0,0.14277619229253005,222,1239,111,906,0
107,60.7163594736314,1.0,0.1542127399388567,210,1239,112,917,0
108,7.271432354185084,1.0,0.10725864380929405,204,1239,112,923,0
109,-122.40374842836091,1.0,0.1,198,1239,112,929,0
110,39.67450586158887,1.0,0.13771604694468415,193,1239,113,933,0
111,-122.87951082146448,1.0,0.1,189,1239,114,936,0
112,63.7732678169784,1.0,0.1563353782308981,182,1239,115,942,0
113,-74.67508539586348,1.0,0.1,176,1239,116,947,0
114,60.63955718846209,1.0,0.1541584874296563,163,1239,117,959,0
115,58.76990751012241,1.0,0.1528238740635706,156,1239,117,966,0
116,63.90870463104659,1.0,0.15642776126037117,149,1239,118,972,0
117,-54.84055290897336,1.0,0.1,144,1239,119,976,0
118,13.698923936521496,1.0,0.11361387075287538,139,1239,119,981,0
119,65.2584353210274,1.0,0.15734071653377674,138,1239,119,982,0
120,62.59163880322061,1.0,0.15552339244727006,129,1239,119,991,0
121,62.69857799830246,1.0,0.15559731999991014,123,1239,120,996,0
122,23.645613813766545,1.0,0.12321456421906411,116,1239,120,1003,0
123,13.176164172237549,1.0,0.113100438964832,110,1239,120,1009,0
124,16.27075966261286,1.0,0.11612868127332884,103,1239,121,1015,0
125,62.61542437299916,1.0,0.1555398431166692,96,1239,121,1022,0
126,13.666407865944883,1.0,0.11358195591529861,94,1239,121,1024,0
127,20.12230609841046,1.0,0.11985504501366934,87,1239,121,1031,0
128,25.41509565362972,1.0,0.12488166379326134,79,1239,121,1039,0
129,65.45227119076769,1.0,0.15747067538010426,69,1239,121,1049,0
130,46.27992797063754,1.0,0.14323629521546105,60,1239,122,1057,0
131,51.891872665032295,1.0,0.14768650515274817,56,1239,123,1060,0
132,1.2572151442615225,1.0,0.1012571489103963,47,1239,124,1068,0
133,62.06107599238042,1.0,0.15515531318121945,42,1239,125,1072,0
134,-52.141121626669765,1.0,0.1,35,1239,127,1077,0
135,64.31500161500506,1.0,0.15670405457468492,30,1239,127,1082,0
136,21.990841746866906,1.0,0.12164307706265945,24,1239,127,1088,0
137,65.46761691486671,1.0,0.15748095169156145,21,1239,127,1091,0
138,0.5669076158586179,1.0,0.10056690154276415,18,1239,127,1094,0
139,54.93807698079408,1.0,0.1500055967017028,17,1239,127,1095,0
140,-93.8540496831142,1.0,0.1,12,1239,127,1100,0
141,54.13709449266485,1.0,0.14940250195227892,9,1239,127,1103,0
142,40.50660071425238,1.0,0.1384275270064477,5,1239,127,1107,0
