,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,989,168.66666666666669,657,51,0.9984563358020873,294.92302301197105,1503.1757233592098,11659103.296083732,2658.169884215604,0.38728617373640684,662.8567987207147,294.52249913142043,80.37969300796354,218.82608565512743,2.247482468905525,137573.27165951423,137573.27165951423,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1])"
1,56,222,199.66666666666669,369,67,0.9947843023783012,5000.0,1503.1757233592098,13439305.054521741,1436.619215465762,0.6587931595907383,1110.3823079337235,329.945492405343,103.73332588589061,116.67719400333186,0.2220760174347098,174840.3852255718,174840.3852255718,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
2,56,991,205.66666666666669,657,53,0.9855769810255104,5000.0,1087.6939149742543,1904072.9727966073,1399.571209766161,0.16749748843974474,159.85835435971504,369.92054514951366,94.48317624502943,126.06477879569377,0.03197160692872915,90174.03908502655,90174.03908502655,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
3,58,472,199.66666666666669,412,197,0.9666406328691914,5000.0,867.1609425606015,25757676.371864066,3208.343193561326,0.5381994257686465,1588.214878081845,151.27471950595722,47.612380965307025,340.6257864096612,0.3176423403316883,140503.10760180434,140503.10760180434,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
4,58,669,195.66666666666669,422,178,0.9666406328691914,1416.2202593492389,500.0,1685582.669686925,2363.9572160887224,0.4633833105203838,404.009006913018,265.5984867378617,63.688959472403496,65.50807785739589,0.28527070668484455,55528.35564766701,55528.35564766701,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
5,58,122,199.66666666666669,363,54,0.9983268474628852,4261.027987215284,1503.1757233592098,4081571.857912493,1884.9485144674811,0.43990393335849315,1203.9692500699089,338.08722619431336,79.82701630529074,42.46803385729627,0.28255304310411433,218477.86679842314,218477.86679842314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
6,62,639,199.66666666666669,420,192,0.9593179163104419,3710.9673476234116,1503.1757233592098,10015548.015407128,1230.581029845857,0.40910930480188634,1058.1244043058364,480.045488950401,55.96777343745279,169.12194188990426,0.2851336198490895,144755.60989136342,144755.60989136342,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
7,62,1212,188.66666666666669,664,57,0.991483230433764,5000.0,973.6733445913289,12814527.411789281,2310.6960925232224,0.4539281424801232,2066.861097575837,189.4905297313717,45.401512542987064,136.55920563921399,0.41337139277238183,206725.71551412548,206725.71551412548,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,62,821,184.66666666666669,632,186,0.9992872729702948,1601.273831913936,500.0,13036096.760973835,229.11646856513815,0.44506441579965544,1826.4125749727482,215.47378386543497,48.27126321316358,147.86317340651772,1.1405926535770532,198090.97068328157,198090.97068328157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1])"
9,66,582,174.66666666666669,417,199,0.9535284354659241,710.7274372675242,500.0,8358937.476923551,454.80723862457137,0.6032439945892408,603.3845901730842,254.3705266726029,85.06145619268646,162.86360698803975,0.8489556881832975,85081.28111461399,85081.28111461399,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
