,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,499,188.66666666666669,414,188,1,2531.2704274919433,762.5561231783329,36016679.545089446,2764.3795972388284,0.4505460755812305,1328.603004946245,635.3136429786969,100.17501944064514,270.613218192296,0.5248738901136522,295403.3761756602,295403.3761756602,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
1,56,755,184.66666666666669,599,164,1,1235.5494122798457,500.0,13522360.446893549,1916.6183960729823,0.6224480103268447,1553.3219404193342,252.18805751567027,67.69918103761151,128.5901244086596,1.2571810994933503,168943.62502488226,168943.62502488226,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
2,60,783,184.66666666666669,626,188,1,894.2333535424668,500.0,28711653.247182272,1884.621046165132,0.4223887239891849,1390.9591149685955,759.7221528551427,96.58598155873527,213.7124080573953,1.5554592711910384,318065.19397225056,318065.19397225056,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
3,60,160,199.66666666666669,366,68,1,5000.0,733.8745233842197,6349312.657829665,2385.340034228894,0.5377821199350145,413.0517396734867,182.62155542533318,70.6110328004777,217.69562141836673,0.0826101827143319,54233.87810272191,54233.87810272191,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
4,62,436,174.66666666666669,410,193,1,766.3429762431474,500.0,6354112.093168201,1431.8443171692022,0.6068974125092937,2223.0883248176883,752.4570509276174,97.79474320747678,29.226892586202144,2.900867346683795,358225.8671266889,358225.8671266889,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
5,64,406,190.66666666666669,380,58,1,1040.9511908867998,500.0,5627444.796758571,4609.8874373988065,0.20230549218067026,1996.8069402031147,161.99382977922667,11.005918010659272,256.06421663072393,1.918233799381152,108631.22513433525,108631.22513433525,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1])"
6,66,43,205.66666666666669,61,180,1,5000.0,1503.1757233592098,2418578.2617284884,1145.830411518467,0.27761314560810235,1806.040884697137,1099.9442494862028,67.43826202237109,19.85757439017386,0.36120745452451836,438726.5528746118,438726.5528746118,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
7,66,919,162.66666666666669,655,47,1,55.093357470903975,500.0,2291933.4457130716,5053.03820585617,0.4363423528679594,1569.6775465311289,697.9208947659657,69.47728734315801,21.015934328256193,28.486059989356548,249934.33990453824,249934.33990453824,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
8,68,343,205.66666666666669,375,70,1,5408.616862038406,1625.7608384110354,5322595.08716774,1558.8532169099126,0.3245324993256281,1145.155041041696,194.66574727050286,25.401130196560395,182.9810431105088,0.21172749946556849,89631.18440585253,89631.18440585253,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
9,68,543,190.66666666666669,416,184,1,1114.7486392656567,500.0,1616208.1973869083,17411.8930770788,0.32397833937416826,1277.7849634119248,216.2865969812258,60.85545682823495,20.784520275425702,1.1462436068256543,240016.62526850466,240016.62526850466,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
10,70,484,194.66666666666669,413,193,1,3394.001603213892,1021.3758508666242,48898921.274026915,799.3515546882123,0.2601290845861774,3064.627341910973,498.6527161251653,25.061334207372354,636.6744451685873,0.9029513449538549,295252.06748358824,295252.06748358824,"deque([0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
11,72,46,194.66666666666669,61,183,1,2485.916871487216,748.9500294674646,19861285.60313949,1756.8631542508674,0.08561236988215952,4475.015864676114,642.5410057729313,7.636942020615226,581.1567465125636,1.8001397852861682,399188.0699822387,399188.0699822387,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1])"
12,74,875,205.66666666666669,652,63,1,7506.204657253035,2255.03736998414,24022622.969295,3450.096543424817,0.3834897392595846,1041.523731015223,279.7636305403843,47.59125964590312,484.6453559843735,0.13875485561938053,129253.59204086289,129253.59204086289,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
13,76,241,173.66666666666669,370,69,1,481.329414038549,500.0,80100391.51871897,4029.681694865843,0.1056201004156019,5648.630437855937,258.9041355201151,5.202612606349295,2725.6493759565888,11.735233544376975,278239.0454938119,278239.0454938119,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
14,78,651,173.66666666666669,421,184,1,307.2217446753401,500.0,245459251.92310876,4637.913164424629,0.3686705081691267,9303.964016570208,1419.5218795043193,26.54203668990236,993.9788397575657,30.283211867972668,669828.881935009,669828.881935009,"deque([0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
15,78,967,184.66666666666669,656,62,1,944.5567124570327,1755.894620385013,18040676.289695207,3263.3649808923974,0.5356442292102158,1406.2056130789701,245.13819029860082,72.64414303108025,176.6051573004839,1.48873085885179,190709.79601187186,190709.79601187186,"deque([0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
16,80,836,199.66666666666669,636,185,1,3855.743358781603,1159.89850930856,39115479.85878226,3280.8757742481753,0.4282380669229069,1349.3560286420088,769.7881157941232,63.98254574491638,453.0650827489782,0.34995911384445966,201605.69668438288,201605.69668438288,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
17,84,1136,194.66666666666669,661,54,1,3830.9614189160557,1503.1757233592098,37593641.60315023,866.7728258922967,0.24694554830496443,1579.402009776911,213.85490139309283,28.899257671309968,823.6354356383333,0.41227193760265396,184832.4294988321,184832.4294988321,"deque([0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
18,86,908,194.66666666666669,654,64,1,2312.0757713661287,696.797586513107,10804498.159772912,9697.035699297821,0.16865329117044994,2520.1180127999755,186.80906175836722,12.636978044442621,339.2661187226328,1.0899760052201384,188829.2589853567,188829.2589853567,"deque([0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1])"
19,86,101,188.66666666666669,287,271,1,3564.343174846029,1072.47837494118,3668927.7194670835,265.7164445334711,0.48472160543991843,1445.6529631600054,235.50719326132557,78.61429175479518,32.28297866008205,0.4055863412644158,234462.3853085742,234462.3853085742,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1])"
20,86,65,194.66666666666669,173,186,1,1702.4607791695541,513.912510782802,11135544.318415081,4345.764137691869,0.3046241106874179,1300.0311737098264,214.72457810871506,46.30917912149589,184.96544493390837,0.7636143830579969,197631.68565679624,197631.68565679624,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
21,88,763,190.66666666666669,601,164,1,1076.5912370781782,1503.1757233592098,23502315.74355406,3368.0684982095004,0.391841484393156,1712.957981679851,516.9004573974723,44.537296907099304,308.0633909963245,1.591079336234743,194697.399989723,194697.399989723,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
22,88,644,194.66666666666669,420,197,1,2684.0112729526672,808.3784607559962,31027129.96024916,1844.3489730545073,0.2834521101764189,2576.0196312709777,219.917747783352,19.680268607750627,612.0140816007845,0.9597612571964163,178854.75698416287,178854.75698416287,"deque([0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
23,90,854,194.66666666666669,651,50,1,1707.396016780712,1503.1757233592098,6811765.060308291,3582.808995806294,0.21964805707654028,2572.284807118285,116.50660765758714,12.619932641453623,209.83772595985937,1.5065454741504827,147791.25038722876,147791.25038722876,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1])"
24,92,614,205.66666666666669,419,187,1,6048.751378830415,1817.8012665400393,3812422.3940907274,1367.8506561232234,0.33463567409468276,836.836889946148,149.74455907358765,42.34894389328535,107.57654965406209,0.13834847128784541,105903.70735587973,105903.70735587973,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
25,92,1022,194.66666666666669,658,51,1,3078.342498489048,926.6780066258727,5733574.139512367,444.1938510925349,0.29124373439170176,1821.5885388359357,431.3717981561987,28.657262004599808,109.8349238377163,0.5917413745599402,179237.2980350196,179237.2980350196,"deque([0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
