,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1225,1239,0,14,0
2,36.34726916108899,1.0,0.13482692007270042,1213,1239,0,26,0
3,44.14437262579849,1.0,0.14148404293308714,1205,1239,0,34,0
4,-18.413672619447794,1.0,0.1,1194,1239,0,45,0
5,5.2524699361522185,1.0,0.10524764501210264,1189,1239,0,50,0
6,43.20927055872644,1.0,0.1407068728634854,1177,1239,0,62,0
7,32.00982195123804,1.0,0.13095957291325608,1167,1239,0,72,0
8,16.243305815861667,1.0,0.11610194041206362,1159,1239,0,80,0
9,7.702522301083976,1.0,0.10768732563779844,1147,1239,0,92,0
10,24.72447924363913,1.0,0.12423269840712488,1136,1239,0,103,0
11,32.97147589182035,1.0,0.13182644518118425,1127,1239,0,112,0
12,46.8014356731144,1.0,0.1436593557011396,1115,1239,0,124,0
13,35.613783102393725,1.0,0.13418076056089787,1110,1239,0,129,0
14,-1.8013685653787253,1.0,0.1,1104,1239,0,135,0
15,-6.811185351721617,1.0,0.1,1094,1239,0,145,0
16,68.72654586212174,1.0,0.15962224102811873,1084,1239,0,155,0
17,48.74587714131281,1.0,0.14521971650614462,1073,1239,0,166,0
18,39.39705483229634,1.0,0.13747781464631523,1063,1239,0,176,0
19,1.8394848201657563,1.0,0.1018392773724805,1054,1239,0,185,0
20,38.14711517862568,1.0,0.1363984397191788,1046,1239,0,193,0
21,53.24543362238428,1.0,0.1487254961886082,1040,1239,0,199,0
22,47.280262967965896,1.0,0.14404610038487947,1028,1239,0,211,0
23,16.653245459644673,1.0,0.11650098581067417,1021,1239,0,218,0
24,10.655066804273371,1.0,0.11061492659605114,1012,1239,1,226,0
25,13.974735872392896,1.0,0.11388446856784364,1002,1239,2,235,0
26,19.499122138074576,1.0,0.11925569454838114,991,1239,3,245,0
27,24.21674971414629,1.0,0.12375419934041151,976,1239,3,260,0
28,0.3598109573761903,1.0,0.10035980940463295,966,1239,5,268,0
29,52.83304250637458,1.0,0.1484103824963635,952,1239,6,281,0
30,-22.07590939484365,1.0,0.1,943,1239,7,289,0
31,35.04535755436962,1.0,0.13367777370937037,930,1239,10,299,0
32,28.4549513789066,1.0,0.12771105089678417,919,1239,11,309,0
33,20.30013953529266,1.0,0.1200258073764496,909,1239,14,316,0
34,53.33358325737961,1.0,0.14879268868915085,899,1239,14,326,0
35,19.448326932101004,1.0,0.11920677795574829,887,1239,16,336,0
36,9.216723544623644,1.0,0.10919071384770486,877,1239,19,343,0
37,8.704638484452044,1.0,0.10868271968677826,864,1239,20,355,0
38,33.66007206404107,1.0,0.132443928879787,854,1239,22,363,0
39,38.39734243412468,1.0,0.13661531772389343,842,1239,24,373,0
40,-7.353285260228899,1.0,0.1,829,1239,25,385,0
41,-8.734586345422892,1.0,0.1,821,1239,26,392,0
42,27.56040043003842,1.0,0.12688316255977988,811,1239,28,400,0
43,-7.0326121943442015,1.0,0.1,803,1239,28,408,0
44,29.88328683037972,1.0,0.12902441643096574,791,1239,29,419,0
45,25.994510068046782,1.0,0.12542441827213927,783,1239,30,426,0
46,47.775526459385695,1.0,0.14444440769778144,773,1239,31,435,0
47,52.3633566384948,1.0,0.14804995369003787,764,1239,35,440,0
48,9.337211393217748,1.0,0.10931017065874012,752,1239,36,451,0
49,19.89385287414821,1.0,0.11963549873353582,740,1239,36,463,0
50,-40.31862147637021,1.0,0.1,730,1239,36,473,0
51,57.573431897226754,1.0,0.15195581348396742,717,1239,37,485,0
52,35.47197708036178,1.0,0.13405546143334904,708,1239,39,492,0
53,59.2263961403673,1.0,0.15315219188647666,692,1239,40,507,0
54,17.213368391554088,1.0,0.11704534874880541,680,1239,43,516,0
55,66.79326607873256,1.0,0.15836183455339015,674,1239,43,522,0
56,12.31580116707724,1.0,0.11225390839015952,669,1239,45,525,0
57,28.918477229633027,1.0,0.12813843046803278,663,1239,46,530,0
58,39.219484591690005,1.0,0.13732508420285683,653,1239,47,539,0
59,-36.48826060555637,1.0,0.1,644,1239,47,548,0
60,24.01437118564997,1.0,0.12356314867924496,633,1239,49,557,0
61,65.80086552011747,1.0,0.15770366552182233,624,1239,51,564,0
62,43.72003233151866,1.0,0.14113211104991616,613,1239,51,575,0
63,62.833587707651695,1.0,0.15569052735142963,607,1239,51,581,0
64,32.013537010875524,1.0,0.1309629318475924,601,1239,52,586,0
65,56.93569841391443,1.0,0.15148868875857405,592,1239,53,594,0
66,54.32919016734975,1.0,0.14954757676376532,583,1239,54,602,0
67,-0.8031887796934445,1.0,0.1,575,1239,55,609,0
68,-31.56643594555039,1.0,0.1,569,1239,55,615,0
69,26.12761465868934,1.0,0.12554887677655296,558,1239,55,626,0
70,61.28540783801208,1.0,0.1546133037344212,553,1239,57,629,0
71,23.719310031528604,1.0,0.12328427689055407,545,1239,59,635,0
72,1.2463968894861726,1.0,0.10124633235069475,537,1239,61,641,0
73,7.488059554239442,1.0,0.10747409543085143,524,1239,64,651,0
74,28.669614383681186,1.0,0.12790911175768463,519,1239,65,655,0
75,46.34909089261707,1.0,0.14329251215854247,510,1239,67,662,0
76,6.649498909741869,1.0,0.10663971577377171,504,1239,67,668,0
77,36.1457875866256,1.0,0.13464975240926003,498,1239,69,672,0
78,3.7117766971333417,1.0,0.10371007302900245,492,1239,70,677,0
79,29.81571786404148,1.0,0.12896252745958828,484,1239,70,685,0
80,-12.999173925559466,1.0,0.1,479,1239,71,689,0
81,41.53144693194621,1.0,0.13929757983326463,473,1239,72,694,0
82,29.350097801264543,1.0,0.1285353919830639,467,1239,74,698,0
83,1.7586418800143608,1.0,0.10175846059694141,464,1239,74,701,0
84,1.0755301930056032,1.0,0.10107548872372793,456,1239,75,708,0
85,23.65678261175664,1.0,0.12322513083865556,442,1239,76,721,0
86,59.14799670961951,1.0,0.1530959180757055,432,1239,76,731,0
87,61.12906295781459,1.0,0.15450349681129036,424,1239,77,738,0
88,33.73762156853718,1.0,0.1325132979901109,413,1239,78,748,0
89,16.323521251221873,1.0,0.1161800659742544,402,1239,79,758,0
90,49.64552192664971,1.0,0.14593248100288375,392,1239,82,765,0
91,-3.2787664515546187,1.0,0.1,386,1239,84,769,0
92,42.32724423025586,1.0,0.13996837025536046,379,1239,87,773,0
93,62.10319877643871,1.0,0.15518461494763242,372,1239,87,780,0
94,12.047337847660923,1.0,0.11198938988569798,363,1239,88,788,0
95,10.863728332916985,1.0,0.1108211910107304,351,1239,90,798,0
96,9.229621553100936,1.0,0.10920350275603619,341,1239,90,808,0
97,-18.986201911242176,1.0,0.1,334,1239,91,814,0
98,-2.5931392959027075,1.0,0.1,317,1239,91,831,0
99,38.56307195327623,1.0,0.13675874102914462,309,1239,91,839,0
100,16.123370714503196,1.0,0.11598509238836031,299,1239,91,849,0
101,6.049351107535783,1.0,0.1060419827637133,294,1239,91,854,0
102,56.83096033624162,1.0,0.15141167613288986,282,1239,91,866,0
103,49.9267863917578,1.0,0.14615411757273242,275,1239,91,873,0
104,-24.46600070242325,1.0,0.1,265,1239,92,882,0
105,-39.17808704117261,1.0,0.1,254,1239,93,892,0
106,56.64882117206503,1.0,0.15127755382721597,245,1239,93,901,0
107,2.9833481542065687,1.0,0.1029824633728303,241,1239,93,905,0
108,-3.799246409391023,1.0,0.1,232,1239,94,913,0
109,39.987526297866765,1.0,0.13798422273637048,222,1239,94,923,0
110,63.41075606125619,1.0,0.15608741059987472,218,1239,94,927,0
111,41.49891599632275,1.0,0.1392700691333545,212,1239,95,932,0
112,59.43990272385298,1.0,0.1533052056622662,196,1239,97,946,0
113,-44.86257541330784,1.0,0.1,190,1239,97,952,0
114,13.774285607832908,1.0,0.11368782808822757,182,1239,97,960,0
115,-18.45227831952052,1.0,0.1,175,1239,97,967,0
116,-15.973595836034216,1.0,0.1,166,1239,97,976,0
117,51.5242321928904,1.0,0.14740196867304503,152,1239,97,990,0
118,26.48365350669545,1.0,0.1258813715078491,139,1239,98,1002,0
119,15.784919782386762,1.0,0.11565511239723984,126,1239,99,1014,0
120,50.26333220137264,1.0,0.1464185605505277,123,1239,99,1017,0
121,-12.92036875604815,1.0,0.1,116,1239,99,1024,0
122,33.927575407116755,1.0,0.13268306647845926,114,1239,99,1026,0
123,38.7370817204948,1.0,0.1369091421548035,101,1239,99,1039,0
124,17.89077669821157,1.0,0.11770230675341678,94,1239,99,1046,0
125,43.61981702638769,1.0,0.141048816370049,89,1239,99,1051,0
126,1.2015416542267836,1.0,0.10120148383528219,85,1239,99,1055,0
127,57.26895171219712,1.0,0.15173317336179215,81,1239,100,1058,0
128,47.00494691622118,1.0,0.14382392841272923,71,1239,100,1068,0
129,11.319417475078218,1.0,0.11127131903793672,62,1239,100,1077,0
130,12.229220717511314,1.0,0.11216861899019506,56,1239,100,1083,0
131,32.42374111542328,1.0,0.13133333702179129,54,1239,101,1084,0
132,12.080996554889566,1.0,0.11202256342429602,48,1239,101,1090,0
133,-8.48808446481402,1.0,0.1,45,1239,101,1093,0
134,43.539753552512906,1.0,0.1409822217619983,39,1239,101,1099,0
135,29.49682751109594,1.0,0.1286701174473187,33,1239,101,1105,0
136,0.971455301263088,1.0,0.10097142474284848,26,1239,101,1112,0
137,40.757307741502125,1.0,0.13864100664332674,21,1239,102,1116,0
138,24.044929195749997,1.0,0.12359200796258034,14,1239,102,1123,0
139,-53.97763698376538,1.0,0.1,10,1239,102,1127,0
140,29.87602951145956,1.0,0.12901777034076561,8,1239,102,1129,0
141,-23.68267071190688,1.0,0.1,7,1239,102,1130,0
142,-26.38503075957297,1.0,0.1,4,1239,102,1133,0
143,1.5115502918735595,1.0,0.10151143518351505,3,1239,102,1134,0
144,16.787549564161456,1.0,0.1166316040235262,1,1239,102,1136,0
145,8.653069207056463,1.0,0.10863153690097997,0,1239,102,1137,0
