,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,711,224.0,587,176,1,1376.4790732860315,43289.652327142,15243696.746420575,4206.129318424024,0.22113712867696234,42789.652327142,439.47910070045333,0.848409956668247,419.8999143574965,31.08608208926218,164165.86076665425,164165.86076665425,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,770,228.0,623,187,1,3605.1160983686013,45193.43857294884,3147642.3844364155,3073.008995745702,0.25252511969879415,44693.43857294884,120.2705997448965,0.6167334042106754,114.19422557797277,12.397191486082443,109153.24602104157,109153.24602104157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,945,224.0,656,40,1,892.2425881549011,83161.06740719771,2052663.655519473,2511.451404349546,0.10760246571597515,82661.06740719771,264.1304928109853,0.32344708429955826,76.77388947525777,92.6431242728401,248474.61496393877,248474.61496393877,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,547,224.0,416,188,1,936.0345941553525,71096.24542640246,32942363.463921618,1318.3871368982943,0.20735520503395236,70596.24542640246,280.24997085819246,0.5717505965994432,816.143495795113,75.41974588305332,194658.46267817199,194658.46267817199,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,4,535,202.0,415,200,1,281.31763585414006,50243.741298965404,8780372.901807792,577.562990302232,0.12439054061313398,49743.741298965404,451.541014399217,0.6252550452669765,282.30418078175256,176.81782718550994,250039.3121882563,250039.3121882563,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
5,4,193,224.0,368,59,1,897.3415642144046,45602.85632014742,24622914.016352966,582.2691660674668,0.02304617805230696,45102.85632014742,114.05465183671032,0.07545068007194722,7235.561574355367,50.262191674712426,147661.84548339003,147661.84548339003,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1142,224.0,661,60,1,1246.4808073139884,90865.16922053683,69529844.97426505,3376.712327707303,0.11959493563000492,90365.16922053683,1389.2481412917216,0.8406396788412773,915.2933555707731,72.49565635807697,635181.9701379661,635181.9701379661,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,895,228.0,653,67,1,2350.5506717349595,45430.34884689253,19327924.715138245,2398.808618780932,0.10446403252914717,44930.34884689253,284.99457105372665,0.544688383768138,789.7639782159589,19.11473691667326,234272.39503437834,234272.39503437834,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,464,228.0,412,189,1,5000.0,64781.852253143596,4832858.101235711,2752.609621947338,0.15467617252116933,64281.852253143596,373.68304214238617,0.7189929780827491,104.56612461426477,12.856344737939242,298806.20676618733,298806.20676618733,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,938,228.0,655,66,1,3266.0770361990662,67083.0531542007,58186840.54149403,1938.1381152367314,0.14167350620626962,66583.0531542007,1210.1578688382988,0.6783120749320304,1288.3430598669293,20.386184573846272,318789.94280397677,318789.94280397677,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
