,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,42,494,173.66666666666669,414,183,0.9522050866468381,394.14886188898356,500.0,4929130.656276268,1169.121934218676,0.3569501173656735,1307.0799201266207,459.9845500180789,110.5392630920928,34.1154906887364,3.316124655583071,404772.6675076381,404772.6675076381,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
1,46,657,199.66666666666669,421,190,0.9631441428395056,4791.392319974197,1503.1757233592098,2494796.005509641,10296.047252338467,0.4185645994678209,1905.5650198195933,264.84311387050417,45.79320082881225,28.589744054230135,0.397705075166774,208478.98211149822,208478.98211149822,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
2,46,525,188.66666666666669,415,190,0.9616592447180079,2548.3350685459623,767.6755253715542,9165569.33393723,1175.39373110545,0.418249016062241,3340.4330990293015,437.88985102360675,24.777596746573806,110.73820719434278,1.3108244798791278,197891.4500885255,197891.4500885255,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
3,54,389,199.66666666666669,378,65,0.9908380364420419,3751.4296194039257,1128.6043605616921,21637097.58975596,1536.58968051684,0.4248791799477236,1316.4531504842332,279.4953230471519,47.95950238847613,342.70380575836765,0.35091945600697344,148598.56871013003,148598.56871013003,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1])"
4,54,104,180.66666666666669,288,250,1.0,625.9746984667732,1503.1757233592098,3979319.643121794,318.0619777917793,0.37173389438225324,744.0683187278058,149.46540586158642,41.749932242259376,128.09737712632918,1.1886365921567337,83567.31081011912,83567.31081011912,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
5,56,654,160.66666666666669,421,187,0.9510747859543716,787.1337032505259,500.0,16189840.952451674,2003.1768300537829,0.9006411852454298,1339.2726751266287,283.6943562036541,73.71740286660571,163.98478243342947,1.7014335115634858,190723.11870216005,109619.35225474124,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
6,56,232,194.66666666666669,370,60,0.988564345154572,3439.8404697349592,1035.127525485525,29403539.451238647,1930.6629768271275,0.12706492640045527,5644.730619155087,149.20097119812107,4.9288069218473325,1056.853000988694,1.6409813940517053,218957.25386856627,218957.25386856627,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
7,60,543,199.66666666666669,416,184,0.9825780612614723,2761.1422892860282,831.5178045163375,15187146.591616916,3168.2922717328925,0.4046896313700933,533.039027001176,130.3605689289179,72.76172911344827,391.57428744478767,0.19304948483627749,95838.48530600584,95838.48530600584,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
8,60,223,195.66666666666669,369,68,0.9961309973669186,1295.2459941334816,500.0,12589162.90224398,738.5329078518146,0.5255413615441578,487.1725026619669,612.3500047616261,87.89484152270299,294.0022799426592,0.37612063165002557,81477.79232804362,81477.79232804362,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,62,433,194.66666666666669,410,190,0.9602822998099547,3001.0307941087713,903.4844640619636,6440080.614118272,4643.958979227419,0.38811319566100244,2391.33933748426,1300.2500773994423,24.59643528214179,109.4908747641662,0.7968366648592737,151549.66105158246,151549.66105158246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
10,64,535,205.66666666666669,415,200,0.9533291840807816,3127.096517373499,941.3042312037021,21206723.637005735,3273.914007137264,0.3971669941905828,874.6225379042327,319.9972720990987,89.75734250064953,270.1362872943146,0.27969067668307007,197659.4123926296,197659.4123926296,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
11,64,1055,199.66666666666669,659,47,0.9817119134559209,9745.790357333854,2926.913194384581,26359354.177085374,2064.7991852659443,0.5580612990464578,1694.1719615252462,630.2431336670562,85.4329336492021,182.11761573151017,0.17383610369674335,259358.74970479842,259358.74970479842,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1])"
12,64,570,174.66666666666669,417,187,0.9521304137557203,535.5859725895923,500.0,7533716.055883073,3045.3917777574234,0.674667746207276,1237.2462235047012,229.2347734947228,86.05104835625421,70.76148609477652,2.3100364581209387,192553.22171655562,157805.57942173607,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
13,64,493,190.66666666666669,414,182,0.9511133563223559,1045.2130885722102,500.0,28023862.404951695,1613.8682238606355,0.19807357380010765,7515.06850049108,224.07974493351404,6.72890856950756,554.1794548682377,7.1899181932124865,319351.01880316413,255300.1284483477,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
14,66,467,194.66666666666669,412,192,0.9543116368682802,2240.6284408299625,1503.1757233592098,25614122.66024711,2012.1197648768034,0.24282324623174004,2971.389565302697,185.9664486810076,18.89266109681244,456.27508735399266,1.3261352260840684,231186.49847178767,231186.49847178767,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
