,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,670,190.66666666666669,422,179,0.9668702928380086,807.1800205471657,500.0,10846368.810923008,1294.3222751435762,0.08761558439973374,4623.478095785141,470.2942216274454,2.038438523796483,1150.8479407678021,5.7278682566603685,107568.48714697699,107568.48714697699,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1])"
1,48,1066,167.66666666666669,659,58,0.9792805970980123,420.31827039969716,500.0,49175618.53425571,1533.153736318609,0.6409685220591409,1133.788533888313,249.03494708926885,101.9730761082743,425.33610548880404,2.6973882408865206,180376.88354095808,180376.88354095808,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
2,52,8,199.66666666666669,57,177,1.0,10600.541458638501,3183.338555687459,23802752.110628445,2746.085109743415,0.5382027540400088,1158.4384689031046,226.9470585850516,83.30844729438122,246.6409375838155,0.10928096273322468,179314.78314810665,179314.78314810665,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
3,52,129,199.66666666666669,364,53,0.9953163831212106,5000.0,2120.940308591358,17418809.49728766,830.3938244843173,0.42561449098630805,1239.0994474819058,275.217830899098,61.58879940827353,228.24988530360181,0.24781939385759344,179304.62644966826,179304.62644966826,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1])"
4,52,1045,194.66666666666669,659,37,0.9888197691980556,5000.0,523.8942470889159,7689838.6489356365,3949.8678765159743,0.30749701551490977,2516.3744166191823,255.15614566749738,36.48579140060118,83.75643723332425,0.5032738767760829,298578.2216352121,298578.2216352121,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1])"
5,52,685,188.66666666666669,424,178,0.979504560600277,5000.0,871.0402077321893,117038929.8088726,1089.44592785635,0.5918937411154083,7796.459491437468,598.9831096745697,51.5528319439063,291.1926360557893,1.5592887797099342,679056.9624239027,679056.9624239027,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
6,56,770,188.66666666666669,623,187,0.9989034107136059,5461.02560507751,1503.1757233592098,577163.6933244078,112.41480238456995,0.46178567411738775,2247.2146144830494,306.3190087276687,32.60354257406669,7.8775226738653235,0.41149971855038914,158660.5247042336,158660.5247042336,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1])"
7,58,701,184.66666666666669,586,174,0.9992951764450884,1280.5553871153875,1503.1757233592098,23995007.317469038,1909.200583311394,0.5166700474847311,4228.27906770479,530.3520515500286,35.368329484570346,160.4510988983357,3.3018845505651586,289444.2361180506,289444.2361180506,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
8,58,869,194.66666666666669,652,49,0.9896338703087424,2429.282242753871,731.9596058345969,21592762.21694693,8241.180308791938,0.3532571325293319,1541.9623130381287,128.8032203614192,91.84759381364022,152.4637718269588,0.6347372645829322,400913.428668302,400913.428668302,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
9,62,534,199.66666666666669,415,199,0.9655382904687624,8634.524948728811,2593.533522465629,1544325.026058494,2767.4445770895077,0.47086980746529095,330.49025442740896,147.58568979879135,77.1612026841852,60.55933027608214,0.038275397156863,54157.274691902996,54157.274691902996,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
10,62,935,173.66666666666669,655,63,0.9808552580557126,440.43056914128084,500.0,6334001.558624907,3278.8295619997607,0.3301393222314757,474.438859035747,93.16361792992197,66.2136132439169,201.62789928494058,1.077191549272475,95154.70895058104,95154.70895058104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1])"
11,64,1037,184.66666666666669,658,66,0.9792782733904799,1355.299781085642,500.0,13332676.442176264,3186.042678739545,0.4456781103582269,1097.455340192959,170.9097807416742,45.855806972391704,264.93305232628404,0.8097450158692618,112917.14596496301,112917.14596496301,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
12,64,450,205.66666666666669,411,191,0.9602840787606863,4366.446538508999,1313.1095765212503,30074837.086004432,2520.3375410312537,0.36581385163404534,1393.4718721411575,200.47816571384968,72.05895695905619,299.51398489759964,0.3191310528003062,274489.68706282316,274489.68706282316,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
13,66,488,199.66666666666669,413,197,0.9584849483317002,2799.4450496851623,1503.1757233592098,1854958.225951118,3647.7390200405544,0.4829271799673827,985.0687700456758,614.8933663644265,79.22438067166469,23.76888066004745,0.35187875945943853,161600.89235635512,161600.89235635512,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1])"
14,68,547,205.66666666666669,416,188,0.9578152514257721,6454.59246723384,1939.55363189253,4244280.490558729,1885.9451803390768,0.3724825679548874,1104.9425350135746,486.20786428982944,60.565667601192786,63.42169962314227,0.17118676798806862,179663.66227950988,179663.66227950988,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1])"
15,70,477,188.66666666666669,413,186,0.9575534309451266,2193.721580094822,661.2912420208733,16784972.570950486,395.09761527625193,0.5439075355896636,1224.5415836549314,274.56481907176186,82.26149634927414,166.62896357542056,0.5582002806387104,185201.7418809206,185201.7418809206,"deque([0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
16,70,435,194.66666666666669,410,192,0.9575509365657169,3280.675499658228,987.3779817919859,525027.4546225463,5516.96651843919,0.14389484513364031,3496.792256019219,315.1296111067009,9.650328075685962,15.558585267677211,1.0658724392763355,234512.86563992724,234512.86563992724,"deque([0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
