,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1232,1239,0,7,0
2,-36.26511649946383,1.0,0.1,1227,1239,0,12,0
3,25.579229088476172,1.0,0.1250355727799273,1221,1239,0,18,0
4,14.79615071575651,1.0,0.11468911251571967,1211,1239,0,28,0
5,27.899274200685948,1.0,0.12719725842932278,1202,1239,0,37,0
6,55.28380171326695,1.0,0.15026442240726381,1194,1239,0,45,0
7,11.1460122596055,1.0,0.11110008351152995,1189,1239,0,50,0
8,45.15814346781759,1.0,0.14231980786674575,1184,1239,0,55,0
9,41.84850999610711,1.0,0.13956534432860707,1180,1239,0,59,0
10,26.427080652056663,1.0,0.1258285804358571,1175,1239,0,64,0
11,-6.576437072231169,1.0,0.1,1162,1239,0,77,0
12,6.536896773385761,1.0,0.10652760171844919,1158,1239,0,81,0
13,99.62253251793948,1.0,0.17600043265395246,1148,1239,0,91,0
14,8.133254594912815,1.0,0.10811536814048325,1136,1239,0,103,0
15,72.15163317318624,1.0,0.1617847674984813,1130,1239,1,108,0
16,48.338945698642,1.0,0.14489540033652637,1124,1239,1,114,0
17,-25.49150611529874,1.0,0.1,1112,1239,1,126,0
18,37.879425261031,1.0,0.13616598867098403,1103,1239,1,135,0
19,54.20510412345589,1.0,0.1494538958281438,1096,1239,2,141,0
20,0.919035438918888,1.0,0.10091900956508126,1087,1239,2,150,0
21,-26.244532100005905,1.0,0.1,1077,1239,2,160,0
22,-9.362210280540502,1.0,0.1,1070,1239,2,167,0
23,32.37098016662962,1.0,0.1312857481640604,1059,1239,2,178,0
24,16.953108118754415,1.0,0.11679253859831863,1056,1239,3,180,0
25,11.312615376137185,1.0,0.11126460330317325,1053,1239,4,182,0
26,47.59968999980458,1.0,0.1443031940964358,1045,1239,6,188,0
27,24.649969081173424,1.0,0.12416255100507097,1034,1239,9,196,0
28,25.476393883600423,1.0,0.12493915829074713,1022,1239,9,208,0
29,66.46033878089497,1.0,0.15814187918065617,1011,1239,10,218,0
30,-1.977691939911452,1.0,0.1,1000,1239,10,229,0
31,64.08383616099,1.0,0.15654701132757756,985,1239,11,243,0
32,53.45139738627097,1.0,0.14888240288310217,973,1239,12,254,0
33,-21.039486096980003,1.0,0.1,960,1239,13,266,0
34,4.749939940027508,1.0,0.10474637090064476,947,1239,15,277,0
35,110.3223986995647,1.0,0.18016540971141,938,1239,15,286,0
36,41.02895716052754,1.0,0.1388718524612004,922,1239,18,299,0
37,53.31804905268261,1.0,0.14878085185660023,911,1239,18,310,0
38,36.12565375660665,1.0,0.13463203462181814,897,1239,20,322,0
39,32.33073634391363,1.0,0.13124943882922072,889,1239,20,330,0
40,78.4070357827394,1.0,0.16550367820491152,871,1239,22,346,0
41,36.62196026129101,1.0,0.13506806219623166,865,1239,23,351,0
42,-1.3587405444365626,1.0,0.1,856,1239,25,358,0
43,-13.2138703629911,1.0,0.1,839,1239,27,373,0
44,6.550510341312358,1.0,0.10654115715898617,830,1239,30,379,0
45,25.90395144832052,1.0,0.1253396938872669,817,1239,30,392,0
46,53.79474727616951,1.0,0.14914327082398815,807,1239,32,400,0
47,-14.186544773872647,1.0,0.1,797,1239,35,407,0
48,59.52054544709067,1.0,0.1533629093821547,791,1239,35,413,0
