,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1221,1239,0,18,0
2,36.34726916108899,1.0,0.13482692007270042,1210,1239,0,29,0
3,44.14437262579849,1.0,0.14148404293308714,1197,1239,0,42,0
4,-18.413672619447794,1.0,0.1,1188,1239,0,51,0
5,5.2524699361522185,1.0,0.10524764501210264,1180,1239,0,59,0
6,43.20927055872644,1.0,0.1407068728634854,1176,1239,0,63,0
7,32.00982195123804,1.0,0.13095957291325608,1165,1239,0,74,0
8,16.243305815861667,1.0,0.11610194041206362,1155,1239,0,84,0
9,7.702522301083976,1.0,0.10768732563779844,1145,1239,0,94,0
10,24.72447924363913,1.0,0.12423269840712488,1137,1239,0,102,0
11,32.97147589182035,1.0,0.13182644518118425,1131,1239,0,108,0
12,46.8014356731144,1.0,0.1436593557011396,1122,1239,0,117,0
13,35.613783102393725,1.0,0.13418076056089787,1117,1239,0,122,0
14,-1.8013685653787253,1.0,0.1,1108,1239,0,131,0
15,-6.811185351721617,1.0,0.1,1099,1239,0,140,0
16,68.72654586212174,1.0,0.15962224102811873,1089,1239,0,150,0
17,48.74587714131281,1.0,0.14521971650614462,1078,1239,0,161,0
18,39.39705483229634,1.0,0.13747781464631523,1073,1239,0,166,0
19,1.8394848201657563,1.0,0.1018392773724805,1064,1239,1,174,0
20,38.14711517862568,1.0,0.1363984397191788,1055,1239,1,183,0
21,53.24543362238428,1.0,0.1487254961886082,1044,1239,2,193,0
22,47.280262967965896,1.0,0.14404610038487947,1034,1239,4,201,0
23,16.653245459644673,1.0,0.11650098581067417,1025,1239,4,210,0
24,10.655066804273371,1.0,0.11061492659605114,1014,1239,5,220,0
25,13.974735872392896,1.0,0.11388446856784364,1006,1239,5,228,0
26,19.499122138074576,1.0,0.11925569454838114,995,1239,5,239,0
27,24.21674971414629,1.0,0.12375419934041151,984,1239,7,248,0
28,0.3598109573761903,1.0,0.10035980940463295,973,1239,8,258,0
29,52.83304250637458,1.0,0.1484103824963635,961,1239,8,270,0
30,-22.07590939484365,1.0,0.1,952,1239,9,278,0
31,35.04535755436962,1.0,0.13367777370937037,945,1239,9,285,0
32,28.4549513789066,1.0,0.12771105089678417,936,1239,10,293,0
33,20.30013953529266,1.0,0.1200258073764496,931,1239,11,297,0
34,53.33358325737961,1.0,0.14879268868915085,921,1239,14,304,0
35,19.448326932101004,1.0,0.11920677795574829,915,1239,16,308,0
36,9.216723544623644,1.0,0.10919071384770486,906,1239,16,317,0
37,8.704638484452044,1.0,0.10868271968677826,892,1239,18,329,0
38,33.66007206404107,1.0,0.132443928879787,883,1239,20,336,0
39,38.39734243412468,1.0,0.13661531772389343,876,1239,23,340,0
40,-7.353285260228899,1.0,0.1,862,1239,25,352,0
41,-8.734586345422892,1.0,0.1,850,1239,27,362,0
42,27.56040043003842,1.0,0.12688316255977988,843,1239,28,368,0
43,-7.0326121943442015,1.0,0.1,832,1239,31,376,0
44,29.88328683037972,1.0,0.12902441643096574,822,1239,34,383,0
