,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1221,1239,0,18,0
3,0,1.0,0.1,1211,1239,0,28,0
4,0,1.0,0.1,1199,1239,0,40,0
5,0,1.0,0.1,1192,1239,0,47,0
6,0,1.0,0.1,1187,1239,0,52,0
7,0,1.0,0.1,1183,1239,0,56,0
8,0,1.0,0.1,1175,1239,0,64,0
9,0,1.0,0.1,1162,1239,0,77,0
10,0,1.0,0.1,1157,1239,0,82,0
11,0,1.0,0.1,1150,1239,0,89,0
12,0,1.0,0.1,1141,1239,0,98,0
13,0,1.0,0.1,1130,1239,0,109,0
14,0,1.0,0.1,1124,1239,0,115,0
15,0,1.0,0.1,1114,1239,0,125,0
16,0,1.0,0.1,1106,1239,0,133,0
17,0,1.0,0.1,1096,1239,0,143,0
18,0,1.0,0.1,1087,1239,0,152,0
19,0,1.0,0.1,1079,1239,0,160,0
20,0,1.0,0.1,1061,1239,0,178,0
21,0,1.0,0.1,1056,1239,0,183,0
22,0,1.0,0.1,1047,1239,0,192,0
23,0,1.0,0.1,1042,1239,0,197,0
24,0,1.0,0.1,1035,1239,0,204,0
25,0,1.0,0.1,1025,1239,0,214,0
26,0,1.0,0.1,1017,1239,0,222,0
27,0,1.0,0.1,1009,1239,1,229,0
28,0,1.0,0.1,999,1239,1,239,0
29,0,1.0,0.1,990,1239,2,247,0
30,0,1.0,0.1,977,1239,5,257,0
31,0,1.0,0.1,970,1239,6,263,0
32,0,1.0,0.1,959,1239,6,274,0
33,0,1.0,0.1,943,1239,8,288,0
34,0,1.0,0.1,932,1239,10,297,0
35,0,1.0,0.1,922,1239,12,305,0
36,0,1.0,0.1,909,1239,12,318,0
37,0,1.0,0.1,893,1239,16,330,0
38,0,1.0,0.1,886,1239,17,336,0
39,0,1.0,0.1,875,1239,18,346,0
40,0,1.0,0.1,861,1239,21,357,0
41,0,1.0,0.1,851,1239,23,365,0
42,0,1.0,0.1,843,1239,25,371,0
43,0,1.0,0.1,836,1239,25,378,0
44,0,1.0,0.1,817,1239,26,396,0
45,0,1.0,0.1,804,1239,27,408,0
46,0,1.0,0.1,799,1239,27,413,0
47,0,1.0,0.1,786,1239,29,424,0
48,0,1.0,0.1,776,1239,29,434,0
49,0,1.0,0.1,767,1239,30,442,0
50,0,1.0,0.1,756,1239,31,452,0
51,0,1.0,0.1,744,1239,31,464,0
52,0,1.0,0.1,734,1239,32,473,0
53,0,1.0,0.1,723,1239,33,483,0
54,0,1.0,0.1,713,1239,33,493,0
55,0,1.0,0.1,704,1239,34,501,0
56,0,1.0,0.1,700,1239,36,503,0
57,0,1.0,0.1,694,1239,36,509,0
58,0,1.0,0.1,682,1239,36,521,0
59,0,1.0,0.1,676,1239,36,527,0
60,0,1.0,0.1,667,1239,38,534,0
61,0,1.0,0.1,656,1239,39,544,0
62,0,1.0,0.1,644,1239,39,556,0
63,0,1.0,0.1,635,1239,39,565,0
64,0,1.0,0.1,628,1239,39,572,0
65,0,1.0,0.1,617,1239,40,582,0
66,0,1.0,0.1,607,1239,40,592,0
67,0,1.0,0.1,596,1239,40,603,0
68,0,1.0,0.1,589,1239,41,609,0
69,0,1.0,0.1,580,1239,42,617,0
70,0,1.0,0.1,575,1239,43,621,0
71,0,1.0,0.1,564,1239,43,632,0
72,0,1.0,0.1,559,1239,43,637,0
73,0,1.0,0.1,549,1239,43,647,0
74,0,1.0,0.1,541,1239,43,655,0
75,0,1.0,0.1,531,1239,44,664,0
76,0,1.0,0.1,521,1239,45,673,0
77,0,1.0,0.1,505,1239,45,689,0
78,0,1.0,0.1,489,1239,46,704,0
79,0,1.0,0.1,478,1239,46,715,0
80,0,1.0,0.1,469,1239,46,724,0
81,0,1.0,0.1,461,1239,46,732,0
82,0,1.0,0.1,453,1239,47,739,0
83,0,1.0,0.1,439,1239,47,753,0
84,0,1.0,0.1,431,1239,48,760,0
85,0,1.0,0.1,424,1239,48,767,0
86,0,1.0,0.1,417,1239,48,774,0
87,0,1.0,0.1,407,1239,48,784,0
88,0,1.0,0.1,403,1239,48,788,0
89,0,1.0,0.1,392,1239,50,797,0
90,0,1.0,0.1,380,1239,51,808,0
91,0,1.0,0.1,371,1239,51,817,0
92,0,1.0,0.1,366,1239,52,821,0
93,0,1.0,0.1,349,1239,52,838,0
94,0,1.0,0.1,341,1239,53,845,0
95,0,1.0,0.1,335,1239,53,851,0
96,0,1.0,0.1,324,1239,53,862,0
97,0,1.0,0.1,314,1239,53,872,0
98,0,1.0,0.1,304,1239,57,878,0
99,0,1.0,0.1,294,1239,57,888,0
100,0,1.0,0.1,288,1239,57,894,0
101,0,1.0,0.1,280,1239,58,901,0
102,0,1.0,0.1,272,1239,58,909,0
103,0,1.0,0.1,263,1239,58,918,0
104,0,1.0,0.1,253,1239,59,927,0
105,0,1.0,0.1,245,1239,59,935,0
106,0,1.0,0.1,232,1239,59,948,0
107,0,1.0,0.1,229,1239,60,950,0
108,0,1.0,0.1,223,1239,60,956,0
109,0,1.0,0.1,217,1239,60,962,0
110,0,1.0,0.1,209,1239,60,970,0
111,0,1.0,0.1,199,1239,60,980,0
112,0,1.0,0.1,190,1239,60,989,0
113,0,1.0,0.1,183,1239,60,996,0
114,0,1.0,0.1,177,1239,61,1001,0
115,0,1.0,0.1,167,1239,61,1011,0
116,0,1.0,0.1,161,1239,61,1017,0
117,0,1.0,0.1,149,1239,63,1027,0
118,0,1.0,0.1,140,1239,63,1036,0
119,0,1.0,0.1,132,1239,64,1043,0
120,0,1.0,0.1,126,1239,64,1049,0
121,0,1.0,0.1,118,1239,64,1057,0
122,0,1.0,0.1,111,1239,64,1064,0
123,0,1.0,0.1,105,1239,64,1070,0
124,0,1.0,0.1,94,1239,64,1081,0
125,0,1.0,0.1,90,1239,64,1085,0
126,0,1.0,0.1,86,1239,65,1088,0
127,0,1.0,0.1,78,1239,66,1095,0
128,0,1.0,0.1,71,1239,67,1101,0
129,0,1.0,0.1,64,1239,67,1108,0
130,0,1.0,0.1,55,1239,67,1117,0
131,0,1.0,0.1,47,1239,67,1125,0
132,0,1.0,0.1,44,1239,67,1128,0
133,0,1.0,0.1,39,1239,67,1133,0
134,0,1.0,0.1,34,1239,67,1138,0
135,0,1.0,0.1,27,1239,68,1144,0
136,0,1.0,0.1,19,1239,68,1152,0
137,0,1.0,0.1,15,1239,68,1156,0
138,0,1.0,0.1,11,1239,68,1160,0
139,0,1.0,0.1,6,1239,68,1165,0
140,0,1.0,0.1,5,1239,68,1166,0
141,0,1.0,0.1,4,1239,68,1167,0
142,0,1.0,0.1,2,1239,68,1169,0
143,0,1.0,0.1,1,1239,68,1170,0
144,0,1.0,0.1,1,1239,68,1170,0
145,0,1.0,0.1,1,1239,68,1170,0
146,0,1.0,0.1,0,1239,68,1171,0
