,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,667,188.66666666666669,421,200,0.9555996926898649,3504.6597383914227,1054.5733261619048,31051734.484809358,316.6247470833519,0.6648415397948696,5587.835831812216,1375.129490077734,65.23565292168018,85.1838397146374,1.5943972610603039,548290.2272019598,548290.2272019598,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
1,46,291,199.66666666666669,373,56,0.9984643245807672,2921.4170972447205,879.6003210945584,35513461.44716725,1290.8300279533487,0.5732629068451449,1136.2787765459616,202.8051091141272,95.86308875941026,326.0293449242303,0.3889464767467988,190012.6310472832,190012.6310472832,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
2,54,1164,184.66666666666669,662,46,0.9906747646012593,1084.4573354601412,500.0,24366482.457745556,1777.9471887281916,0.5243053845141821,2187.49490580942,460.40356914363747,42.78817320052517,260.3286963719736,2.0171146094328996,178519.83532797033,178519.83532797033,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
3,56,616,167.66666666666669,419,189,0.9715787384249766,436.3166010882226,1503.1757233592098,23224946.75726073,809.7669183823173,0.4355993968494394,4611.275113323471,1682.6386825371367,89.76241276094407,56.10985882068414,10.568402434833668,950229.0018539157,950229.0018539157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
4,58,598,194.66666666666669,418,191,0.9784198318521264,2060.6709538239656,1503.1757233592098,33860494.412666105,3028.1266733831444,0.2576743771360648,3154.869348743746,170.01957520250474,11.598241563009239,925.3792706035562,1.5309838929162303,142004.56100119642,142004.56100119642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
5,58,829,184.66666666666669,634,186,0.9992130758021258,1170.5385201070544,1503.1757233592098,6556457.619612019,1175.9963831945101,0.5310559242669083,3392.18754353284,250.80340623304065,46.09162739721974,41.934103315839735,2.897946975510765,294416.15689315554,294416.15689315554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
6,62,469,194.66666666666669,412,194,0.9789230510676801,4496.625459724801,1352.163277650009,16313027.114643587,1454.495177390054,0.17681057114822868,2960.83826590986,157.75324922505212,5.6614155656673475,973.1837273590048,0.6584563708642431,94805.05456878353,94805.05456878353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1])"
7,66,741,174.66666666666669,592,178,0.9993708408960031,667.8612582090536,500.0,7700001.269709665,2076.2135172546105,0.5001455687607939,2227.579647595402,263.6844043486284,52.62860804832384,65.68038227411202,3.3353428826519984,234400.58953274824,234400.58953274824,"deque([0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
8,68,665,194.66666666666669,421,198,0.9820363487696067,2417.258301936497,728.3524159448666,10308073.578129934,6427.320229576326,0.35003313246608314,1471.032176650207,121.39642962891826,45.033824879883966,155.60247579912837,0.6085514692232339,189256.95681782055,189256.95681782055,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1])"
9,70,49,190.66666666666669,62,178,1.0,1686.2608745945067,1503.1757233592098,17109527.322063036,3658.371561171336,0.2749750418240635,1072.7551063836108,272.333084392453,61.35112707118287,259.9649966162957,0.6361700973110702,239348.03104825516,239348.03104825516,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
10,70,167,205.66666666666669,367,54,0.9945209475566292,3838.347848825582,1154.6798519319507,4225146.09854929,3522.1739976806684,0.3236716757027635,581.7994805961455,140.00870092396121,68.45609933008825,106.08555490241662,0.15157510151747786,123049.76315091088,123049.76315091088,"deque([0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1])"
11,70,870,205.66666666666669,652,50,0.9962494777282158,5157.900157162158,1503.1757233592098,16434656.461048275,3772.598514018135,0.21221876217044422,1825.2990916641672,287.75404987475594,12.666504537552292,710.8366469158311,0.35388345978256286,108944.9348893347,108944.9348893347,"deque([0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
