,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1226,1239,0,13,0
2,0,1.0,0.1,1214,1239,0,25,0
3,0,1.0,0.1,1203,1239,0,36,0
4,0,1.0,0.1,1192,1239,0,47,0
5,0,1.0,0.1,1185,1239,0,54,0
6,0,1.0,0.1,1174,1239,0,65,0
7,0,1.0,0.1,1163,1239,0,76,0
8,0,1.0,0.1,1150,1239,0,89,0
9,0,1.0,0.1,1141,1239,0,98,0
10,0,1.0,0.1,1133,1239,0,106,0
11,0,1.0,0.1,1118,1239,0,121,0
12,0,1.0,0.1,1108,1239,0,131,0
13,0,1.0,0.1,1099,1239,0,140,0
14,0,1.0,0.1,1088,1239,0,151,0
15,0,1.0,0.1,1077,1239,0,162,0
16,0,1.0,0.1,1070,1239,0,169,0
17,0,1.0,0.1,1064,1239,0,175,0
18,0,1.0,0.1,1060,1239,0,179,0
19,0,1.0,0.1,1055,1239,0,184,0
20,0,1.0,0.1,1047,1239,0,192,0
21,0,1.0,0.1,1040,1239,0,199,0
22,0,1.0,0.1,1034,1239,0,205,0
23,0,1.0,0.1,1022,1239,0,217,0
24,0,1.0,0.1,1012,1239,0,227,0
25,0,1.0,0.1,999,1239,0,240,0
26,0,1.0,0.1,984,1239,0,255,0
27,0,1.0,0.1,977,1239,0,262,0
28,0,1.0,0.1,968,1239,2,269,0
29,0,1.0,0.1,955,1239,2,282,0
30,0,1.0,0.1,939,1239,4,296,0
31,0,1.0,0.1,929,1239,5,305,0
32,0,1.0,0.1,915,1239,6,318,0
33,0,1.0,0.1,905,1239,8,326,0
34,0,1.0,0.1,895,1239,10,334,0
35,0,1.0,0.1,886,1239,11,342,0
36,0,1.0,0.1,878,1239,12,349,0
37,0,1.0,0.1,872,1239,13,354,0
38,0,1.0,0.1,860,1239,14,365,0
39,0,1.0,0.1,846,1239,16,377,0
40,0,1.0,0.1,842,1239,17,380,0
41,0,1.0,0.1,835,1239,17,387,0
42,0,1.0,0.1,827,1239,18,394,0
43,0,1.0,0.1,814,1239,21,404,0
44,0,1.0,0.1,803,1239,23,413,0
45,0,1.0,0.1,792,1239,24,423,0
46,0,1.0,0.1,781,1239,26,432,0
47,0,1.0,0.1,772,1239,26,441,0
48,0,1.0,0.1,765,1239,27,447,0
49,0,1.0,0.1,757,1239,29,453,0
50,0,1.0,0.1,747,1239,29,463,0
51,0,1.0,0.1,736,1239,32,471,0
52,0,1.0,0.1,730,1239,32,477,0
53,0,1.0,0.1,722,1239,32,485,0
54,0,1.0,0.1,716,1239,33,490,0
55,0,1.0,0.1,706,1239,34,499,0
56,0,1.0,0.1,699,1239,34,506,0
57,0,1.0,0.1,692,1239,34,513,0
58,0,1.0,0.1,680,1239,35,524,0
59,0,1.0,0.1,671,1239,35,533,0
60,0,1.0,0.1,663,1239,35,541,0
61,0,1.0,0.1,653,1239,38,548,0
62,0,1.0,0.1,649,1239,38,552,0
63,0,1.0,0.1,638,1239,39,562,0
64,0,1.0,0.1,634,1239,39,566,0
65,0,1.0,0.1,624,1239,40,575,0
66,0,1.0,0.1,616,1239,41,582,0
67,0,1.0,0.1,607,1239,44,588,0
68,0,1.0,0.1,600,1239,44,595,0
69,0,1.0,0.1,593,1239,46,600,0
70,0,1.0,0.1,588,1239,46,605,0
71,0,1.0,0.1,580,1239,47,612,0
72,0,1.0,0.1,574,1239,47,618,0
73,0,1.0,0.1,563,1239,47,629,0
74,0,1.0,0.1,558,1239,47,634,0
75,0,1.0,0.1,553,1239,48,638,0
76,0,1.0,0.1,546,1239,48,645,0
77,0,1.0,0.1,535,1239,50,654,0
78,0,1.0,0.1,529,1239,51,659,0
79,0,1.0,0.1,511,1239,53,675,0
80,0,1.0,0.1,499,1239,53,687,0
81,0,1.0,0.1,493,1239,53,693,0
82,0,1.0,0.1,490,1239,53,696,0
83,0,1.0,0.1,483,1239,53,703,0
84,0,1.0,0.1,469,1239,53,717,0
85,0,1.0,0.1,457,1239,56,726,0
86,0,1.0,0.1,448,1239,57,734,0
87,0,1.0,0.1,434,1239,57,748,0
88,0,1.0,0.1,422,1239,58,759,0
89,0,1.0,0.1,414,1239,58,767,0
90,0,1.0,0.1,409,1239,59,771,0
91,0,1.0,0.1,397,1239,59,783,0
92,0,1.0,0.1,383,1239,60,796,0
93,0,1.0,0.1,375,1239,60,804,0
94,0,1.0,0.1,368,1239,60,811,0
95,0,1.0,0.1,358,1239,60,821,0
96,0,1.0,0.1,352,1239,60,827,0
97,0,1.0,0.1,339,1239,60,840,0
98,0,1.0,0.1,334,1239,61,844,0
99,0,1.0,0.1,325,1239,61,853,0
100,0,1.0,0.1,321,1239,62,856,0
101,0,1.0,0.1,318,1239,62,859,0
102,0,1.0,0.1,308,1239,63,868,0
103,0,1.0,0.1,305,1239,64,870,0
104,0,1.0,0.1,294,1239,64,881,0
105,0,1.0,0.1,283,1239,65,891,0
106,0,1.0,0.1,272,1239,66,901,0
107,0,1.0,0.1,257,1239,67,915,0
108,0,1.0,0.1,249,1239,67,923,0
109,0,1.0,0.1,244,1239,67,928,0
110,0,1.0,0.1,238,1239,67,934,0
111,0,1.0,0.1,226,1239,67,946,0
112,0,1.0,0.1,217,1239,67,955,0
113,0,1.0,0.1,211,1239,67,961,0
114,0,1.0,0.1,203,1239,67,969,0
115,0,1.0,0.1,193,1239,67,979,0
116,0,1.0,0.1,184,1239,67,988,0
117,0,1.0,0.1,173,1239,67,999,0
118,0,1.0,0.1,166,1239,67,1006,0
