,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,504,224.0,414,193,1.0,1491.091042825339,79466.65310413107,56917261.72336206,4550.9850289203405,0.30421043644093954,78966.65310413107,250.0334080416398,0.8480399916393333,849.9315163088015,52.95861972875092,220133.40706414133,220133.40706414133,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,540,228.0,416,181,0.9989477641363318,4691.7923172775745,140897.15196940044,5242283.567188069,3602.659081847719,0.10928670118533503,140397.15196940044,313.0262886053153,0.20967945127035081,178.07638871852748,29.92392741109052,269368.52760282805,269368.52760282805,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,296,228.0,373,61,1.0,5000.0,156330.95023225382,54576915.93672787,2782.285940981858,0.21689861466279128,155830.95023225382,1740.0304400230216,0.666396361311238,525.5604244235899,31.166127714195333,478772.8975396775,478772.8975396775,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,145,228.0,366,53,1.0,1745.1287351787569,34837.0590063622,8517018.61128363,1323.6668691514715,0.23484319172655357,34337.0590063622,175.96345932333728,0.5861894949482209,423.1423271970502,19.675833396045164,85708.35342922507,85708.35342922507,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,339,224.0,375,66,1.0,1338.8382906132958,35413.679319895884,9835074.972341552,489.0392918123291,0.2601217810632947,34913.679319895884,494.76387170904434,0.6410823868046505,439.4082544782683,26.077397689250308,86046.40787495123,86046.40787495123,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,343,228.0,375,70,1.0,2510.2964498805845,108293.38222391134,13601933.889597682,1295.7932189730598,0.21189589452255345,107793.38222391134,162.09107264583858,0.46179775220857033,273.2478453369084,42.94032795439739,234920.7459923828,234920.7459923828,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,161,224.0,366,69,1.0,1355.169253166586,116138.70645666975,7119607.026096998,7498.46560560174,0.1477143568405159,115638.70645666975,196.8851127799439,0.2754555412084141,223.51222646964652,85.33093034479536,215641.344233413,215641.344233413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1107,228.0,660,62,0.9987755516317411,3590.3259850049703,21317.59224497149,4907593.794842185,3254.5932744686056,0.09833954569228248,20817.59224497149,849.8329244744269,0.2701409878762533,872.6651389986763,5.7982295617780935,57186.403441997645,57186.403441997645,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1211,228.0,664,56,0.9984980028425339,2953.2258753836645,93025.97757888648,16998542.68381839,2706.208975165193,0.07016413454225955,92525.97757888648,469.93110750745427,0.15061874950035925,1219.744785697769,31.33037166117526,198622.08990601145,198622.08990601145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,129,224.0,364,53,1.0,1206.377870524456,42014.11658444494,39130506.825357296,3462.6873360368427,0.163317046182705,41514.11658444494,341.74700513568314,0.6956178136287607,1355.0302085915923,34.41191477364357,176821.46284286148,176821.46284286148,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
