,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1232,1239,0,7,0
2,48.71871654160897,1.0,0.14519810711416567,1223,1239,0,16,0
3,59.21949738506049,1.0,0.15314724195532312,1211,1239,0,28,0
4,41.60570406337973,1.0,0.13936035110853512,1201,1239,0,38,0
5,21.622810553460265,1.0,0.12129200723533043,1188,1239,0,51,0
6,49.62945932739228,1.0,0.14591980634424936,1177,1239,0,62,0
7,-18.34310954287145,1.0,0.1,1167,1239,0,72,0
8,54.98560966138067,1.0,0.15004123507816164,1159,1239,0,80,0
9,45.11052658079811,1.0,0.14228071112737486,1151,1239,0,88,0
10,6.003632053272597,1.0,0.10599642935423342,1144,1239,0,95,0
11,32.42241952246369,1.0,0.13133214517498676,1135,1239,0,104,0
12,47.937673121697685,1.0,0.14457443162686703,1125,1239,0,114,0
13,30.259857271672864,1.0,0.12936888582331255,1111,1239,0,128,0
14,48.31726458545511,1.0,0.14487808757702503,1101,1239,0,138,0
15,55.6079150634154,1.0,0.15050625330290318,1094,1239,0,145,0
16,15.311543028002058,1.0,0.11519299827057203,1088,1239,0,151,0
17,0.6433969651043618,1.0,0.10064338808723852,1079,1239,0,160,0
18,31.728291708940294,1.0,0.13070480582494604,1072,1239,0,167,0
19,14.52062935139292,1.0,0.11441942761306399,1066,1239,0,173,0
20,41.4998351960762,1.0,0.13927084657698433,1057,1239,0,182,0
21,60.27503559986714,1.0,0.15390037677324692,1053,1239,2,184,0
22,-26.418580177151163,1.0,0.1,1045,1239,2,192,0
23,6.625775673662593,1.0,0.10661609675194396,1035,1239,2,202,0
24,28.329133892051992,1.0,0.12759485451324895,1030,1239,2,207,0
25,-67.78183211405633,1.0,0.1,1017,1239,2,220,0
26,62.09642853883882,1.0,0.15517990630282508,1010,1239,2,227,0
27,54.437336434066125,1.0,0.1496291297979782,999,1239,6,234,0
28,47.16403509750363,1.0,0.14395237346634818,992,1239,6,241,0
29,58.929383273087055,1.0,0.15293875344764263,984,1239,10,245,0
30,55.28228694581456,1.0,0.15026329033903085,971,1239,12,256,0
31,31.020416318875814,1.0,0.1300622820672403,966,1239,12,261,0
32,50.13492073648699,1.0,0.14631775765271704,960,1239,15,264,0
33,34.28047447064346,1.0,0.13299790503358186,950,1239,17,272,0
34,33.776968563756455,1.0,0.13254848105444356,941,1239,19,279,0
35,44.41136571383352,1.0,0.14170484340905332,929,1239,23,287,0
36,27.34500777407841,1.0,0.12668322096077209,920,1239,25,294,0
37,54.58591203832415,1.0,0.1497410278878516,906,1239,31,302,0
38,-43.90603103538364,1.0,0.1,896,1239,34,309,0
39,0.1197006231386303,1.0,0.1001197005659687,880,1239,34,325,0
40,31.52076164642212,1.0,0.13051672180719703,871,1239,35,333,0
41,10.410350604064728,1.0,0.11037290539103115,860,1239,40,339,0
42,17.003635793645707,1.0,0.116841637276435,853,1239,41,345,0
43,3.791230892692021,1.0,0.1037894155031458,844,1239,45,350,0
44,-11.923724583019386,1.0,0.1,835,1239,46,358,0
45,-37.09340472111516,1.0,0.1,828,1239,47,364,0
46,55.98867046815306,1.0,0.15078933675871728,817,1239,49,373,0
47,32.95114251570325,1.0,0.1318081702363224,809,1239,51,379,0
48,49.21586221036276,1.0,0.14559280230755425,796,1239,51,392,0
49,49.758247056464825,1.0,0.14602137739990778,791,1239,51,397,0
50,55.0944206566819,1.0,0.15012275401830352,781,1239,53,405,0
51,7.305335723989016,1.0,0.10729236771811629,773,1239,53,413,0
52,56.31048939591094,1.0,0.15102775015938588,764,1239,55,420,0
53,54.230043491912674,1.0,0.1494727334819212,751,1239,59,429,0
54,50.08935968662536,1.0,0.14628196342173197,744,1239,60,435,0
55,6.406535321225162,1.0,0.10639778475780956,736,1239,62,441,0
56,18.957887024183503,1.0,0.11873398882587498,733,1239,63,443,0
57,52.93295705287668,1.0,0.148486844408798,726,1239,64,449,0
58,24.671598854122426,1.0,0.1241829169047261,715,1239,66,458,0
59,41.228524923775566,1.0,0.1390411335723327,704,1239,67,468,0
60,51.82710413527599,1.0,0.1476364495515255,692,1239,68,479,0
61,1.074850293967028,1.0,0.10107480890328195,684,1239,69,486,0
62,65.26978476419701,1.0,0.15734833383220267,669,1239,70,500,0
63,44.35931715560162,1.0,0.14166183829399917,659,1239,71,509,0
64,23.784989528469787,1.0,0.12334638601670149,649,1239,72,518,0
65,63.94463821840616,1.0,0.15645224829588866,638,1239,76,525,0
66,-109.82599821476164,1.0,0.1,631,1239,76,532,0
67,50.01612938765149,1.0,0.1462243997008224,621,1239,77,541,0
68,64.13138741902202,1.0,0.15657934906652318,603,1239,78,558,0
69,5.279641221848561,1.0,0.10527474108709825,592,1239,79,568,0
70,52.080642251114185,1.0,0.1478322171430565,585,1239,80,574,0
71,54.67811807392423,1.0,0.14981038875259223,575,1239,83,581,0
72,47.49941691796266,1.0,0.14422256655333165,562,1239,86,591,0
73,43.69655662785532,1.0,0.14111260520135374,551,1239,87,601,0
74,-54.69371262746305,1.0,0.1,542,1239,89,608,0
75,30.651981542434097,1.0,0.1297267741547461,533,1239,93,613,0
76,-50.07596442486949,1.0,0.1,521,1239,93,625,0
77,49.821727534500354,1.0,0.14607139830093194,506,1239,95,638,0
78,25.465094618071987,1.0,0.12492856149759739,493,1239,95,651,0
79,53.76904409298145,1.0,0.14912377265404286,481,1239,97,661,0
80,24.782216262577005,1.0,0.1242870373629046,466,1239,99,674,0
81,-19.644588994231533,1.0,0.1,457,1239,99,683,0
82,29.952104381135754,1.0,0.1290874240809557,451,1239,100,688,0
83,33.614876941562,1.0,0.13240348510686512,443,1239,101,695,0
84,54.802647754830616,1.0,0.14990396359619212,432,1239,103,704,0
85,52.33101181438579,1.0,0.14802507276656657,426,1239,104,709,0
86,50.22836486282995,1.0,0.14639112311180527,411,1239,104,724,0
87,30.434268309571017,1.0,0.12952817160879254,402,1239,104,733,0
88,59.26551687627156,1.0,0.15318025456949777,393,1239,105,741,0
89,13.895654196996698,1.0,0.11380690291627225,387,1239,106,746,0
90,50.48139924947641,1.0,0.14658946779829685,377,1239,108,754,0
91,48.99119244725309,1.0,0.14541465254465324,371,1239,110,758,0
92,4.497117528870252,1.0,0.10449408831263537,365,1239,110,764,0
93,-17.004599183289834,1.0,0.1,356,1239,110,773,0
94,-13.52736217921445,1.0,0.1,348,1239,111,780,0
95,64.13269529223078,1.0,0.15658023825380624,341,1239,111,787,0
96,-2.6482224654294804,1.0,0.1,330,1239,112,797,0
97,12.595836517170952,1.0,0.11252964343784919,325,1239,112,802,0
98,-15.047670245115697,1.0,0.1,318,1239,113,808,0
99,51.43955860847908,1.0,0.14733629444724936,313,1239,113,813,0
100,39.22601742119504,1.0,0.13733070676633058,303,1239,114,822,0
101,47.687748733706265,1.0,0.14437394128097622,292,1239,114,833,0
102,56.72709045215669,1.0,0.1513352199246124,286,1239,114,839,0
103,47.04199569077686,1.0,0.14385385697351802,278,1239,114,847,0
104,60.156274085515854,1.0,0.15381606452409174,271,1239,114,854,0
105,40.30777500422868,1.0,0.13825793203508574,262,1239,115,862,0
106,19.727198371425303,1.0,0.11947521734080108,254,1239,116,869,0
107,41.98980850604261,1.0,0.1396844570675171,245,1239,117,877,0
108,22.31072066848981,1.0,0.12194776015045725,236,1239,117,886,0
109,40.94813292405441,1.0,0.138803219387782,221,1239,117,901,0
110,-15.809065383882364,1.0,0.1,211,1239,117,911,0
111,33.445058386626044,1.0,0.13225141372552035,205,1239,117,917,0
112,19.981247300449752,1.0,0.11971950920530508,197,1239,118,924,0
113,1.3164419302090806,1.0,0.10131636588816885,191,1239,118,930,0
114,2.3463277906835565,1.0,0.10234589731445547,187,1239,119,933,0
115,30.43018904546052,1.0,0.12952444797613935,179,1239,121,939,0
116,47.650853496571735,1.0,0.14434430603770534,174,1239,121,944,0
117,-68.95106719276319,1.0,0.1,167,1239,121,951,0
118,59.661982109352046,1.0,0.15346399417821915,158,1239,121,960,0
119,60.40497472515424,1.0,0.15399250075280768,152,1239,121,966,0
120,29.375861984659927,1.0,0.12855905652959626,144,1239,122,973,0
121,38.0139200810608,1.0,0.13628283494843904,135,1239,122,982,0
122,35.394729148977504,1.0,0.1339871545637081,126,1239,122,991,0
123,24.408241342871545,1.0,0.12393480345176591,118,1239,122,999,0
124,19.66005653015279,1.0,0.11941061364486447,106,1239,123,1010,0
125,20.342137990405227,1.0,0.12006611816235999,94,1239,126,1019,0
126,60.3819483813031,1.0,0.15397618499783872,88,1239,127,1024,0
127,25.825747773985015,1.0,0.1252664971813796,81,1239,127,1031,0
128,11.215639057174204,1.0,0.11116884709882024,77,1239,127,1035,0
129,19.930992929405512,1.0,0.11967120423801055,69,1239,127,1043,0
130,51.2178200514541,1.0,0.14716406089908407,62,1239,127,1050,0
131,-48.426685587920765,1.0,0.1,53,1239,127,1059,0
132,55.751307865461726,1.0,0.15061299092356284,48,1239,127,1064,0
133,0.2989364445267206,1.0,0.10029893555406802,42,1239,127,1070,0
