,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,195,228.0,368,61,1.0,4770.654041144349,121593.44077774876,52054691.326403685,3511.5178825338417,0.16987798864531584,121093.44077774876,233.85602922745116,0.4198857280886057,1023.7835398909774,25.382931963639557,299305.4482995934,299305.4482995934,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,150,228.0,366,58,1.0,3805.6789687841488,57705.595515370354,17838918.60489058,1415.3692757551457,0.25424038888260075,57205.595515370354,264.11117729260263,0.766336096384789,406.9215878466801,15.031600318521706,172430.16717874547,172430.16717874547,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,87,228.0,285,273,1.0,3618.425346360929,36906.263177141336,2022161.0921564186,1541.2213253778384,0.21426691351463512,36406.263177141336,233.2659127664361,0.8213111970278368,67.6288343674278,10.061327533115998,139549.6444078198,139549.6444078198,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,90,224.0,286,252,1.0,996.355439925853,55789.45449890656,14021286.022666078,1661.5812801003124,0.17210035629435355,55289.45449890656,192.28824590388214,0.6216530168581917,407.94113318807473,55.49114038220862,199714.0327292667,199714.0327292667,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,896,224.0,654,44,0.9990633544430549,973.0310136261661,42746.97189340789,13122278.872571591,2156.418957182548,0.09976562592472821,42246.97189340789,189.29020706750242,0.32630217570289677,951.9052185647741,43.41746267813415,138176.63867591956,138176.63867591956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,546,214.0,416,187,0.9750889657020443,544.2400433515193,62788.249446672744,26175950.083583515,3762.089212746359,0.182982756203762,62288.249446672744,197.31618795698165,0.6594181225604001,637.2875726745232,114.44785390020101,229042.8096889402,224469.24158230802,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,190,228.0,368,56,1.0,5000.0,62420.18809118971,1258191.5464932106,1436.2884203458289,0.1760748566841528,61920.18809118971,436.615060534142,0.8824494943211816,23.02632538844796,12.38401285021224,310330.7292043401,310330.7292043401,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1148,214.0,661,66,0.9989140909489527,739.0770167062919,61919.27508366557,4385962.976247424,4565.476523023075,0.09823144909153698,61419.27508366557,46.62835788746795,0.37501484723737466,190.41967201450163,83.10154784936935,234478.2681712015,234478.2681712015,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,563,224.0,416,204,0.9742664143684774,1323.7271030673646,31850.687576679447,22431609.588336125,4011.4736356136027,0.28013156255152705,31350.687576679447,602.9448550305759,0.9418517109139806,759.6802511298766,23.68346970409276,105406.53992530357,105406.53992530357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,659,228.0,421,192,0.9742664143684774,2077.4946596432937,141809.18265112248,23678639.269055206,2345.4922582173876,0.14033948347365088,141309.18265112248,266.5149001070923,0.42206276841263834,397.01719228179223,68.01870792212094,424979.081835211,424979.081835211,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,540,214.0,416,181,0.9742143477129637,569.9945717019256,76356.13908440982,1591794.0362291385,976.7092140059652,0.15680904886029431,75856.13908440982,321.3332563875767,0.5071357425904695,41.37823088394045,133.0798783910062,245326.14478703693,245326.14478703693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,856,228.0,651,60,0.9983664939441275,1904.983038330086,101639.467858502,2382919.0545510594,2732.3189975494874,0.01874159384907726,101139.467858502,309.238845842475,0.06466866136953753,364.32984962227226,53.09177819734224,348986.006777578,348986.006777578,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,481,228.0,413,190,0.9739175636169042,5510.3230874437195,28158.830317818054,4539749.496496859,2601.068117175505,0.19545951668647504,27658.830317818054,180.2768712001099,0.8866608420601714,185.1145476673346,5.019447985974505,125468.44582314936,125468.44582314936,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
