,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1063,228.0,659,55,1,3747.4851935915412,53164.66483628182,32492553.571863253,2511.5145068518855,0.27384315479007465,52664.66483628182,192.83134800176484,0.8550280569961515,721.5794445327211,14.053297500245444,164436.33977938554,164436.33977938554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,368,214.0,377,61,1,654.5872822904726,80006.0390539871,3544408.844072257,2216.3718168771247,0.2377593599213087,79506.0390539871,305.8937041283034,0.7018177121688369,63.521298786909234,121.45794247081353,234685.8035407866,234685.8035407866,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1216,228.0,665,41,1,3915.0357955204536,52393.49199938783,19506163.171580575,5278.182999842808,0.04626105756367646,51893.49199938783,439.343065789223,0.14562688051125372,2581.174762933955,13.254887607895599,163357.42753620644,163357.42753620644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,809,228.0,630,182,1,2503.573984210873,50482.99327471802,16873255.870932296,2545.1653496429567,0.18434406154297173,49982.99327471802,479.60398966251313,0.5488778476095106,615.0365540800956,19.964576219508213,148822.574137072,148822.574137072,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,619,224.0,419,192,1,1030.2931916141963,74594.14069490744,1816644.4315241338,1918.1736233650447,0.08996144900273782,74094.14069490744,175.4963877808879,0.1777107363008288,137.96610384505618,71.91489000322584,146366.29850268952,146366.29850268952,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1138,202.0,661,56,1,9.214746583581457,17413.4990066321,662262.138854046,2603.115066015658,0.11779850911221675,16913.4990066321,168.75994709098595,0.3561642417914781,109.93757426227455,1833.4919938868964,51138.02878438382,51138.02878438382,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,165,228.0,367,52,1,1726.1102255597468,74532.44493570291,11838980.026516058,2316.7559589044477,0.21008327365383864,74032.44493570291,331.17963477921705,0.6953050694983713,229.9941553168641,42.88950667482947,245022.52547706675,245022.52547706675,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,645,214.0,420,198,1,573.9538512669891,82277.93377950249,23621682.176684633,4205.548041354692,0.1337744366379329,81777.93377950249,190.74083689936376,0.325019740097781,888.7199919788131,142.47924080755757,198688.5047005357,198688.5047005357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1042,228.0,658,71,1,5000.0,79527.05001834476,29647018.134957734,2121.5224514297893,0.22614343967030176,79027.05001834476,238.04970229820233,0.6800813196800055,551.6255869385592,15.805378392912164,237658.10118236978,237658.10118236978,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,887,228.0,653,51,1,3700.130202509656,73046.61682432957,3217230.5019468344,1140.9117858659645,0.13250184655312616,72546.61682432957,849.8788947824008,0.2441731877715847,181.62140887348218,19.606450797492517,133688.24022341368,133688.24022341368,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
