,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,998,184.66666666666669,657,60,0.9816053863288905,1364.269118708763,500.0,19680574.17309362,2648.143051447853,0.4446249123270935,8824.339117341056,254.88955888104408,17.598002243106063,126.73372685459655,6.468133240720528,349262.34512621065,349262.34512621065,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
1,48,181,194.66666666666669,367,68,0.9886661627201787,2075.8298271273084,625.9236194905634,25078972.095241543,1101.5910023772485,0.3758447701502002,5875.851499268625,278.3521416881684,12.155655203684024,351.12402651040253,2.83059002071467,190038.09691063542,190038.09691063542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
2,48,666,190.66666666666669,421,199,0.9650235349218754,1113.001573925237,500.0,9245304.331451308,1644.8599313292946,0.265857185848739,7893.542776477489,218.61657412480028,8.740617423167208,134.0007203975478,7.0920581253611585,259516.91808642552,259516.91808642552,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
3,50,621,184.66666666666669,419,194,0.9726332235749389,1594.8191736562349,500.0,9301472.875317957,1719.463366334976,0.44175811303456847,1152.9417372424869,183.72603233927424,44.91021166158257,179.63843415732129,0.7229249102581335,117210.88062729253,117210.88062729253,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1])"
4,54,971,205.66666666666669,656,66,0.9987403198229332,5416.276819908446,1628.0588267487815,2397430.6458745874,1458.03234802665,0.29843427192254196,609.5182367079781,299.5006401073614,61.28110173616895,64.18488741085048,0.1125343352326901,125159.71719041216,125159.71719041216,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
5,56,930,199.66666666666669,655,58,0.9988212469656041,3458.2130221506304,1040.6392969780125,4781364.106067237,2621.7317285974445,0.4553410820693149,565.2571402812559,108.82041625966316,68.7169052614431,123.09549740644063,0.16345306148870895,85304.67134777097,85304.67134777097,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
6,56,627,194.66666666666669,419,200,0.9795500260511605,5000.0,500.0,77576085.50454801,3673.277421441289,0.3803398069168707,5815.193824762651,940.2878715992956,27.823001564560926,479.46806520603,1.1630364388796524,425398.92996254103,425398.92996254103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
7,60,350,194.66666666666669,376,60,0.9905241943029153,2690.894492682784,810.4434302334445,9521493.272405842,4259.74704058977,0.256978932185718,1376.8461072878858,268.1842222197423,26.031123509485973,265.6603564792891,0.5116666574498877,139469.99766682758,139469.99766682758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
8,62,928,184.66666666666669,655,56,0.9921720848815065,1158.8571871354097,500.0,1727379.6947171746,2892.3466004311713,0.40119953847756,653.5159183317104,223.45088681422905,54.79431072222965,48.23876398847419,0.5639265013164526,89254.72453651356,89254.72453651356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1])"
9,64,1171,167.66666666666669,662,53,0.9849997247551094,459.5124710838959,500.0,4354857.410819095,448.1999277089119,0.5254713814890237,1175.1880608000142,338.928645626435,98.14746031205088,37.75613261651498,2.5574115190233164,219501.43741362775,219501.43741362775,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
