,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,812,228.0,630,185,1.0,4529.467539844311,73622.0568947653,4629903.99697342,2684.429770748969,0.29296246892259464,73122.0568947653,219.21950224119368,0.7939047007981506,79.75450298585594,16.143596309184627,198154.88623603262,198154.88623603262,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,877,228.0,652,65,0.9984573537120567,2395.6194727477637,31037.531168058566,21227887.4637761,1303.9899003148787,0.18865339286226981,30537.531168058566,278.13233642145497,0.607413756732011,1144.4273541047385,12.747184619094,98322.72956603192,98322.72956603192,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,675,228.0,422,196,0.9868062526653023,5000.0,48219.57097378151,6245826.4443980595,1781.69118389779,0.08483001802140742,47719.57097378151,205.71901833169807,0.26531720382824453,493.3191448929312,9.543895106966088,149249.32746627647,149249.32746627647,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,54,224.0,62,183,1.0,981.2047792392291,92844.92740245239,34594219.810466945,1682.1368654997618,0.21671553101608398,92344.92740245239,190.7125377719106,0.48929139487162576,765.637009792184,94.11285822055261,208492.5714655474,208492.5714655474,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,793,228.0,628,182,0.9973213818639084,5000.0,150700.44458463846,35149528.71897445,2968.2674552348362,0.017318018267816534,150200.44458463846,514.9957147858308,0.030108724092870798,7772.414195791285,30.040028836870018,261135.17578565233,261135.17578565233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,575,228.0,417,192,0.9748923983138413,5000.0,61834.84094901752,2194194.658816557,362.23813934300756,0.16746020657089536,61334.84094901752,99.5757630346753,0.35416723089366764,101.00887502994523,12.266943655916192,129719.12086481623,129719.12086481623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,4,551,228.0,416,192,0.9648280198847499,3931.3947425008105,30594.489578326167,10181057.264263265,1499.9378501894446,0.06686146388163727,30094.489578326167,354.5043016007245,0.24195085030472452,1398.2304174633769,7.654894763947079,108902.60129291657,108902.60129291657,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,1037,211.22222222222223,658,66,0.9878814195115757,798.1501022742319,92099.50774851291,43201211.87453788,2397.1156076137217,0.16348857437107767,91599.50774851291,191.9795562909191,0.34830212955867856,1354.087285383489,114.76332566300232,195146.99261441376,195146.99261441376,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
8,4,413,224.0,380,65,0.9894029725343876,1516.8899979430453,47757.91044467944,19549768.022993244,2028.2387316574047,0.10298901365641983,47257.91044467944,345.4181153767094,0.5412734848948286,764.2762084892364,31.15426890946164,248370.70447702907,248370.70447702907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1093,224.0,660,48,0.987843063953483,1474.0394010188472,44297.04996522305,29232241.12275243,1259.527144055238,0.004539288954540692,43797.04996522305,100.39723232013046,0.01732420370170118,38526.89168591701,29.71206387991542,167151.5126553301,167151.5126553301,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
