,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1232,1239,0,7,0
2,0,1.0,0.1,1223,1239,0,16,0
3,0,1.0,0.1,1214,1239,0,25,0
4,0,1.0,0.1,1206,1239,0,33,0
5,0,1.0,0.1,1197,1239,0,42,0
6,0,1.0,0.1,1191,1239,0,48,0
7,0,1.0,0.1,1183,1239,0,56,0
8,0,1.0,0.1,1176,1239,0,63,0
9,0,1.0,0.1,1164,1239,0,75,0
10,0,1.0,0.1,1158,1239,0,81,0
11,0,1.0,0.1,1145,1239,0,94,0
12,0,1.0,0.1,1135,1239,0,104,0
13,0,1.0,0.1,1128,1239,0,111,0
14,0,1.0,0.1,1114,1239,0,125,0
15,0,1.0,0.1,1106,1239,0,133,0
16,0,1.0,0.1,1103,1239,0,136,0
17,0,1.0,0.1,1095,1239,0,144,0
18,0,1.0,0.1,1086,1239,0,153,0
19,0,1.0,0.1,1068,1239,0,171,0
20,0,1.0,0.1,1054,1239,0,185,0
21,0,1.0,0.1,1048,1239,1,190,0
22,0,1.0,0.1,1040,1239,1,198,0
23,0,1.0,0.1,1033,1239,2,204,0
24,0,1.0,0.1,1024,1239,2,213,0
25,0,1.0,0.1,1015,1239,2,222,0
26,0,1.0,0.1,1006,1239,3,230,0
27,0,1.0,0.1,996,1239,3,240,0
28,0,1.0,0.1,989,1239,3,247,0
29,0,1.0,0.1,981,1239,3,255,0
30,0,1.0,0.1,966,1239,3,270,0
31,0,1.0,0.1,957,1239,5,277,0
32,0,1.0,0.1,942,1239,6,291,0
33,0,1.0,0.1,935,1239,6,298,0
34,0,1.0,0.1,922,1239,7,310,0
35,0,1.0,0.1,913,1239,9,317,0
36,0,1.0,0.1,907,1239,9,323,0
37,0,1.0,0.1,894,1239,11,334,0
38,0,1.0,0.1,884,1239,13,342,0
39,0,1.0,0.1,871,1239,16,352,0
40,0,1.0,0.1,862,1239,17,360,0
41,0,1.0,0.1,851,1239,18,370,0
42,0,1.0,0.1,845,1239,20,374,0
43,0,1.0,0.1,838,1239,20,381,0
44,0,1.0,0.1,831,1239,20,388,0
45,0,1.0,0.1,819,1239,20,400,0
46,0,1.0,0.1,809,1239,20,410,0
47,0,1.0,0.1,795,1239,20,424,0
48,0,1.0,0.1,782,1239,20,437,0
49,0,1.0,0.1,773,1239,21,445,0
50,0,1.0,0.1,761,1239,22,456,0
51,0,1.0,0.1,757,1239,22,460,0
52,0,1.0,0.1,750,1239,22,467,0
53,0,1.0,0.1,743,1239,22,474,0
54,0,1.0,0.1,733,1239,26,480,0
55,0,1.0,0.1,727,1239,27,485,0
56,0,1.0,0.1,720,1239,27,492,0
57,0,1.0,0.1,715,1239,28,496,0
58,0,1.0,0.1,702,1239,29,508,0
59,0,1.0,0.1,693,1239,30,516,0
60,0,1.0,0.1,684,1239,32,523,0
61,0,1.0,0.1,672,1239,33,534,0
62,0,1.0,0.1,657,1239,34,548,0
