,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1227,1239,0,12,0
2,0,1.0,0.1,1217,1239,0,22,0
3,0,1.0,0.1,1212,1239,0,27,0
4,0,1.0,0.1,1205,1239,0,34,0
5,0,1.0,0.1,1197,1239,0,42,0
6,0,1.0,0.1,1190,1239,0,49,0
7,0,1.0,0.1,1179,1239,0,60,0
8,0,1.0,0.1,1171,1239,0,68,0
9,0,1.0,0.1,1158,1239,0,81,0
10,0,1.0,0.1,1148,1239,0,91,0
11,0,1.0,0.1,1138,1239,0,101,0
12,0,1.0,0.1,1132,1239,0,107,0
13,0,1.0,0.1,1124,1239,0,115,0
14,0,1.0,0.1,1114,1239,0,125,0
15,0,1.0,0.1,1106,1239,0,133,0
16,0,1.0,0.1,1097,1239,1,141,0
17,0,1.0,0.1,1093,1239,1,145,0
18,0,1.0,0.1,1079,1239,1,159,0
19,0,1.0,0.1,1063,1239,1,175,0
20,0,1.0,0.1,1053,1239,1,185,0
21,0,1.0,0.1,1043,1239,1,195,0
22,0,1.0,0.1,1032,1239,1,206,0
23,0,1.0,0.1,1020,1239,1,218,0
24,0,1.0,0.1,1012,1239,1,226,0
25,0,1.0,0.1,1001,1239,2,236,0
26,0,1.0,0.1,991,1239,2,246,0
27,0,1.0,0.1,979,1239,4,256,0
28,0,1.0,0.1,965,1239,5,269,0
29,0,1.0,0.1,953,1239,5,281,0
30,0,1.0,0.1,947,1239,5,287,0
31,0,1.0,0.1,937,1239,5,297,0
32,0,1.0,0.1,928,1239,8,303,0
33,0,1.0,0.1,914,1239,12,313,0
34,0,1.0,0.1,906,1239,13,320,0
35,0,1.0,0.1,898,1239,16,325,0
36,0,1.0,0.1,888,1239,20,331,0
37,0,1.0,0.1,880,1239,22,337,0
38,0,1.0,0.1,874,1239,23,342,0
39,0,1.0,0.1,864,1239,25,350,0
40,0,1.0,0.1,849,1239,27,363,0
41,0,1.0,0.1,842,1239,27,370,0
42,0,1.0,0.1,824,1239,29,386,0
43,0,1.0,0.1,810,1239,30,399,0
44,0,1.0,0.1,802,1239,30,407,0
45,0,1.0,0.1,789,1239,30,420,0
46,0,1.0,0.1,779,1239,30,430,0
47,0,1.0,0.1,770,1239,33,436,0
48,0,1.0,0.1,761,1239,33,445,0
49,0,1.0,0.1,755,1239,34,450,0
50,0,1.0,0.1,746,1239,36,457,0
51,0,1.0,0.1,736,1239,36,467,0
52,0,1.0,0.1,728,1239,36,475,0
53,0,1.0,0.1,717,1239,36,486,0
54,0,1.0,0.1,704,1239,36,499,0
55,0,1.0,0.1,694,1239,36,509,0
56,0,1.0,0.1,683,1239,36,520,0
57,0,1.0,0.1,677,1239,36,526,0
58,0,1.0,0.1,667,1239,37,535,0
59,0,1.0,0.1,662,1239,37,540,0
60,0,1.0,0.1,647,1239,38,554,0
61,0,1.0,0.1,641,1239,38,560,0
62,0,1.0,0.1,635,1239,38,566,0
63,0,1.0,0.1,626,1239,39,574,0
64,0,1.0,0.1,620,1239,40,579,0
65,0,1.0,0.1,604,1239,40,595,0
66,0,1.0,0.1,594,1239,41,604,0
67,0,1.0,0.1,586,1239,42,611,0
68,0,1.0,0.1,577,1239,43,619,0
69,0,1.0,0.1,565,1239,43,631,0
70,0,1.0,0.1,553,1239,45,641,0
71,0,1.0,0.1,541,1239,46,652,0
72,0,1.0,0.1,530,1239,46,663,0
73,0,1.0,0.1,517,1239,46,676,0
74,0,1.0,0.1,500,1239,47,692,0
75,0,1.0,0.1,489,1239,48,702,0
76,0,1.0,0.1,475,1239,49,715,0
77,0,1.0,0.1,465,1239,49,725,0
78,0,1.0,0.1,457,1239,49,733,0
79,0,1.0,0.1,447,1239,49,743,0
80,0,1.0,0.1,441,1239,50,748,0
81,0,1.0,0.1,433,1239,51,755,0
82,0,1.0,0.1,427,1239,51,761,0
