,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,1220,199.66666666666669,665,53,0.9879209918543979,2543.3447057791777,766.1784136668026,1864831.028776364,4488.247753290988,0.4810732181382652,788.5955883915832,349.623418663934,77.26890101090342,30.60415608274063,0.3100611906784706,126662.4541953848,126662.4541953848,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1])"
1,40,390,184.66666666666669,378,66,0.9919196219063624,1681.5688124650026,507.64489353754334,22165856.733962838,7423.3374355239575,0.5030003786396781,1032.0194330911477,490.211926175233,72.3219056965875,296.97971445277886,0.613720525877895,148384.80304709665,148384.80304709665,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
2,42,143,184.66666666666669,365,67,0.9915421564342706,1179.5741599360813,500.0,9598173.695625117,2352.547205351558,0.4749256806576059,2680.017108339648,165.225024918957,30.715964445879322,116.59686737729804,2.272001608164077,178769.85773732586,173330.9306418754,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
3,44,636,184.66666666666669,420,189,0.9721211975247424,1342.5959666031197,500.0,33174419.628050547,3575.6842241967884,0.4467760018927707,3789.9085444479456,1475.477404910938,60.16031525136334,145.50050492743614,2.8228003142550158,524898.5912099126,510327.52843011037,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
4,46,786,162.66666666666669,627,183,0.999235046496096,229.6419854907097,500.0,13988951.10113988,737.3444211389224,0.5307220895344471,833.2879785942973,216.90371719440336,75.85621643044072,221.30888925123045,3.6284814904333023,119102.02062360315,119102.02062360315,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1])"
5,52,32,188.66666666666669,60,177,1.0,3468.469968436041,1043.7163840570797,18879282.851615746,2767.9489665746096,0.6202888424165519,1601.6328572783443,239.89959239644412,75.59274296232452,155.93457429841908,0.46176794211111744,195186.19814049482,195186.19814049482,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
6,54,761,199.66666666666669,601,162,0.9992458478350454,5492.945238236791,1651.059361873354,8012257.896926309,3498.7636028674497,0.4146825240501473,986.9246418106427,293.9204284284428,82.43264307697326,98.4853657425709,0.17967097837255272,196185.7614535215,196185.7614535215,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,56,536,168.66666666666669,415,201,0.9571611836924341,241.022544444555,500.0,27803579.364224542,1686.7666874942029,0.3863932747373933,688.8505939921487,161.1559698465162,94.15862443744507,428.6625735622888,2.8579152893214625,167863.23317169453,167863.23317169453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
8,56,1228,180.66666666666669,666,41,0.9652304498096724,732.8541826269814,500.0,54330283.38480081,1863.1517521491967,0.29385012753564105,5185.355470293769,1634.653994421192,17.80996931783511,588.3019192358094,7.075465813742803,314279.33212926454,314279.33212926454,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
9,56,681,188.66666666666669,423,194,0.9563638541306778,3209.4851103953642,966.0208397647325,3354615.00304864,2649.6484098267765,0.5916658198610704,1436.084290545748,439.08895836144313,88.97234628474806,26.254739287526874,0.44744866128456035,215952.62816183173,215952.62816183173,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
10,56,693,188.66666666666669,425,178,0.9560971492073813,3237.9325431853304,974.5550798240289,1974649.502246909,1863.997810562941,0.5545152923072021,1714.4197536477898,673.7820494809722,80.75879775322285,14.262084756278217,0.5294781271693682,249685.59040616694,249685.59040616694,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
11,56,218,205.66666666666669,369,63,0.994391010775248,5000.0,1230.072873710358,2490631.2982879523,148.90642269231876,0.3815760050412858,826.001621718546,319.45762173605874,30.73682386581106,98.10012322063297,0.16519999394372128,66536.32834404835,66536.32834404835,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
12,56,988,195.66666666666669,657,50,0.9638380423672928,1656.4345122117886,500.1045697878112,3787073.547551798,2757.731106592723,0.4711531715837605,475.2694065506273,218.73850601056895,76.14924813477617,104.64012758664974,0.28692141695469037,76814.52689501319,76814.52689501319,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
13,58,440,194.66666666666669,410,197,0.9642744244976871,3770.955929520965,1134.4622587517745,4421309.148273522,2564.4540562431607,0.3315499129527279,2295.0330100181095,201.8091902557244,27.259808283714598,70.67066032113536,0.6086061377673738,188696.05273221765,188696.05273221765,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
14,64,527,184.66666666666669,415,192,0.9551777785344939,1576.7985245070522,500.0,19093976.5852964,2423.8993367542007,0.4341130536638842,1581.1415530778515,164.99307158672534,54.542968063718234,221.40471542930325,1.00274797383668,198658.2815372221,198658.2815372221,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
15,64,584,188.66666666666669,417,201,0.9546349252938042,3218.639561498945,968.76717840508,6899691.820680734,1641.5931421581124,0.48351245796810305,1917.5799243845515,679.887556336624,78.83843132841263,45.63922324990104,0.5957715767887208,312668.24813706725,312668.24813706725,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
16,64,490,190.66666666666669,413,199,0.9542008742712458,1378.8305086130938,1503.1757233592098,5889412.980595924,4598.873975077109,0.21697000808860525,5717.569984172104,208.10465539767648,13.994498872003106,73.60429691863106,4.14665071736478,368781.5076331626,368781.5076331626,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1])"
17,66,993,168.66666666666669,657,55,0.9839588176239484,142.35969420213237,1503.1757233592098,16872789.1994887,1026.8659585431762,0.10935300575795658,727.90087204994,454.75334827404305,31.453363422684426,736.966162811592,5.112751531351099,279236.60180012573,209367.182050319,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
18,66,570,184.66666666666669,417,187,0.9517437081528648,1012.7850955226481,1503.1757233592098,33699201.40166294,1591.726826048885,0.4275954186908205,1564.401665456516,345.56281723199135,50.76790203964359,424.3088818821453,1.5446378762815927,238832.67758017068,185739.57304247582,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
19,66,674,188.66666666666669,422,195,0.9517190757282634,2057.778517619554,1503.1757233592098,17536399.551994015,5878.083169128087,0.5323066816883184,1316.3580850538688,276.63238139156715,83.77292140267235,159.02401928788882,0.6396955147638929,207164.71573723262,207164.71573723262,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
20,68,765,174.66666666666669,602,162,0.9991565135988296,608.3213499757279,500.0,19432385.79502273,2790.7058200238216,0.4674818488080901,1517.1504212687114,251.95318156051758,86.1645967521621,148.65126937896528,2.4939540290488806,279635.78606162366,279635.78606162366,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
21,68,531,188.66666666666669,415,196,0.9519739205541105,4476.084465544384,1346.000975584044,109648205.23610556,5289.835647419678,0.5538768683284614,4101.213714186078,805.1065466905784,74.05130780972023,361.04089198496473,0.9162482485023439,548317.2461402345,548317.2461402345,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
22,68,521,195.66666666666669,415,186,0.9519739205541105,1670.9329105284478,504.4541088306429,25321656.538194966,955.6864278298284,0.4389889382183482,566.1919351000187,217.114923053533,79.7232350651481,560.9750181830021,0.338845768776718,102824.12335300895,102824.12335300895,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
23,70,33,188.66666666666669,60,178,1.0,4849.469392560453,1458.016517938508,3167568.136418485,3741.700911354623,0.5043483330500899,2152.377234484921,810.2789813629759,81.71729002136729,18.00916677694282,0.44383676272279143,348739.9941268854,348739.9941268854,"deque([0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
24,72,519,199.66666666666669,415,184,0.9494831847061775,3451.7375537818357,1038.6966544415027,22516955.21528516,4458.132615286059,0.45103351939276126,1141.2192026422902,273.701756128079,82.72944907839683,238.49564941005283,0.3306207029514476,209324.65515954114,209324.65515954114,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
25,72,1171,205.66666666666669,662,53,0.9855103927162219,5000.0,500.0,6150638.43840708,2376.2379514705817,0.26907931499002585,1624.320206063693,753.5476507186722,17.085310185300706,221.62853889115107,0.3248633914859556,103136.93032063227,103136.93032063227,"deque([1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
26,72,4,194.66666666666669,56,181,1.0,5000.0,1961.1668961205205,62816926.76328318,2392.0018215405285,0.29748986957112417,3620.2701340566973,480.22762082198045,28.670648887612273,605.1989774116428,0.724052578706182,348904.2972840897,348904.2972840897,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
27,74,978,199.66666666666669,657,40,0.9891797391301751,3260.6299637769935,1503.1757233592098,9632897.142329039,2104.205060201796,0.412482294564892,306.84246438338215,194.20758737589858,77.5257329488821,404.94457026528914,0.09410498178030924,57670.80736460695,57670.80736460695,"deque([1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1])"
28,74,414,194.66666666666669,380,66,0.9985955004515183,2421.138309076818,729.5164205620671,16843664.767648224,5436.1787684244755,0.13319635991287557,2723.924634318194,242.328149544976,8.718165199956225,709.27786673916,1.1250548444745312,178290.34494448503,178290.34494448503,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
29,78,201,194.66666666666669,368,67,0.9979198635547755,3170.7033769944933,954.3863055132598,19469392.133789957,3734.582080575117,0.30653249428903284,1639.6144933694943,494.8947172898229,32.8501535529068,361.47081625333414,0.5171121758484768,175712.49012175752,175712.49012175752,"deque([1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
30,78,184,205.66666666666669,367,71,0.9977141035834229,3324.8224040415457,1000.6220682211782,1456963.379505055,11862.069241173622,0.3545496427736286,499.3270155233161,137.62152356925213,65.03750568056162,44.86417597825106,0.1501811083519134,94907.958788092,91595.02560630148,"deque([0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1])"
31,78,659,190.66666666666669,421,192,0.9702375584264198,1686.3855551324714,509.0899226764991,30663165.278684966,1551.3427586861108,0.31633907546260276,1674.6025349925433,143.99218750516226,28.81904118231096,635.3685471419022,0.99300696677951,152559.2099217529,152559.2099217529,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
