,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,958,207.0,656,53,0.9986924468760068,362.57305849282716,20840.78095569721,2212206.3480857466,1627.3525512937997,0.23699610136227325,20340.78095569721,44.698165193818355,0.827384225902132,131.44702896266998,56.09964525162613,71012.31289686283,71012.31289686283,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,484,224.0,413,193,0.9880892568008561,1618.4155657896918,110187.63410309484,843321.8151567106,3564.7495140737456,0.012099744049954576,109687.63410309484,336.6204772255419,0.024723648054366,310.97330766665783,67.77428410776126,224126.92783292147,224126.92783292147,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1041,228.0,658,70,0.9974551214441629,2089.600059097679,47155.98821470429,10956122.143794887,1662.6485860836792,0.21849269369678756,46655.98821470429,252.84889893084224,0.7321988662456111,320.7158478237249,22.327605101045,156350.59047687205,156350.59047687205,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,422,228.0,381,62,1.0,1819.4444194882303,88009.30445326156,15190046.910822835,1425.7783558521844,0.19556152734621635,87509.30445326156,514.5618345552435,0.6204972782758424,279.74671939981965,48.09645326420206,277658.3204984435,277658.3204984435,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,994,228.0,657,56,0.9972859944842616,2658.6041006436785,137581.5794130382,19380676.909116473,10099.951581502875,0.33473807807510575,137081.5794130382,494.1478857832635,0.9161030095776459,154.3282857332788,51.56129254706401,375161.52384003525,375161.52384003525,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1147,224.0,661,65,0.9972859944842616,1427.3328959869536,254195.2970997557,77460594.29299375,1195.0099506358047,0.07611778507862985,253695.2970997557,980.5769680270029,0.14012079672549893,2179.0430483436085,177.7395591578119,467012.89479730366,467012.89479730366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,4,577,214.0,417,194,0.9872571880513294,501.2658120028659,86794.12570911627,60384372.53039051,8213.192379840424,0.08075882408903653,86294.12570911627,449.5724220590692,0.25681275588310637,2724.7504528034847,172.14899191789232,274414.99414910265,274414.99414910265,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,79,228.0,176,188,1.0,2493.5932930280424,34076.370679452375,43127188.00532745,3197.2829012935777,0.10485367910466313,33576.370679452375,150.27586595259086,0.606359696182099,2118.2980409365987,13.465000937931782,194169.22799406893,194169.22799406893,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,47,228.0,61,184,1.0,2525.005647099429,69478.00959060172,39140480.19853032,2852.372212359429,0.15157321542112026,68978.00959060172,231.85415065508536,0.6261166590135394,906.2754843113371,27.31785431501745,284933.4612997433,284933.4612997433,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1030,228.0,658,59,0.9972514639169463,2194.674675427835,37721.3756059578,33854495.57469643,2502.2462782312086,0.1747013476297133,37221.3756059578,279.8954281222458,0.9591530714671581,948.2787224230846,16.95978288940383,204354.44386128557,204354.44386128557,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,515,214.0,414,204,0.9893905113652197,596.0271514543159,48414.95748095016,18085029.28593202,2504.400434762773,0.07588963297764116,47914.95748095016,371.2690739987586,0.28781296064326467,1311.407799614433,80.38921292748086,181718.44072235032,181718.44072235032,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,92,225.22222222222223,286,270,1.0,2578.1328009994704,88446.33496717653,33185886.51467071,1048.433463542371,0.2614730897104767,87946.33496717653,154.5589577675757,0.5726944195228572,658.8897125879415,34.11228227275941,192625.46409253613,192625.46409253613,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
12,4,316,225.22222222222223,374,60,1.0,4296.323372241729,46817.99241143619,4427528.917492746,1092.3245413464506,0.25101576063204967,46317.99241143619,748.7659558991527,0.9643707811025417,99.12144752634482,10.780818991071104,177947.86434304537,177947.86434304537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
